Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
40,0.016363656148314476,0.030568469315767288,0.409775197505950928,0.001115612336434424,0.480192899703979492,0.000877074489835650,0.002553596161305904,0.036050979048013687,0.009375429712235928,0.001537448843009770,0.011589637957513332
41,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000002855734316,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000056773480139,0.000000000000000000
42,0.037980273365974426,0.000204908239538781,0.031958281993865967,0.005758704617619514,0.019342545419931412,0.141257926821708679,0.000531764235347509,0.004589466843754053,0.000763826363254339,0.753926813602447510,0.003685514442622662
43,0.000131034219521098,0.000078963734267745,0.094052493572235107,0.891680836677551270,0.008249063044786453,0.000242144131334499,0.000002648996542121,0.000027742942620534,0.000025220038878615,0.005506197456270456,0.000003595080443120
44,0.014276691712439060,0.038522601127624512,0.253328412771224976,0.015709025785326958,0.343719720840454102,0.000409982138080522,0.289600044488906860,0.018952956423163414,0.008653027005493641,0.004217577632516623,0.012610023841261864
45,0.000896009441930801,0.020601550117135048,0.473255723714828491,0.000008345281457878,0.463172435760498047,0.000001877450927168,0.011538452468812466,0.003913795109838247,0.022299403324723244,0.000018324501070310,0.004293999169021845
46,0.014654153026640415,0.000928606197703630,0.006937615573406219,0.000451693776994944,0.002367768203839660,0.000136084374389611,0.965546131134033203,0.003158868988975883,0.000089976470917463,0.003364184871315956,0.002364950720220804
47,0.504345476627349854,0.012334902770817280,0.081928834319114685,0.001440620399080217,0.050262663513422012,0.026323972269892693,0.058314017951488495,0.043547902256250381,0.013546611182391644,0.091386482119560242,0.116568520665168762
48,0.000000075649623454,0.000000055531913290,0.000004082450686838,0.890907824039459229,0.000053540912631433,0.010411218740046024,0.000000000005696647,0.000000090884185511,0.000000122638851963,0.098623104393482208,0.000000000634631736
49,0.000000000000056900,0.000000000000000000,0.000000000000000000,0.000000000000131435,0.000000000000000011,0.000000000212939735,0.000000000000000687,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
50,0.020647887140512466,0.032600827515125275,0.091695599257946014,0.003474334254860878,0.679673314094543457,0.005346619989722967,0.000231467784033157,0.115310616791248322,0.041072275489568710,0.006937160622328520,0.003009930020198226
51,0.033286448568105698,0.036394037306308746,0.120017491281032562,0.000764483585953712,0.090180821716785431,0.001065405551344156,0.003651353297755122,0.566316902637481689,0.126775532960891724,0.000744488555938005,0.020803026854991913
52,0.005021326243877411,0.008305424824357033,0.327755808830261230,0.578917026519775391,0.066316120326519012,0.005162776913493872,0.000439041526988149,0.000988141284324229,0.000921550614293665,0.005379883106797934,0.000792921462561935
53,0.009390844963490963,0.658485054969787598,0.047396399080753326,0.000685545557644218,0.067739613354206085,0.000011844756954815,0.001771169714629650,0.173603177070617676,0.040441837161779404,0.000280247506452724,0.000194295120309107
54,0.000025506436941214,0.000000254953704371,0.000081740327004809,0.001255910261534154,0.000268334872089326,0.000589425966609269,0.000015271474694600,0.000001447356453355,0.000002111578169206,0.997759819030761719,0.000000069975669703
55,0.001657961984165013,0.050140228122472763,0.175913244485855103,0.000314733915729448,0.571599662303924561,0.000028436035790946,0.001626362325623631,0.107580974698066711,0.089998550713062286,0.000125155202113092,0.001014700159430504
56,0.000000000000000019,0.000000000000000000,0.000000000000000000,0.000000014838153817,0.000000000000000072,0.000000143244776041,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.999999880790710449,0.000000000000000000
57,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000001060529664,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000003196154674,0.000000000000000000
58,0.018171023577451706,0.070717796683311462,0.047336053103208542,0.000043871201341972,0.295373082160949707,0.000015993937267922,0.485734581947326660,0.047659758478403091,0.028582911938428879,0.000866534130182117,0.005498388316482306
59,0.000000662356171688,0.000000000018191202,0.000000005086143062,0.000009352873348689,0.000000251528206263,0.000252410944085568,0.000000055417320510,0.000000000032575689,0.000000000050595878,0.999737203121185303,0.000000000025709202
60,0.035154197365045547,0.097642078995704651,0.092916764318943024,0.000365615007467568,0.081348545849323273,0.000411153945606202,0.004753795918077230,0.397740393877029419,0.264103978872299194,0.001317946705967188,0.024245474487543106
61,0.025627411901950836,0.014751340262591839,0.186772242188453674,0.028951311483979225,0.648831725120544434,0.007652662694454193,0.050267323851585388,0.003692942671477795,0.000584864756092429,0.027188040316104889,0.005680121947079897
62,0.105292886495590210,0.019969755783677101,0.475011557340621948,0.003001315053552389,0.021628761664032936,0.003084814641624689,0.027561584487557411,0.224442467093467712,0.017066340893507004,0.003345053642988205,0.099595487117767334
63,0.000013515762475436,0.003285808023065329,0.448487371206283569,0.000015475416148547,0.542999744415283203,0.000000256381383679,0.000000775807961872,0.000922874140087515,0.004256237298250198,0.000000383848430374,0.000017547421521158
64,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000001614459051780,0.000000000000000000,0.999980092048645020,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000018213906514575,0.000000000000000000
65,0.330347627401351929,0.006922832690179348,0.168620944023132324,0.000016277925169561,0.103846482932567596,0.007280340883880854,0.099282696843147278,0.090849757194519043,0.011116004548966885,0.035809017717838287,0.145908012986183167
66,0.015091647394001484,0.002240429166704416,0.000985943013802171,0.000023076305296854,0.010277040302753448,0.000025253310013795,0.952233314514160156,0.006794438697397709,0.001864164485596120,0.010231620632112026,0.000233043116168119
67,0.342381298542022705,0.038844909518957138,0.065181061625480652,0.025922562927007675,0.097227565944194794,0.050308939069509506,0.076994895935058594,0.164925381541252136,0.049964249134063721,0.026743819937109947,0.061505347490310669
68,0.074617691338062286,0.058971509337425232,0.116723939776420593,0.001053137937560678,0.049969431012868881,0.002065873704850674,0.001981385052204132,0.145054847002029419,0.531882524490356445,0.002215271815657616,0.015464359894394875
69,0.106436066329479218,0.037054058164358139,0.417438209056854248,0.019227225333452225,0.204553633928298950,0.018270520493388176,0.072631053626537323,0.050438277423381805,0.004932899493724108,0.015878086909651756,0.053139865398406982
70,0.000900462619028986,0.015588624402880669,0.921270370483398438,0.023172248154878616,0.024735800921916962,0.000044633197830990,0.000183304015081376,0.008259930647909641,0.004566422663629055,0.000308944785501808,0.000969331595115364
71,0.000000056657579961,0.000000000000053088,0.000000000022686018,0.000000014508055202,0.000000003134016158,0.000006337976628856,0.000000000165645622,0.000000000002574670,0.000000000004241401,0.999993562698364258,0.000000000000058682
72,0.005042717326432467,0.024632720276713371,0.308490037918090820,0.003130843397229910,0.642457962036132812,0.000175079723703675,0.004697895608842373,0.002203717594966292,0.003088696859776974,0.001930353697389364,0.004149935208261013
73,0.000842011941131204,0.009570384398102760,0.829175591468811035,0.031688857823610306,0.123206600546836853,0.000122149242088199,0.000125323131214827,0.002725403755903244,0.001067760982550681,0.000901908031664789,0.000573990866541862
74,0.000000433216968077,0.000000000074382514,0.000000017157265830,0.000028370235668262,0.000000996622816274,0.000404948048526421,0.000000006765626726,0.000000000173248929,0.000000000409224765,0.999565184116363525,0.000000000193527666
75,0.011884049512445927,0.229647904634475708,0.094912528991699219,0.000854312442243099,0.169526487588882446,0.000051264934882056,0.311828732490539551,0.096390977501869202,0.078976690769195557,0.002737321890890598,0.003189663635566831
76,0.002217824570834637,0.001594019471667707,0.005708131473511457,0.000007283858394658,0.005257521290332079,0.000001357978362648,0.982070922851562500,0.000484135875012726,0.000257706880802289,0.000470967963337898,0.001930143684148788
77,0.000036307948903413,0.167292952537536621,0.279837548732757568,0.000094902054115664,0.322862476110458374,0.000000069041035999,0.000071858208684716,0.110415354371070862,0.119378872215747833,0.000004093488314538,0.000005494105153048
78,0.000886749068740755,0.101458981633186340,0.299836367368698120,0.000477104098536074,0.221160203218460083,0.000006434731858462,0.000540169014129788,0.153196632862091064,0.221466094255447388,0.000064492276578676,0.000906750618014485
79,0.019247023388743401,0.030515881255269051,0.521296560764312744,0.000891603121999651,0.258790642023086548,0.000598311482463032,0.050274841487407684,0.064343169331550598,0.020014893263578415,0.001062815194018185,0.032964225858449936
80,0.000000000110881006,0.000000000000001129,0.000000000000057664,0.000000290002560632,0.000000000017043313,0.000001551457216920,0.000000000000442349,0.000000000000008517,0.000000000000092078,0.999998211860656738,0.000000000000000035
81,0.012528085149824619,0.001804634346626699,0.014652842655777931,0.000193298226804473,0.016573242843151093,0.000060030000895495,0.945049703121185303,0.000839130894746631,0.000512859434820712,0.006110389716923237,0.001675871433690190
82,0.013909552246332169,0.002301354194059968,0.027237391099333763,0.000037453275581356,0.041271343827247620,0.000064835832745302,0.903162717819213867,0.002357520628720522,0.000323657906847075,0.000598985876422375,0.008735193870961666
83,0.014255451969802380,0.000131568303913809,0.000289590680040419,0.000004714388524008,0.000574953446630388,0.000006043011580914,0.982149422168731689,0.000650255300570279,0.000139689305797219,0.001614689710550010,0.000183644238859415
84,0.083135195076465607,0.049641683697700500,0.063463397324085236,0.002394567243754864,0.028643382713198662,0.002089086454361677,0.093470029532909393,0.500363588333129883,0.107448831200599670,0.005090168211609125,0.064259998500347137
85,0.029403787106275558,0.047831211239099503,0.201526015996932983,0.000622820924036205,0.583161234855651855,0.000595773104578257,0.008422083221375942,0.047428071498870850,0.051185559481382370,0.000933443719986826,0.028890030458569527
86,0.306590557098388672,0.000117664028948639,0.001038915361277759,0.016280531883239746,0.002326231449842453,0.657495498657226562,0.000517921987921000,0.002466408768668771,0.000174536660779268,0.010775450617074966,0.002216286025941372
87,0.000103952836070675,0.000000002254806564,0.000000023041264896,0.000009029034117702,0.000000498352278555,0.000215309235500172,0.000002578730800451,0.000000031635458697,0.000000004859335156,0.999668598175048828,0.000000002066129712
88,0.038623370230197906,0.019016928970813751,0.486608326435089111,0.002470774110406637,0.252380520105361938,0.003699884051457047,0.003884075907990336,0.131984323263168335,0.021737584844231606,0.004917253740131855,0.034676965326070786
89,0.077627420425415039,0.000006292525995377,0.000036588771763491,0.000862830376718193,0.000040767889004201,0.918194055557250977,0.000001472025132898,0.000633001152891666,0.000149174506077543,0.000494783918838948,0.001953602069988847
90,0.000227690034080297,0.000000000070426581,0.000000037137255049,0.268087536096572876,0.000000133306770067,0.730820178985595703,0.000000000735314809,0.000000054140542716,0.000000001939174599,0.000864290981553495,0.000000034134551186
91,0.027332440018653870,0.000099662378488574,0.000576661666855216,0.004167975857853889,0.003564137499779463,0.106791570782661438,0.000122414508950897,0.000543270376510918,0.000350350863300264,0.855525553226470947,0.000925939006265253
92,0.045837733894586563,0.216735735535621643,0.068042896687984467,0.001028729602694511,0.247528091073036194,0.000398518051952124,0.011687052436172962,0.277641803026199341,0.120275519788265228,0.001706013223156333,0.009117937646806240
93,0.004566911607980728,0.027842452749609947,0.349445372819900513,0.002674139337614179,0.592285394668579102,0.000069254347181413,0.011780579574406147,0.005457832012325525,0.001677711261436343,0.001621127827093005,0.002579240826889873
94,0.114749573171138763,0.033060077577829361,0.463379591703414917,0.001597975031472743,0.233057871460914612,0.003625245764851570,0.014148878864943981,0.048858437687158585,0.020609682425856590,0.015399772673845291,0.051512893289327621
95,0.067147120833396912,0.000087422653450631,0.000930548529140651,0.000067061497247778,0.003928446210920811,0.000696993200108409,0.919668376445770264,0.000481533148558810,0.000039225480577443,0.005270835943520069,0.001682457514107227
96,0.009135833941400051,0.002082197228446603,0.007214062381535769,0.000047026387619553,0.008442567661404610,0.000008997879376693,0.971072614192962646,0.000344818574376404,0.000070816407969687,0.000748716469388455,0.000832221005111933
97,0.010430063121020794,0.051124721765518188,0.126507386565208435,0.011058013886213303,0.756320178508758545,0.000855493883136660,0.000818917586002499,0.004977207165211439,0.023635748773813248,0.013257031328976154,0.001015266403555870
98,0.013283595442771912,0.002097764983773232,0.040158033370971680,0.000021926249246462,0.005692391656339169,0.000003853025646094,0.932061731815338135,0.001295645488426089,0.000344619387760758,0.000787328695878386,0.004253061022609472
99,0.000004315886599215,0.000278741761576384,0.980832934379577637,0.007308483123779297,0.011496103368699551,0.000000779452818733,0.000001069522795660,0.000034770473575918,0.000024899438358261,0.000004953981715516,0.000012966509530088
100,0.000119086420454551,0.000009350673281006,0.001456714584492147,0.097159601747989655,0.025889307260513306,0.666103422641754150,0.000000037238809369,0.000043987882236252,0.000436462927609682,0.208765402436256409,0.000016714586308808
101,0.002767552156001329,0.004758663475513458,0.011637249030172825,0.000011601628102653,0.004140099976211786,0.000000557345060770,0.975044727325439453,0.000714432506356388,0.000209820951567963,0.000292579090455547,0.000422829383751377
102,0.011858986690640450,0.546364963054656982,0.022503254935145378,0.000253745092777535,0.104914292693138123,0.000081224796304014,0.000634260242804885,0.137304693460464478,0.174796774983406067,0.000368205044651404,0.000919588725082576
103,0.061046175658702850,0.000000458614920262,0.000108938758785371,0.000123428020742722,0.000344113010214642,0.699443101882934570,0.000014695684512844,0.000155288798850961,0.000002493723059160,0.238451749086380005,0.000309540308080614
104,0.000000000010218416,0.000000000000000000,0.000000000000000000,0.000000000000000002,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000215791,0.000000000000000000
105,0.237900793552398682,0.014651658944785595,0.081839323043823242,0.007751703262329102,0.080363057553768158,0.005423262715339661,0.449148535728454590,0.021982319653034210,0.004987191874533892,0.076545283198356628,0.019406806677579880
106,0.194406956434249878,0.012808566913008690,0.055282581597566605,0.000042392239265610,0.003064671065658331,0.000400607037590817,0.221607580780982971,0.408734500408172607,0.035146325826644897,0.001965796574950218,0.066540017724037170
107,0.189915731549263000,0.008807878009974957,0.223685637116432190,0.000107695792394225,0.044490687549114227,0.004502109251916409,0.285603433847427368,0.058054346591234207,0.008413129486143589,0.021321887150406837,0.155097514390945435
108,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000001,0.000000000000000000
109,0.000155205358169042,0.000000000638806785,0.000010361415661464,0.159622341394424438,0.000021216272216407,0.009435707703232765,0.000000467430396611,0.000000016638022515,0.000000085023984298,0.830754518508911133,0.000000005765189215
110,0.593093872070312500,0.016423674300312996,0.078237175941467285,0.000197951681911945,0.076022863388061523,0.007067346014082432,0.007873160764575005,0.091438308358192444,0.067362070083618164,0.012263626791536808,0.050019897520542145
111,0.013303560204803944,0.058629263192415237,0.483261287212371826,0.002968137618154287,0.182450637221336365,0.000106049774331041,0.000743239885196090,0.054134953767061234,0.196260526776313782,0.000491200480610132,0.007651080843061209
112,0.000063467989093624,0.022318085655570030,0.068039618432521820,0.000008032151527004,0.149709433317184448,0.000000289679746857,0.000002146729457309,0.482607483863830566,0.277237236499786377,0.000000236354409822,0.000014069853023102
113,0.034615166485309601,0.000650593661703169,0.001408416661433876,0.000222559901885688,0.001618886948563159,0.000142709177453071,0.955151140689849854,0.001824139384552836,0.000285605026874691,0.002552096266299486,0.001528829103335738
114,0.021156225353479385,0.003545573679730296,0.226738408207893372,0.000100495046353899,0.269439429044723511,0.000113376692752354,0.457489550113677979,0.001610764651559293,0.001290114247240126,0.010886690579354763,0.007629374973475933
115,0.000006532980023621,0.000000035506523943,0.000001196687662741,0.000033243686630158,0.000129031264805235,0.000687670370098203,0.000000324244865624,0.000000026305105649,0.000000041820953811,0.999141931533813477,0.000000030739709445
116,0.026714339852333069,0.069263279438018799,0.085636593401432037,0.000710323045495898,0.089355491101741791,0.000940852041821927,0.001800629077479243,0.593785345554351807,0.115953870117664337,0.000744139950256795,0.015095141716301441
117,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
118,0.079791940748691559,0.010659727267920971,0.082055822014808655,0.000430610787589103,0.030086953192949295,0.000331719842506573,0.742735326290130615,0.018300781026482582,0.001936872722581029,0.002036337042227387,0.031633917242288589
119,0.000004215078661218,0.000000000060554055,0.000000003686127181,0.000002508993929951,0.000000031497634723,0.000046354838559637,0.000000071626203635,0.000000000496018615,0.000000000928175925,0.999946832656860352,0.000000000056462827
120,0.007335111498832703,0.010567422024905682,0.800157070159912109,0.000144776306115091,0.068290151655673981,0.000077012962719891,0.011498861946165562,0.074173979461193085,0.008382570929825306,0.000336307915858924,0.019036749377846718
121,0.000320791092235595,0.007198194973170757,0.051848404109477997,0.000011725996046152,0.931765854358673096,0.000003443575451456,0.005300011951476336,0.000461758580058813,0.001714352518320084,0.000208293335163034,0.001167129492387176
122,0.000037475652788999,0.000000002123442533,0.000000958138571150,0.056006465107202530,0.000025710745831020,0.901527047157287598,0.000000000716014636,0.000000361041372798,0.000000011226361174,0.042401954531669617,0.000000092126015261
123,0.017553383484482765,0.086283214390277863,0.090942390263080597,0.000469523947685957,0.080839931964874268,0.000390778266591951,0.002309922128915787,0.462461620569229126,0.249193832278251648,0.000473338674055412,0.009082050994038582
124,0.000176651927176863,0.004672445822507143,0.482373952865600586,0.000917648489121348,0.499302655458450317,0.000011247177098994,0.000318646780215204,0.003728009527549148,0.007470428943634033,0.000102880934718996,0.000925449072383344
125,0.000120269221952185,0.048545870929956436,0.064149856567382812,0.000265801732894033,0.012411686591804028,0.000001131981775870,0.000013225078873802,0.381689697504043579,0.492746323347091675,0.000003537330030667,0.000052581985073630
126,0.000000000029266378,0.000000000000000001,0.000000000000016877,0.000000004579160162,0.000000000006885986,0.000000345998500961,0.000000000000098126,0.000000000000000023,0.000000000000000284,0.999999642372131348,0.000000000000000001
127,0.011127136647701263,0.000008729154615139,0.001487417030148208,0.007285477127879858,0.005490112584084272,0.008935092017054558,0.000792712380643934,0.000099667784525082,0.000112289933895227,0.964605867862701416,0.000055480144510511
128,0.000001021059802042,0.000000000016023854,0.000000000170493134,0.000034249038435519,0.000000014742700394,0.000507568125613034,0.000000003520583824,0.000000000080417978,0.000000000163852834,0.999457180500030518,0.000000000003793563
129,0.001043533557094634,0.000000246419176619,0.000016354477338609,0.010044967755675316,0.000201606875634752,0.009955292567610741,0.000153089742525481,0.000000696576535120,0.000000244484283485,0.978582978248596191,0.000001047846467372
130,0.000066791792050935,0.022035334259271622,0.030947837978601456,0.000001718691123642,0.408277899026870728,0.000000526133476342,0.000002009813442783,0.013415143825113773,0.525181591510772705,0.000001075903924175,0.000070090783992782
131,0.000007231109975692,0.183445870876312256,0.009523139335215092,0.000001070183429874,0.381902456283569336,0.000000003862331344,0.000000197664448365,0.104639843106269836,0.320479929447174072,0.000000095069268014,0.000000101930069718
132,0.000386416126275435,0.037633482366800308,0.093487791717052460,0.000034308286558371,0.077262893319129944,0.000005819992566103,0.000008586565854785,0.043274905532598495,0.747230410575866699,0.000012450953363441,0.000662899867165834
133,0.179928481578826904,0.033098138868808746,0.005243652500212193,0.102316819131374359,0.037748593837022781,0.166670575737953186,0.000767857243772596,0.033750861883163452,0.008554933592677116,0.421138703823089600,0.010781428776681423
134,0.001298372517339885,0.000000000833288882,0.000000001680405926,0.000252639583777636,0.000000035975844526,0.984921753406524658,0.000000354265523583,0.000000173131738279,0.000000006348853887,0.013526700437068939,0.000000020966439251
135,0.005532942246645689,0.025103008374571800,0.228588134050369263,0.001013176282867789,0.705495893955230713,0.000085000247054268,0.003007188672199845,0.002726839855313301,0.024779880419373512,0.002371106529608369,0.001296793343499303
136,0.053864754736423492,0.142001494765281677,0.172377198934555054,0.001055753557011485,0.309860289096832275,0.000410761072998866,0.019903566688299179,0.071049094200134277,0.210870042443275452,0.005528681445866823,0.013078341260552406
137,0.000845309114083648,0.432550698518753052,0.156618669629096985,0.000140721502248198,0.246041163802146912,0.000000664779577164,0.015683954581618309,0.079386949539184570,0.068291872739791870,0.000032207830372499,0.000407798012020066
