Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
32,0.109350003302097321,0.053849186748266220,0.115481518208980560,0.014645276591181755,0.164411962032318115,0.012895171530544758,0.352412611246109009,0.078567370772361755,0.040062490850687027,0.036036122590303421,0.022288179025053978
33,0.074318125844001770,0.089908756315708160,0.138797521591186523,0.006516632158309221,0.253348559141159058,0.010328500531613827,0.075463667511940002,0.203406721353530884,0.115498848259449005,0.018333602696657181,0.014078999869525433
34,0.020465509966015816,0.137324139475822449,0.146352291107177734,0.000508572964463383,0.169145569205284119,0.000535368046257645,0.012981026433408260,0.294186383485794067,0.211919769644737244,0.001176102552562952,0.005405226722359657
35,0.093581028282642365,0.073956027626991272,0.202951356768608093,0.010234075598418713,0.281948447227478027,0.026876114308834076,0.065441370010375977,0.132468014955520630,0.065226987004280090,0.031528115272521973,0.015788489952683449
36,0.030940664932131767,0.074883535504341125,0.323163717985153198,0.011642397381365299,0.334319531917572021,0.001814565155655146,0.058290883898735046,0.070133589208126068,0.079523570835590363,0.007053791545331478,0.008233804255723953
37,0.060242675244808197,0.044574815779924393,0.130423963069915771,0.004585324786603451,0.205328747630119324,0.002088226610794663,0.453161478042602539,0.048957418650388718,0.031347662210464478,0.010774157010018826,0.008515597321093082
38,0.104673124849796295,0.012537188827991486,0.025980478152632713,0.001294888206757605,0.072171971201896667,0.005245294887572527,0.728321194648742676,0.024799365550279617,0.004741343669593334,0.017634959891438484,0.002600294072180986
39,0.053838193416595459,0.000007869231012592,0.001535426126793027,0.015453520230948925,0.002070271875709295,0.442233949899673462,0.001308302860707045,0.000017571466742083,0.000014073362763156,0.483496367931365967,0.000024450415367028
40,0.058617897331714630,0.098996512591838837,0.242869451642036438,0.009783933870494366,0.255429446697235107,0.004049989860504866,0.082205429673194885,0.124237477779388428,0.098157949745655060,0.010960249230265617,0.014691667631268501
41,0.020818548277020454,0.000000047540076764,0.000014699580788147,0.000229703073273413,0.000121254313853569,0.474223792552947998,0.000387596606742591,0.000000364675059927,0.000000048412299947,0.504203796386718750,0.000000162731069508
42,0.264935284852981567,0.001082712667994201,0.033163201063871384,0.010676665231585503,0.073664173483848572,0.137267127633094788,0.174679443240165710,0.002073109382763505,0.000326234061503783,0.301286637783050537,0.000845536938868463
43,0.079425528645515442,0.009549832902848721,0.352772295475006104,0.154766395688056946,0.235620170831680298,0.036164864897727966,0.023872300982475281,0.005048771388828754,0.004021611064672470,0.096157476305961609,0.002600740641355515
44,0.046349447220563889,0.034255020320415497,0.102988161146640778,0.001991357188671827,0.183888927102088928,0.000743411830626428,0.557283043861389160,0.041901577264070511,0.020710127428174019,0.004867884796112776,0.005021115299314260
45,0.024977456778287888,0.035760544240474701,0.346619069576263428,0.001803465769626200,0.469552963972091675,0.000597854319494218,0.069727510213851929,0.025385886430740356,0.021634245291352272,0.002674213843420148,0.001266754814423621
46,0.189597144722938538,0.023369839414954185,0.055921308696269989,0.017942354083061218,0.097153685986995697,0.054018359631299973,0.382411569356918335,0.042495563626289368,0.014457263052463531,0.107254989445209503,0.015377953648567200
47,0.138891696929931641,0.023191519081592560,0.097936578094959259,0.014159566722810268,0.155681759119033813,0.018722748383879662,0.434881061315536499,0.031188182532787323,0.012663238681852818,0.062351830303668976,0.010331759229302406
48,0.040605455636978149,0.000025805702534853,0.028425829485058784,0.076868683099746704,0.011701809242367744,0.413513302803039551,0.000509403005708009,0.000016264310033876,0.000004817800800083,0.428268194198608398,0.000060456684877863
49,0.039150848984718323,0.000000787209444297,0.000206836877623573,0.001116106170229614,0.000657082069665194,0.433888316154479980,0.002192553831264377,0.000001995862021431,0.000000279126595615,0.522782325744628906,0.000002864428552130
50,0.044500902295112610,0.131312862038612366,0.207422479987144470,0.009879593737423420,0.186046943068504333,0.003134740516543388,0.025870690122246742,0.207909747958183289,0.157698392868041992,0.009378870949149132,0.016844816505908966
51,0.021111179143190384,0.132741585373878479,0.153363630175590515,0.002136418595910072,0.197240397334098816,0.001099558896385133,0.010779208503663540,0.263988167047500610,0.208205118775367737,0.002288731047883630,0.007045977283269167
52,0.050174135714769363,0.020888751372694969,0.475595146417617798,0.067839533090591431,0.299915701150894165,0.015674542635679245,0.014332500286400318,0.012237118557095528,0.007631432730704546,0.032230362296104431,0.003480777377262712
53,0.031400274485349655,0.150243282318115234,0.163253679871559143,0.002497881185263395,0.160696715116500854,0.001668174983933568,0.023406408727169037,0.246412187814712524,0.203997224569320679,0.003526597283780575,0.012897638604044914
54,0.162623524665832520,0.011990391649305820,0.051711518317461014,0.048785097897052765,0.091128498315811157,0.205317214131355286,0.086087785661220551,0.019823620095849037,0.009885383769869804,0.303664326667785645,0.008982653729617596
55,0.020261377096176147,0.110814899206161499,0.265657901763916016,0.001758261816576123,0.293312340974807739,0.000529484183061868,0.026357540860772133,0.140462413430213928,0.133856847882270813,0.001444272929802537,0.005544680636376143
56,0.007458339445292950,0.000000000769743991,0.000007666283636354,0.000184988137334585,0.000022466712835012,0.498415976762771606,0.000023234306354425,0.000000002211698380,0.000000000169918288,0.493887305259704590,0.000000004431572886
57,0.004353910218924284,0.000000000031057198,0.000000111094976774,0.000003411345460336,0.000002362314489801,0.531988143920898438,0.000020638128262362,0.000000000628359753,0.000000000011414370,0.463631421327590942,0.000000000454554394
58,0.074911639094352722,0.068867199122905731,0.128796413540840149,0.002826816635206342,0.196843564510345459,0.002467012731358409,0.342235743999481201,0.110939718782901764,0.051950734108686447,0.008103380911052227,0.012057712301611900
59,0.080393262207508087,0.000018173572243541,0.000672205758746713,0.001965084113180637,0.002545701339840889,0.399043589830398560,0.015011833049356937,0.000060155027313158,0.000009806560228753,0.500226020812988281,0.000054223670304054
60,0.080144658684730530,0.111702419817447662,0.156155258417129517,0.014455355703830719,0.165753111243247986,0.013366619125008583,0.093630500137805939,0.174244537949562073,0.128497153520584106,0.026079263538122177,0.035971153527498245
61,0.161367461085319519,0.040418989956378937,0.111133173108100891,0.041352614760398865,0.136585265398025513,0.057293493300676346,0.222999840974807739,0.062001708894968033,0.029084293171763420,0.106877155601978302,0.030886042863130569
62,0.126769199967384338,0.046527940779924393,0.112172380089759827,0.015352735295891762,0.163398265838623047,0.018549943342804909,0.334491014480590820,0.074948020279407501,0.032815020531415939,0.055035736411809921,0.019939711317420006
63,0.000350239482941106,0.026885215193033218,0.530383110046386719,0.000173322405316867,0.399681806564331055,0.000000613360953139,0.000094609080406372,0.011127257719635963,0.031286589801311493,0.000004388322395243,0.000012866680663137
64,0.012875757180154324,0.000000015554752153,0.000007855393050704,0.000074793635576498,0.000078603799920529,0.517986059188842773,0.000129065170767717,0.000000182129198834,0.000000005545636395,0.468847662210464478,0.000000062608165763
65,0.049461465328931808,0.011212863028049469,0.437393486499786377,0.013594591058790684,0.409179508686065674,0.002906306181102991,0.054802097380161285,0.005970420315861702,0.003236645366996527,0.011308067478239536,0.000934525043703616
66,0.234664261341094971,0.007641899399459362,0.024714149534702301,0.015013647265732288,0.050585899502038956,0.112114064395427704,0.338277280330657959,0.017761763185262680,0.004474584944546223,0.186324343085289001,0.008428046479821205
67,0.152389675378799438,0.014148407615721226,0.026799542829394341,0.003187863156199455,0.080402292311191559,0.019523181021213531,0.612888932228088379,0.029636975377798080,0.006182757671922445,0.050725657492876053,0.004114666953682899
68,0.029126422479748726,0.139319136738777161,0.202005818486213684,0.003395840292796493,0.210422456264495850,0.001746322494000196,0.019906021654605865,0.206612333655357361,0.174851179122924805,0.003060816554352641,0.009553738869726658
69,0.151414602994918823,0.026650449261069298,0.091343246400356293,0.014819275587797165,0.141117915511131287,0.023294083774089813,0.420852631330490112,0.039454706013202667,0.014268588274717331,0.063440605998039246,0.013343874365091324
70,0.026905415579676628,0.070936463773250580,0.382867962121963501,0.046304825693368912,0.314489811658859253,0.002111935056746006,0.011303640902042389,0.057796161621809006,0.072740286588668823,0.010276408866047859,0.004267084412276745
71,0.077248126268386841,0.000111411121906713,0.007704555988311768,0.020735166966915131,0.013153436593711376,0.405518680810928345,0.004597971215844154,0.000220719128265046,0.000066295891883783,0.470478326082229614,0.000165247081895359
72,0.098379887640476227,0.030229119583964348,0.093381531536579132,0.005739786662161350,0.172184705734252930,0.007212712895125151,0.505359292030334473,0.035491351038217545,0.017583841457962990,0.027136702090501785,0.007301099132746458
73,0.042710214853286743,0.031922265887260437,0.470071434974670410,0.036773335188627243,0.341198831796646118,0.004783437121659517,0.017914740368723869,0.019324786961078644,0.017400199547410011,0.015341534279286861,0.002559287473559380
74,0.148059308528900146,0.000557705236133188,0.012480087578296661,0.018569478765130043,0.026941593736410141,0.291688352823257446,0.034010827541351318,0.001082406146451831,0.000371102942153811,0.465720295906066895,0.000518827815540135
75,0.048755656927824020,0.122232519090175629,0.164614215493202209,0.003161365864798427,0.205186754465103149,0.002580508124083281,0.085622914135456085,0.208919048309326172,0.136287346482276917,0.006186851765960455,0.016452886164188385
76,0.084656506776809692,0.036849822849035263,0.162867352366447449,0.006559043657034636,0.240888789296150208,0.005112796556204557,0.374677866697311401,0.037649635225534439,0.024315562099218369,0.018684549257159233,0.007738048210740089
77,0.003348266007378697,0.142618879675865173,0.220266893506050110,0.000121340490295552,0.214317962527275085,0.000025785344405449,0.001340122893452644,0.193219900131225586,0.223821118474006653,0.000048426431021653,0.000871288881171495
78,0.078151673078536987,0.106070838868618011,0.175396934151649475,0.013603841885924339,0.196320518851280212,0.013837861828505993,0.103778839111328125,0.149207279086112976,0.114879883825778961,0.021113350987434387,0.027638956904411316
79,0.062133256345987320,0.088231131434440613,0.206027761101722717,0.007805683184415102,0.285609364509582520,0.005558902397751808,0.089249350130558014,0.130124017596244812,0.100719161331653595,0.012023380957543850,0.012518027797341347
80,0.074289165437221527,0.000007761140295770,0.000236652107560076,0.000752207532059401,0.001973736798390746,0.395460695028305054,0.012090477161109447,0.000033093689125963,0.000002961621703435,0.515146255493164062,0.000006984323590586
81,0.098095625638961792,0.010713180527091026,0.026621896773576736,0.001106256968341768,0.071778386831283569,0.004161340184509754,0.746079385280609131,0.020039962604641914,0.003876034868881106,0.015384854748845100,0.002143031451851130
82,0.150365114212036133,0.040306147187948227,0.102217242121696472,0.014412125572562218,0.167228579521179199,0.028029318898916245,0.334831237792968750,0.063033416867256165,0.025511331856250763,0.059003606438636780,0.015061887912452221
83,0.131940558552742004,0.031365927308797836,0.069225743412971497,0.004362851381301880,0.139311313629150391,0.010458533652126789,0.495441138744354248,0.057893525809049606,0.017279351130127907,0.034354727715253830,0.008366339839994907
84,0.110717758536338806,0.069753840565681458,0.121469542384147644,0.011661076918244362,0.172927126288414001,0.014458678662776947,0.273485660552978516,0.111941829323768616,0.057922765612602234,0.031459845602512360,0.024201927706599236
85,0.028321657329797745,0.115852460265159607,0.278352916240692139,0.006555723026394844,0.274961680173873901,0.002171704778447747,0.016992377117276192,0.130193933844566345,0.136192589998245239,0.003798125777393579,0.006606834474951029
86,0.206089183688163757,0.022640891373157501,0.069255508482456207,0.042754296213388443,0.088326148688793182,0.111805118620395660,0.202350854873657227,0.042578458786010742,0.015908092260360718,0.174198821187019348,0.024092657491564751
87,0.162941038608551025,0.000909248366951942,0.009777653031051159,0.016770303249359131,0.018133614212274551,0.328509718179702759,0.043369289487600327,0.002887626411393285,0.000702129676938057,0.413920700550079346,0.002078695455566049
88,0.034761551767587662,0.053236562758684158,0.392985254526138306,0.020120246335864067,0.359546512365341187,0.002788804005831480,0.037160199135541916,0.043408587574958801,0.041127067059278488,0.009243845939636230,0.005621442105621099
89,0.036476626992225647,0.000002212032768512,0.000120495773444418,0.000807283679023385,0.000920964870601892,0.480925917625427246,0.001255633542314172,0.000015190465092019,0.000002553884314693,0.479470074176788330,0.000003149358462906
90,0.012405900284647942,0.000000005748816978,0.000002248912096547,0.000035188604670111,0.000040561317291576,0.490053117275238037,0.000241044792346656,0.000000056816055860,0.000000004106738949,0.497221857309341431,0.000000020276829105
91,0.095801092684268951,0.000080716912634671,0.007859592325985432,0.016175812110304832,0.007852388545870781,0.382548540830612183,0.010676341131329536,0.000130564847495407,0.000024395014406764,0.478516668081283569,0.000333818607032299
92,0.122355982661247253,0.083443634212017059,0.095627695322036743,0.002036977792158723,0.161313593387603760,0.004816073458641768,0.284250676631927490,0.165228515863418579,0.058090303093194962,0.011088684201240540,0.011747820302844048
93,0.153111174702644348,0.037467006593942642,0.076758868992328644,0.008483729325234890,0.140079513192176819,0.022527005523443222,0.414677709341049194,0.062055177986621857,0.024500902742147446,0.046992305666208267,0.013346577063202858
94,0.165114060044288635,0.025312030687928200,0.108757801353931427,0.034189444035291672,0.133296817541122437,0.045481149107217789,0.309645444154739380,0.032262898981571198,0.019627014175057411,0.105425350368022919,0.020887976512312889
95,0.126195922493934631,0.001942585804499686,0.007202963344752789,0.000614916032645851,0.029967557638883591,0.008878455497324467,0.791077196598052979,0.004876425489783287,0.000525870244018734,0.028137596324086189,0.000580480962526053
96,0.087583482265472412,0.006433308124542236,0.022518428042531013,0.001138559775426984,0.064607881009578705,0.003351580817252398,0.787106215953826904,0.010412119328975677,0.002278856467455626,0.013172901235520840,0.001396703300997615
97,0.054603263735771179,0.077714733779430389,0.228421986103057861,0.005719375796616077,0.283329546451568604,0.002495577791705728,0.167954146862030029,0.094717651605606079,0.066419944167137146,0.007704005111008883,0.010919712483882904
98,0.105683796107769012,0.031801037490367889,0.172007411718368530,0.007080183364450932,0.234171018004417419,0.007696083281189203,0.356666803359985352,0.035987306386232376,0.015851408243179321,0.024496734142303467,0.008558188565075397
99,0.001761456136591733,0.016675038263201714,0.576747477054595947,0.001102546113543212,0.386443495750427246,0.000012587132005137,0.000727830047253519,0.006175169721245766,0.010215343907475471,0.000083011946117040,0.000056039105402306
100,0.113478831946849823,0.055913839489221573,0.123307265341281891,0.036918193101882935,0.191140294075012207,0.045747816562652588,0.101728245615959167,0.129701018333435059,0.067562669515609741,0.103932812809944153,0.030569063499569893
101,0.132059350609779358,0.008310796692967415,0.026749979704618454,0.002348638838157058,0.071865417063236237,0.010744195431470871,0.694251418113708496,0.014717238955199718,0.003238177159801126,0.033199694007635117,0.002515138592571020
102,0.008303129114210606,0.152142286300659180,0.186452582478523254,0.000486303499201313,0.177257061004638672,0.000152736640302464,0.003448426490649581,0.234189614653587341,0.234417974948883057,0.000297507620416582,0.002852465026080608
103,0.122707314789295197,0.000266338989604264,0.007683602161705494,0.014384530484676361,0.012904805131256580,0.351991266012191772,0.023531394079327583,0.000544565031304955,0.000130925895064138,0.465310156345367432,0.000545208866242319
104,0.002890980336815119,0.000000000020989564,0.000000166853226347,0.000002447960241625,0.000002950197313112,0.549534380435943604,0.000010567381650617,0.000000000222544386,0.000000000001721188,0.447558492422103882,0.000000000190361366
105,0.228575021028518677,0.006947095040231943,0.035783976316452026,0.010956883430480957,0.068495601415634155,0.065462291240692139,0.431134939193725586,0.013246515765786171,0.002835587831214070,0.130424663424491882,0.006137405987828970
106,0.154158607125282288,0.073204621672630310,0.087926827371120453,0.014631888829171658,0.141503185033798218,0.043761596083641052,0.144630223512649536,0.175892144441604614,0.072496294975280762,0.062176652252674103,0.029617950320243835
107,0.115463778376579285,0.004607150796800852,0.133815750479698181,0.001967918826267123,0.319897413253784180,0.004332347307354212,0.395400702953338623,0.004378523677587509,0.000888112932443619,0.018843468278646469,0.000404890830395743
108,0.000298855680739507,0.000000000000002943,0.000000006716730727,0.000000586612372899,0.000000054251824366,0.610975503921508789,0.000000035639796891,0.000000000000017310,0.000000000000000150,0.388724982738494873,0.000000000000163730
109,0.135343685746192932,0.000469588907435536,0.014382128603756428,0.015833513811230659,0.027569884434342384,0.311136513948440552,0.027604330331087112,0.000969371292740107,0.000224455798161216,0.465789705514907837,0.000676885771099478
110,0.155438140034675598,0.026917314156889915,0.138292729854583740,0.032236889004707336,0.167739257216453552,0.042484298348426819,0.267741560935974121,0.032002329826354980,0.017900064587593079,0.099781125783920288,0.019466258585453033
111,0.017504861578345299,0.094250068068504333,0.336949765682220459,0.007734446320682764,0.312692552804946899,0.001603174488991499,0.004595606587827206,0.098955839872360229,0.120273537933826447,0.002341498155146837,0.003098681569099426
112,0.005523946601897478,0.097414083778858185,0.162020012736320496,0.000257633277215064,0.278902530670166016,0.000056136581406463,0.003444224596023560,0.242472022771835327,0.208324849605560303,0.000243388756643981,0.001341264811344445
113,0.170229882001876831,0.014518349431455135,0.029332691803574562,0.006514171604067087,0.075789339840412140,0.028592430055141449,0.567547440528869629,0.030418267473578453,0.006690456066280603,0.064169868826866150,0.006197054870426655
114,0.078235000371932983,0.060991611331701279,0.206613957881927490,0.018962780013680458,0.245551124215126038,0.007811587769538164,0.213015779852867126,0.069609053432941437,0.050762061029672623,0.029801338911056519,0.018645722419023514
115,0.154478609561920166,0.006509075406938791,0.143158167600631714,0.140697985887527466,0.139257311820983887,0.106291055679321289,0.046622674912214279,0.006504788994789124,0.005112662445753813,0.247607022523880005,0.003760660765692592
116,0.043291218578815460,0.130783915519714355,0.165380969643592834,0.007703581359237432,0.178942263126373291,0.003268909873440862,0.048637658357620239,0.230771481990814209,0.160377919673919678,0.008740292862057686,0.022101825103163719
117,0.000651588139589876,0.000000000000003618,0.000000000537082823,0.000000109215307020,0.000000019608769719,0.556336998939514160,0.000000260694378085,0.000000000000069261,0.000000000000000659,0.443011075258255005,0.000000000000051717
118,0.129731580615043640,0.014026905409991741,0.037904933094978333,0.003928513266146183,0.086616747081279755,0.010122115723788738,0.653913855552673340,0.025350751355290413,0.005214039701968431,0.028469469398260117,0.004721036180853844
119,0.042642820626497269,0.000002293659917996,0.001019935938529670,0.006019295658916235,0.001290338346734643,0.452605754137039185,0.001017165253870189,0.000005071899977338,0.000001025536789712,0.495385080575942993,0.000011281309525657
120,0.080014638602733612,0.088088706135749817,0.164214387536048889,0.018726911395788193,0.180308789014816284,0.012966981157660484,0.178028687834739685,0.116216845810413361,0.092530347406864166,0.033937603235244751,0.034966088831424713
121,0.072257161140441895,0.049548871815204620,0.255551278591156006,0.011717367917299271,0.328412681818008423,0.005918264389038086,0.162999153137207031,0.049738716334104538,0.036731220781803131,0.019179988652467728,0.007945287972688675
122,0.094134762883186340,0.000101350749901030,0.003513095900416374,0.008985876105725765,0.008728919550776482,0.382747173309326172,0.012267802841961384,0.000267817842541263,0.000062710125348531,0.489013373851776123,0.000177036359673366
123,0.031096391379833221,0.129755869507789612,0.113947622478008270,0.001080708461813629,0.159591645002365112,0.001791857066564262,0.021334059536457062,0.315299212932586670,0.213417261838912964,0.003203371074050665,0.009481895714998245
124,0.003001579549163580,0.034996017813682556,0.495130568742752075,0.008219444192945957,0.407547503709793091,0.000049794994993135,0.001291984808631241,0.016055023297667503,0.033148579299449921,0.000316537043545395,0.000242947178776376
125,0.025907639414072037,0.142391324043273926,0.162725567817687988,0.002255742438137531,0.163689479231834412,0.001298536080867052,0.022038705646991730,0.254957169294357300,0.207827761769294739,0.003101523732766509,0.013806488364934921
126,0.068905465304851532,0.000002853213572962,0.000163169228471816,0.000796847511082888,0.000817305117379874,0.388891398906707764,0.011955144815146923,0.000010661299711501,0.000001554554614813,0.528446793556213379,0.000008834213986120
127,0.195987433195114136,0.004003546200692654,0.027658678591251373,0.028466571122407913,0.046765718609094620,0.214353233575820923,0.127321273088455200,0.007174965459853411,0.003031958360224962,0.339790344238281250,0.005446263588964939
128,0.059993430972099304,0.000020512308765319,0.004993624519556761,0.013728480786085129,0.005579031538218260,0.411921232938766479,0.003593133529648185,0.000025473505957052,0.000006190534350026,0.500070214271545410,0.000068687491875608
129,0.130434215068817139,0.000174531043739989,0.003162779146805406,0.005139926448464394,0.010008155368268490,0.352878540754318237,0.039463046938180923,0.000494999345391989,0.000072271701355930,0.457860052585601807,0.000311515381326899
130,0.002302606357261539,0.167174860835075378,0.151372924447059631,0.000040519087633584,0.125157713890075684,0.000006135520834505,0.000726734055206180,0.264076203107833862,0.288531035184860229,0.000022177486243891,0.000589053030125797
131,0.022118097171187401,0.149656340479850769,0.175350993871688843,0.000849873234983534,0.177452027797698975,0.001040582079440355,0.011113991960883141,0.236819818615913391,0.217954903841018677,0.001141865039244294,0.006501479074358940
132,0.012529795058071613,0.155013009905815125,0.172270163893699646,0.000582936627324671,0.165434822440147400,0.000305472785839811,0.005730748642235994,0.248788684606552124,0.234616309404373169,0.000536399660632014,0.004191701766103506
133,0.069896101951599121,0.014639892615377903,0.324269294738769531,0.154078394174575806,0.273506611585617065,0.014310808852314949,0.047259688377380371,0.012590968981385231,0.012596630491316319,0.070057481527328491,0.006794109474867582
134,0.107483327388763428,0.000019009485185961,0.000295937934424728,0.000866889546159655,0.002024846849963069,0.358802825212478638,0.042242679744958878,0.000091248926764820,0.000011692254702211,0.488116770982742310,0.000044748641812475
135,0.078798450529575348,0.009134844876825809,0.228506103157997131,0.007717172615230083,0.361785620450973511,0.002706589642912149,0.283093512058258057,0.005929314997047186,0.003111399943009019,0.018237758427858353,0.000979299424216151
136,0.067050121724605560,0.091248095035552979,0.206315413117408752,0.009600957855582237,0.234872907400131226,0.005514283198863268,0.146959334611892700,0.114173762500286102,0.090232379734516144,0.014535713009536266,0.019497010856866837
137,0.057417754083871841,0.097459048032760620,0.124479927122592926,0.000933071947656572,0.200360015034675598,0.000680311641190201,0.241554111242294312,0.191689670085906982,0.074054218828678131,0.003281836630776525,0.008090088143944740
