Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
20,0.000000006280989062,0.000000001935971827,0.000000000035971299,0.000000000022138165,0.000000000048466474,1.000000000000000000,0.000000000000666395,0.000000000011878466,0.000000000000370426,0.000000000185319218,0.000000000009536845
21,0.000000000754096452,0.000000000071190914,0.000000000196347841,0.000000000000000773,0.000000000235217762,0.000000000700508873,1.000000000000000000,0.000000001202448363,0.000000000242515952,0.000000000024829912,0.000000000037553707
22,0.000000001190176957,1.000000000000000000,0.000000012716001585,0.000000000042099893,0.000000007820768921,0.000000017640552130,0.000000000032087218,0.000000000045120265,0.000000000546618195,0.000000000152375196,0.000000000000660816
23,0.000000737867196676,0.000000057551343247,0.000000311066514769,0.000000002811860078,0.000000699762153999,0.000000001638926883,0.000000105117138105,0.999985814094543457,0.000012232051631145,0.000000035445193447,0.000000000234016501
24,0.000000000001578200,0.000000000004948462,0.000000000291383501,0.000000000000846048,1.000000000000000000,0.000000000001659887,0.000000000010327654,0.000000000011985202,0.000000000034428960,0.000000001545456207,0.000000000000819327
25,0.000000001669891780,0.000000020817614299,0.000000347459291561,0.000000000540497980,0.999999403953552246,0.000000000329422545,0.000000024299852797,0.000000011965090252,0.000000040658051148,0.000000234300728152,0.000000000102297455
26,0.000003768806436710,0.000002615490075186,0.000003692085101648,0.000000044279211409,0.000002556786739660,0.000000011568958236,0.000000614244072494,0.933497548103332520,0.066488102078437805,0.000001017664544634,0.000000004091252226
27,0.000000620262085249,0.000000097209429839,0.000001617080897631,0.000000008318788325,0.000000833792284993,0.000000003372698565,0.000000128956088474,0.999994754791259766,0.000001876816440927,0.000000067286855199,0.000000000612512985
28,0.999999880790710449,0.000000000231142994,0.000000000375754289,0.000000000001898335,0.000000008652856209,0.000000113440826510,0.000000005820997906,0.000000006429054622,0.000000011098668651,0.000000013382851272,0.000000008495534942
29,0.000000000000656965,0.000000000005238354,0.000000000873895067,0.000000000000497716,1.000000000000000000,0.000000000000900464,0.000000000001020338,0.000000000003822009,0.000000000053287812,0.000000000050871547,0.000000000000033782
30,0.999999880790710449,0.000000000941672629,0.000000000538709521,0.000000000005226069,0.000000008554951414,0.000000095767838104,0.000000001834885910,0.000000015538835996,0.000000008232803772,0.000000007451194328,0.000000019240125937
31,0.000000000002245849,0.000000000000237359,0.000000000001051180,0.000000000000000001,0.000000000006846099,0.000000000000230965,1.000000000000000000,0.000000000010829276,0.000000000001060012,0.000000000001729064,0.000000000000225122
32,0.000000000000001977,0.000000000000000113,0.000000000000001213,0.000000000000000000,0.000000000000027006,0.000000000000000062,1.000000000000000000,0.000000000000003611,0.000000000000002028,0.000000000000000258,0.000000000000000930
33,0.001384618226438761,0.000014138493497740,0.010690503753721714,0.000052447481721174,0.986800670623779297,0.000068585613917094,0.000043175008613616,0.000145167636219412,0.000069595749664586,0.000020663623217843,0.000710518099367619
34,0.997205317020416260,0.000000272801997880,0.000000102989886841,0.000000007844144889,0.000000464830009150,0.002784663112834096,0.000000055178166036,0.000001119024659602,0.000000415420345234,0.000001740630182212,0.000005760127351095
35,0.000000000070696199,0.000000000189175883,0.000000066611320904,0.000000000026883351,0.999999880790710449,0.000000000012525907,0.000000000109447972,0.000000000037388176,0.000000001252983939,0.000000000943625178,0.000000000002616764
36,0.000000000048246317,0.000000000061440089,0.000000007357646492,0.000000000015499386,1.000000000000000000,0.000000000053080165,0.000000000080253360,0.000000000158224961,0.000000000426067348,0.000000004896960171,0.000000000001267708
37,0.000000620799198714,0.000001469313247071,0.999972462654113770,0.000000080934547952,0.000022218269805308,0.000000127757530777,0.000000374804045578,0.000000149289789420,0.000000472502591720,0.000000758894600494,0.000001113974008149
38,0.000000000000684067,0.000000000000075473,0.000000000003703393,0.000000000000000000,0.000000000003660464,0.000000000000152764,1.000000000000000000,0.000000000011559851,0.000000000000295836,0.000000000000351616,0.000000000000498024
39,1.000000000000000000,0.000000000000016568,0.000000000000006259,0.000000000000000013,0.000000000001391233,0.000000000022709194,0.000000000000218893,0.000000000003624532,0.000000000002065862,0.000000000001419279,0.000000000001879629
40,0.000000020868510475,0.000000007449644013,0.999994039535522461,0.000000000065744570,0.000005510330083780,0.000000000287233320,0.000000042857479343,0.000000017985284373,0.000000031492152885,0.000000161204226856,0.000000121256917396
41,0.000000000166645239,0.000000000636941611,0.000000000006000432,0.000000000003510411,0.000000000011337237,1.000000000000000000,0.000000000000047669,0.000000000001051104,0.000000000000021287,0.000000000009162158,0.000000000000390745
42,0.000000068931214514,0.000000002148605072,0.000000009929442157,0.000000000452759580,0.000000035803360277,0.000000261985576344,0.000000000688370749,0.000000045673168358,0.000000000252092403,0.999999523162841797,0.000000000724032334
43,0.000000009388884337,0.000000143832934896,0.000000342193573033,0.999996781349182129,0.000000086080753192,0.000000232423559510,0.000000000004641211,0.000000002780021990,0.000000001489287804,0.000002401858864687,0.000000000061896502
44,0.000001269370613954,0.000094351227744482,0.000750061008147895,0.000001789404791452,0.999103724956512451,0.000000628143141057,0.000004722639005195,0.000003064852535317,0.000025818679205258,0.000014462827493844,0.000000213637704860
45,0.000083446662756614,0.000034066146326950,0.000018689721400733,0.000000518055003340,0.000033743002859410,0.000000705085767549,0.000037702462577727,0.280764997005462646,0.718989729881286621,0.000035510925954441,0.000000877157901868
46,0.000000000000000224,0.000000000000000010,0.000000000000000344,0.000000000000000000,0.000000000000004341,0.000000000000000003,1.000000000000000000,0.000000000000001848,0.000000000000000068,0.000000000000000305,0.000000000000000049
47,0.999999642372131348,0.000000000567111691,0.000000000628292474,0.000000000005228391,0.000000007387314316,0.000000234236665619,0.000000004116877950,0.000000019245808502,0.000000008776853910,0.000000003262706105,0.000000066757955608
48,0.000000000005528163,0.000000000000192310,0.000000000001804040,0.000000000000004240,0.000000000047956309,0.000000000004009267,0.000000000000047039,0.000000000005184767,0.000000000000000995,1.000000000000000000,0.000000000000014225
49,0.000000000000822787,0.000000000000049037,0.000000000001311167,0.000000000000001281,0.000000000044308029,0.000000000000168753,0.000000000000035621,0.000000000001493258,0.000000000000000228,1.000000000000000000,0.000000000000004142
50,0.003778070677071810,0.001184737426228821,0.002550006611272693,0.000298083352390677,0.013877057470381260,0.000112211644591298,0.001719318795949221,0.852830410003662109,0.123135395348072052,0.000232869177125394,0.000281769578577951
51,0.000001014436861624,0.000000011224412511,0.000000021932699212,0.000000000365006914,0.000000127811389916,0.000000000315572818,0.000000014206101184,0.999997258186340332,0.000001592998387423,0.000000002630191176,0.000000000023282631
52,0.000000003807922866,0.000000018346504760,0.000000035035174761,0.999998807907104492,0.000000006921095252,0.000000080135770020,0.000000000000468236,0.000000000414440010,0.000000000191508240,0.000001066444838216,0.000000000008204003
53,0.005811603739857674,0.430947989225387573,0.022266991436481476,0.001596370711922646,0.007886451669037342,0.000829076801892370,0.003976141568273306,0.133669734001159668,0.387377351522445679,0.005470300093293190,0.000167949154274538
54,0.000000000002190909,0.000000000000038091,0.000000000000701946,0.000000000000001049,0.000000000033519795,0.000000000000086853,0.000000000000019640,0.000000000000935110,0.000000000000000138,1.000000000000000000,0.000000000000002618
55,0.000001486836595177,0.000001844782559601,0.000000257977291085,0.000000001663209126,0.000001145199234998,0.000000002546963973,0.000000936130334139,0.032534029334783554,0.967458903789520264,0.000001373528903059,0.000000002696783019
56,0.000000000002033108,0.000000000000093166,0.000000000001939591,0.000000000000002207,0.000000000047430882,0.000000000000130158,0.000000000000036518,0.000000000002032682,0.000000000000000326,1.000000000000000000,0.000000000000005101
57,0.000000001850469777,0.000000004685241972,0.000000000055665739,0.000000000026755010,0.000000000109498098,1.000000000000000000,0.000000000000559042,0.000000000012859470,0.000000000000359512,0.000000000067195929,0.000000000004966219
58,0.000002350089744141,0.000001407182480762,0.999927282333374023,0.000000036717068497,0.000057383647799725,0.000000080037928285,0.000002133364887413,0.000000891060835784,0.000001176456180474,0.000001108290689444,0.000006122644663265
59,0.000000000001274903,0.000000000000024536,0.000000000001096165,0.000000000000000282,0.000000000017658973,0.000000000000029699,0.000000000000022534,0.000000000000972336,0.000000000000000157,1.000000000000000000,0.000000000000002154
60,0.000000580416042339,0.000000022913749120,0.999993562698364258,0.000000001209552902,0.000005123646133143,0.000000004854040725,0.000000296117207199,0.000000021169373809,0.000000057242516505,0.000000147867467604,0.000000182403113058
61,0.000000000000024712,0.000000000001917016,0.000000000157971053,0.000000000000024330,1.000000000000000000,0.000000000000011131,0.000000000000525470,0.000000000000296514,0.000000000005835264,0.000000000009391606,0.000000000000002335
62,0.003759081475436687,0.000058213965530740,0.000074890696851071,0.000013552878954215,0.000336883327690884,0.000020959005269106,0.000117972413136158,0.973681509494781494,0.021878452971577644,0.000049780599510996,0.000008729259207030
63,0.000000017961575338,0.000000002974409830,0.999994754791259766,0.000000000204537887,0.000005153845904715,0.000000000367554598,0.000000004963908840,0.000000001781825354,0.000000004200370274,0.000000014032501383,0.000000046074998039
64,0.000000010869520395,0.000000064201245209,0.000000000326080135,0.000000001102980263,0.000000000997840477,0.999999880790710449,0.000000000001683420,0.000000000085280290,0.000000000004380166,0.000000003569282869,0.000000000031341766
65,0.911936283111572266,0.000000352642473445,0.000000020731896200,0.000000002515160302,0.000000064513585585,0.088061310350894928,0.000000002996698889,0.000000156165114618,0.000000034576117969,0.000001416852455804,0.000000436667534132
66,0.000000000006852945,0.000000000000666574,0.000000000024399730,0.000000000000000004,0.000000000026967888,0.000000000002673011,1.000000000000000000,0.000000000073354572,0.000000000007900761,0.000000000002681600,0.000000000000890133
67,0.000000022478623407,0.000000001604009259,0.000000106017040480,0.000000000065299655,0.000000099068039106,0.000000000131377881,0.000000068219570437,0.999999642372131348,0.000000046549391897,0.000000002475884830,0.000000000037407501
68,0.000023155329472502,0.000000035184854141,0.000000005758610921,0.000000000009004839,0.000000066011374145,0.000000000244656101,0.000000188678725976,0.000360815727617592,0.999615669250488281,0.000000025801758952,0.000000000416539386
69,0.999999642372131348,0.000000000270164946,0.000000000156616456,0.000000000002147250,0.000000025865388054,0.000000049138961344,0.000000031902409603,0.000000014184989183,0.000000184379302937,0.000000051783320743,0.000000006364462291
70,0.000000003975685114,0.000000000138815459,0.999998450279235840,0.000000000046679789,0.000001526555365672,0.000000000067752824,0.000000000708075987,0.000000000169114028,0.000000000829829316,0.000000001169129127,0.000000009911738985
71,0.000000000006637074,0.000000000000247422,0.000000000005159434,0.000000000000004744,0.000000000114245051,0.000000000000475017,0.000000000000271433,0.000000000004940352,0.000000000000001621,1.000000000000000000,0.000000000000023553
72,0.000000000619490348,0.000000000141936893,0.000000377829223908,0.000000000050406374,0.999999642372131348,0.000000000091440557,0.000000005070776243,0.000000001774183356,0.000000001599341326,0.000000016222184485,0.000000000047974312
73,0.000000023014665729,0.000000011540627121,0.999896287918090820,0.000000025480987986,0.000103476959338877,0.000000011563962232,0.000000003577554919,0.000000000925025612,0.000000008889443848,0.000000004301450751,0.000000242044109200
74,0.000000000075510646,0.000000000000549351,0.000000000004337814,0.000000000000029361,0.000000001775138481,0.000000000018073881,0.000000000001032334,0.000000000018456285,0.000000000000021288,1.000000000000000000,0.000000000000916341
75,0.000000000004180812,0.000000000019603827,0.000000000500208264,0.000000000000516854,1.000000000000000000,0.000000000001427589,0.000000000007420053,0.000000000012981234,0.000000000126309505,0.000000000460846000,0.000000000000023282
76,0.000000000003094761,0.000000000000070877,0.000000000000225463,0.000000000000000000,0.000000000006163631,0.000000000000032722,1.000000000000000000,0.000000000001609834,0.000000000001499978,0.000000000000063151,0.000000000002427962
77,0.000008094730219455,0.000201303817448206,0.000115933580673300,0.000000691138382081,0.000034890203096438,0.000000539911411579,0.000009353710993310,0.998973727226257324,0.000648444867692888,0.000006885289167258,0.000000052530094052
78,0.000034091775887646,0.000048459769459441,0.993254363536834717,0.000005446392606245,0.006362382322549820,0.000006184945505083,0.000026627836632542,0.000023878190404503,0.000039277390897041,0.000034642907849047,0.000164691955433227
79,0.000000000000000003,0.000000000000000000,0.000000000000000027,0.000000000000000000,0.000000000000000113,0.000000000000000000,1.000000000000000000,0.000000000000000283,0.000000000000000002,0.000000000000000001,0.000000000000000001
80,0.000000000000495724,0.000000000000020561,0.000000000000302293,0.000000000000000229,0.000000000010073090,0.000000000000050439,0.000000000000007903,0.000000000000505742,0.000000000000000049,1.000000000000000000,0.000000000000000810
81,0.000000000001002454,0.000000000000136837,0.000000000002257582,0.000000000000000000,0.000000000004694950,0.000000000000936063,1.000000000000000000,0.000000000011051693,0.000000000000511143,0.000000000000239666,0.000000000000226525
82,0.000000000000000220,0.000000000000000008,0.000000000000001069,0.000000000000000000,0.000000000000003958,0.000000000000000004,1.000000000000000000,0.000000000000003357,0.000000000000000164,0.000000000000000097,0.000000000000000023
83,0.000000006582695722,0.000000000136719344,0.000000000577493664,0.000000000000009683,0.000000003981845964,0.000000000312683407,1.000000000000000000,0.000000001084454193,0.000000001639394065,0.000000000901502983,0.000000001524566695
84,0.000000000000029477,0.000000000000000416,0.000000000000017071,0.000000000000000000,0.000000000000148931,0.000000000000000208,1.000000000000000000,0.000000000000111065,0.000000000000009508,0.000000000000011772,0.000000000000001332
85,0.003401763737201691,0.000211896083783358,0.766260206699371338,0.000476041546789929,0.218623042106628418,0.000569327326957136,0.003644573735073209,0.001094571314752102,0.001502139144577086,0.002195271430537105,0.002021251944825053
86,0.000000001972096708,0.000000001362146951,0.000000000012366408,0.000000000007942023,0.000000000020600825,1.000000000000000000,0.000000000000309564,0.000000000005440485,0.000000000000109403,0.000000000013535189,0.000000000002436726
87,0.000000000000110665,0.000000000000000645,0.000000000000010595,0.000000000000000027,0.000000000001179214,0.000000000000006654,0.000000000000000993,0.000000000000018823,0.000000000000000001,1.000000000000000000,0.000000000000000090
88,0.000000000601720618,1.000000000000000000,0.000000012376525582,0.000000000023248969,0.000000008890043368,0.000000005770215861,0.000000000018480131,0.000000000024496910,0.000000002164380231,0.000000000041005123,0.000000000000235282
89,0.999994039535522461,0.000000002100607466,0.000000000807434786,0.000000000009224458,0.000000011064805960,0.000005814809355797,0.000000002689604317,0.000000017081605463,0.000000023011077488,0.000000018776868060,0.000000023378579073
90,0.000000010536889583,0.000000016076096898,0.000000000805261802,0.000000000980233006,0.000000000875680362,1.000000000000000000,0.000000000017724201,0.000000000255041238,0.000000000005362139,0.000000000519467080,0.000000000120615504
91,0.000000000249258697,0.000000000000926531,0.000000000012023669,0.000000000000057628,0.000000000412281043,0.000000000018414194,0.000000000001619940,0.000000000029283975,0.000000000000021310,1.000000000000000000,0.000000000000258318
92,0.000000014097227385,0.000000003185370412,0.000000057902180828,0.000000000085378933,0.000000037467692948,0.000000000031867464,0.000000005924203794,0.999994277954101562,0.000005641021289193,0.000000001373113290,0.000000000005811771
93,0.000000000043766022,0.000000000006199627,0.000000000372559372,0.000000000000040613,0.000000004133150266,0.000000000001118962,0.000000000397996830,0.000000000049973407,0.000000000000283355,1.000000000000000000,0.000000000001473988
94,0.000000203659496378,0.999992489814758301,0.000002247850943604,0.000000013195189830,0.000001887090661512,0.000000081178278322,0.000000010421782548,0.000000065244755376,0.000002948154815385,0.000000018384078260,0.000000000323666677
95,0.000000000001124913,0.000000000000014587,0.000000000000031633,0.000000000000000000,0.000000000001263653,0.000000000000004156,1.000000000000000000,0.000000000000519383,0.000000000000358874,0.000000000000157863,0.000000000000023648
96,0.000000000000473901,0.000000000000038679,0.000000000000393814,0.000000000000000000,0.000000000003657086,0.000000000000025388,1.000000000000000000,0.000000000002502794,0.000000000000402199,0.000000000000250904,0.000000000000147506
97,0.000000000000102831,0.000000000000452633,0.000000000305672043,0.000000000000274115,1.000000000000000000,0.000000000000253511,0.000000000000296437,0.000000000000311663,0.000000000003838000,0.000000000015240708,0.000000000000003262
98,0.000000000000000007,0.000000000000000000,0.000000000000000013,0.000000000000000000,0.000000000000000261,0.000000000000000000,1.000000000000000000,0.000000000000000059,0.000000000000000003,0.000000000000000005,0.000000000000000000
99,0.000000008391746853,0.000000001589214094,0.999998807907104492,0.000000000146699791,0.000001194494871015,0.000000000396503691,0.000000003411037008,0.000000000593680549,0.000000002602663196,0.000000005824590144,0.000000021100229119
100,0.000000004612181748,0.000000005503763223,0.000000000064588050,0.000000000068100921,0.000000000040786406,1.000000000000000000,0.000000000000237151,0.000000000019950330,0.000000000000760397,0.000000001656673132,0.000000000010739020
101,0.000000000000003868,0.000000000000000472,0.000000000000003174,0.000000000000000000,0.000000000000069909,0.000000000000000323,1.000000000000000000,0.000000000000058384,0.000000000000001646,0.000000000000002477,0.000000000000000970
102,0.000037077315937495,0.000010226362064714,0.000028595059120562,0.000000902324870822,0.000025693951101857,0.000000243295772862,0.000005907123522775,0.985619902610778809,0.014264995232224464,0.000006325095000648,0.000000115662913913
103,0.000000007877329011,0.000000005072703591,0.000000000513119436,0.000000000071915876,0.000000000269127665,1.000000000000000000,0.000000000051994558,0.000000000101362141,0.000000000002453978,0.000000000203233486,0.000000000078911405
104,0.000000000654559573,0.000000001165535113,0.000000000010758250,0.000000000005024300,0.000000000015126662,1.000000000000000000,0.000000000000050086,0.000000000001614825,0.000000000000031670,0.000000000003784548,0.000000000000857863
105,0.000000000000000003,0.000000000000000000,0.000000000000000003,0.000000000000000000,0.000000000000000386,0.000000000000000000,1.000000000000000000,0.000000000000000014,0.000000000000000007,0.000000000000000000,0.000000000000000010
106,0.000000000000345866,0.000000000000022201,0.000000000000749830,0.000000000000000000,0.000000000002220332,0.000000000000012096,1.000000000000000000,0.000000000003827523,0.000000000000181739,0.000000000000164122,0.000000000000027370
107,0.000000227596345326,0.000003339490604048,0.000098035539849661,0.000002654368699950,0.999891519546508789,0.000000073817453483,0.000000963987076830,0.000000105387869098,0.000001189535623780,0.000001763739533089,0.000000038114905010
108,0.000000021926400251,0.000000151346128519,0.000000000996360772,0.000000002922145415,0.000000002243818020,0.999999880790710449,0.000000000003254001,0.000000000289990698,0.000000000015347501,0.000000049730815022,0.000000000104775563
109,0.000000000014901863,0.000000000001895137,0.000000000011383476,0.000000000000059428,0.000000000142197074,0.000000000002576755,0.000000000000430808,0.000000000038349646,0.000000000000013327,1.000000000000000000,0.000000000000072617
110,1.000000000000000000,0.000000000054119438,0.000000000025595828,0.000000000000255766,0.000000001488034918,0.000000020811434354,0.000000000673755052,0.000000006301339894,0.000000005061974839,0.000000001391744497,0.000000001349967471
111,0.000000039031991861,0.000000001312644660,0.999980449676513672,0.000000000059263532,0.000019429477106314,0.000000000418931501,0.000000025645258361,0.000000002286044243,0.000000007882314357,0.000000008531418239,0.000000079238475337
112,0.000000000422251234,1.000000000000000000,0.000000005769951628,0.000000000011066184,0.000000005973925798,0.000000002340547534,0.000000000008019150,0.000000000035477569,0.000000005637839529,0.000000000027224747,0.000000000000103595
113,0.000000000003082643,0.000000000000617468,0.000000000003047444,0.000000000000000002,0.000000000009028839,0.000000000002202511,1.000000000000000000,0.000000000009269116,0.000000000001289124,0.000000000001626609,0.000000000000594251
114,0.000000000003259548,0.000000000000032336,0.000000000000060751,0.000000000000000000,0.000000000058497762,0.000000000000002948,1.000000000000000000,0.000000000002047538,0.000000000000509338,0.000000000000050960,0.000000000001490180
115,0.000000000001187196,0.000000000000031425,0.000000000000756461,0.000000000000000494,0.000000000025811983,0.000000000000125602,0.000000000000078470,0.000000000000963229,0.000000000000000152,1.000000000000000000,0.000000000000003748
116,0.000000192784781916,0.000000134024219278,0.000001631286068005,0.000000026761343364,0.000001902539793264,0.000000004778290208,0.000000047118177804,0.999935626983642578,0.000060387821577024,0.000000071974469051,0.000000000210880119
117,0.000000000642593811,0.000000003400439930,0.000000000031261587,0.000000000013480311,0.000000000048539374,1.000000000000000000,0.000000000000271695,0.000000000005873172,0.000000000000128689,0.000000000021157125,0.000000000002133220
118,0.000000000000012729,0.000000000000000566,0.000000000000000835,0.000000000000000000,0.000000000000218590,0.000000000000000157,1.000000000000000000,0.000000000000045188,0.000000000000030053,0.000000000000001009,0.000000000000000653
119,0.000000000007967117,0.000000000000283902,0.000000000002242429,0.000000000000004442,0.000000000042393197,0.000000000000888436,0.000000000000146847,0.000000000005762398,0.000000000000001132,1.000000000000000000,0.000000000000016656
120,0.000001207050331686,0.000000068085881821,0.000000651657387607,0.000000018975590876,0.000000573993020225,0.000000533513173195,0.000001557141331432,0.000000078040010010,0.000000079023656951,0.000000152299278966,0.999995112419128418
121,0.000000000023410319,0.000000000032632081,0.000000003785809888,0.000000000005646904,1.000000000000000000,0.000000000011756951,0.000000000074938888,0.000000000096462872,0.000000000402378880,0.000000001831578222,0.000000000002813645
122,0.000000139517283060,0.000000048524256613,0.000000003477832689,0.000000001657206816,0.000000004286825117,0.999999761581420898,0.000000000257159211,0.000000001398118954,0.000000000055350963,0.000000001600293675,0.000000001248460668
123,0.000003680076588353,0.000001904040118461,0.000479259470012039,0.000000202571840191,0.000019662551494548,0.000000046535035381,0.000008343245099240,0.984505951404571533,0.014978480525314808,0.000002244350753244,0.000000211353921031
124,0.000055102107580751,0.000111197696242016,0.641400694847106934,0.000019764927856158,0.357934653759002686,0.000014356829524331,0.000186279008630663,0.000021140964236110,0.000131192209664732,0.000016436579244328,0.000109149936179165
125,0.000009842607141763,0.000008785080353846,0.000003319021743664,0.000000024291304968,0.000016609676094959,0.000000051479648988,0.000010211750122835,0.014877839945256710,0.985062241554260254,0.000010954888239212,0.000000082525126288
126,0.000000000006000615,0.000000000000138936,0.000000000001639367,0.000000000000006788,0.000000000083016108,0.000000000001375864,0.000000000000109391,0.000000000004308928,0.000000000000001082,1.000000000000000000,0.000000000000021534
127,0.000000000265768074,0.000000000017035543,0.000000000064773596,0.000000000000907897,0.000000001867535460,0.000000000346112944,0.000000000002557088,0.000000000206494585,0.000000000000136059,1.000000000000000000,0.000000000002229647
128,0.000000000000172448,0.000000000000005993,0.000000000000186199,0.000000000000000156,0.000000000002895770,0.000000000000015826,0.000000000000001816,0.000000000000254558,0.000000000000000011,1.000000000000000000,0.000000000000000253
129,0.000000000137549014,0.000000000009063952,0.000000000054080018,0.000000000000223920,0.000000001013407358,0.000000000022264269,0.000000000002949428,0.000000000101855364,0.000000000000058053,1.000000000000000000,0.000000000000678293
130,0.000003989262495452,0.000000385008007697,0.000000162025415307,0.000000001083834578,0.000000887268697625,0.000000004135834342,0.000001504662918705,0.001733397366479039,0.998258888721466064,0.000000789021385117,0.000000012752905398
131,0.000003821889549727,0.000001089095007956,0.000003524400199240,0.000000066805753818,0.999977231025695801,0.000000217640206301,0.000000946419788761,0.000002320743078599,0.000005151008281246,0.000005673614396073,0.000000035894252903
132,0.000002961766767839,0.000001477561795582,0.000000371122382603,0.000000005906704903,0.000007236905730679,0.000000013294371826,0.000004972021542926,0.002726682461798191,0.997253596782684326,0.000002743727691268,0.000000046887315364
133,0.000000000102401768,0.000000000006487903,0.000000000019499262,0.000000000000425445,0.000000000568472158,0.000000000086955998,0.000000000005841923,0.000000000123526009,0.000000000000082532,1.000000000000000000,0.000000000000859719
134,0.000000003668304327,0.000000006517656193,0.000000000182191554,0.000000000130870731,0.000000000213833923,1.000000000000000000,0.000000000004204739,0.000000000081562111,0.000000000001674100,0.000000000995489025,0.000000000034042064
135,0.000000000000052505,0.000000000000162205,0.000000000004419254,0.000000000000005777,1.000000000000000000,0.000000000000033265,0.000000000000290584,0.000000000000175033,0.000000000000534553,0.000000000586042159,0.000000000000004075
136,0.000817940337583423,0.003061607945710421,0.001307039288803935,0.000054834261391079,0.103818170726299286,0.000061343802371994,0.001991482684388757,0.011742249131202698,0.873315930366516113,0.003621632698923349,0.000207901131943800
137,0.000000000164647837,1.000000000000000000,0.000000001544471995,0.000000000003296688,0.000000001419833140,0.000000003963486428,0.000000000011711116,0.000000000003939190,0.000000000281583257,0.000000000012785000,0.000000000000038772
