Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
30,1.000000000000000000,0.000000000126994582,0.000000000849417092,0.000000000000000879,0.000000002865397031,0.000000002109983965,0.000000000168092304,0.000000000504042030,0.000000000114439146,0.000000009352560504,0.000000000383618082
31,0.000000000008946043,0.000000000000005510,0.000000000000843798,0.000000000000000002,0.000000000001823398,0.000000000908630782,1.000000000000000000,0.000000000001966467,0.000000000000005269,0.000000000005386073,0.000000000000000065
32,0.000000000000043140,0.000000000000000020,0.000000000000046705,0.000000000000000000,0.000000000000043453,0.000000000000778218,1.000000000000000000,0.000000000000000556,0.000000000000000039,0.000000000000000529,0.000000000000000008
33,0.002569101518020034,0.000001853391268014,0.222662836313247681,0.000000326842979348,0.774523735046386719,0.000047028290282469,0.000001199611347147,0.000114361006126273,0.000001213477730744,0.000000545519469597,0.000077872013207525
34,0.994005918502807617,0.000000168026502934,0.000001937333991009,0.000000000388611143,0.000001784013761608,0.005983441602438688,0.000000171159896922,0.000002147707618860,0.000000277030437701,0.000003441532044235,0.000000753447693569
35,0.000000003915987534,0.000000001922771276,0.000002015338395722,0.000000000049747817,0.999997973442077637,0.000000000140566142,0.000000000140437231,0.000000000040387031,0.000000000448341836,0.000000000540337441,0.000000001063050870
36,0.000000004217635130,0.000000000216624080,0.000000294933329315,0.000000000005105366,0.999999642372131348,0.000000000387366306,0.000000000496076957,0.000000000033588066,0.000000000533059152,0.000000000270130418,0.000000000023634726
37,0.000000226508788614,0.000025873965569190,0.999950170516967773,0.000000259859319840,0.000023177219190984,0.000000132184680979,0.000000048120927687,0.000000022173477277,0.000000016034933381,0.000000058153741378,0.000000005785268264
38,0.000000000000972123,0.000000000000000882,0.000000000011351322,0.000000000000000000,0.000000000001268478,0.000000000301672104,1.000000000000000000,0.000000000008078455,0.000000000000000603,0.000000000000275309,0.000000000000000757
39,1.000000000000000000,0.000000000000018725,0.000000000000275162,0.000000000000000000,0.000000000003133936,0.000000000003042774,0.000000000000408198,0.000000000002353845,0.000000000000198258,0.000000000020189734,0.000000000000091141
40,0.000000000116932145,0.000000000928499166,0.999999403953552246,0.000000000001365341,0.000000552629217054,0.000000000046046677,0.000000000572608128,0.000000024012170030,0.000000000389747429,0.000000000146661294,0.000000000004637489
41,0.000000000204647826,0.000000000001341815,0.000000000055848871,0.000000000000004735,0.000000000013512206,1.000000000000000000,0.000000000001378612,0.000000000002376400,0.000000000000828167,0.000000000000530694,0.000000000000002701
42,0.000000004753614835,0.000000000201728009,0.000000012648991188,0.000000000012025705,0.000000003383997971,0.000000281707116301,0.000000000516348297,0.000000047206206943,0.000000012200431776,0.999999642372131348,0.000000000000220549
43,0.000000002043926361,0.000000000888421836,0.000000408946590369,0.999999284744262695,0.000000021783987947,0.000000249490085480,0.000000000000911721,0.000000000218008833,0.000000000064205884,0.000000103083422687,0.000000000006052071
44,0.000002035116949628,0.000011818460734503,0.002003587549552321,0.000000041420197050,0.997958660125732422,0.000000166730913520,0.000011590269423323,0.000001873734731817,0.000005092547326058,0.000003953406121582,0.000001317253691013
45,0.000000546566639059,0.000000758897726882,0.000000582647771807,0.000000007795030399,0.000002904810799009,0.000000027850832751,0.000000150030700752,0.560389578342437744,0.439605504274368286,0.000000032767452751,0.000000001775594671
46,0.000000000000015735,0.000000000000000011,0.000000000000015560,0.000000000000000000,0.000000000000003520,0.000000000000141434,1.000000000000000000,0.000000000000008760,0.000000000000000008,0.000000000000014830,0.000000000000000000
47,1.000000000000000000,0.000000000110654090,0.000000001980234643,0.000000000000000542,0.000000001911312442,0.000000012508117209,0.000000000291850710,0.000000000475163853,0.000000000065998124,0.000000000714825366,0.000000003076720878
48,0.000000000000116565,0.000000000000213350,0.000000000000916527,0.000000000000000022,0.000000000003061899,0.000000000000751072,0.000000000000037149,0.000000000002420693,0.000000000000869647,1.000000000000000000,0.000000000000000002
49,0.000000000000022162,0.000000000000171336,0.000000000002041280,0.000000000000000086,0.000000000003290507,0.000000000000018092,0.000000000000062991,0.000000000004119402,0.000000000000398073,1.000000000000000000,0.000000000000000001
50,0.001517744152806699,0.000116009854536969,0.000734901346731931,0.000000013441688651,0.015914827585220337,0.000004252733106114,0.000060170943470439,0.884016335010528564,0.097571715712547302,0.000001253064624507,0.000062717350374442
51,0.000123409467050806,0.000000004542093368,0.000000034857613684,0.000000000002526027,0.000000139096172802,0.000000003558920048,0.000000013653668418,0.999083995819091797,0.000792366394307464,0.000000002144951772,0.000000000158702065
52,0.000000000153515797,0.000000000026978329,0.000000094420222752,0.999999880790710449,0.000000000874810446,0.000000034351476330,0.000000000000029477,0.000000000010159183,0.000000000006542006,0.000000002792178710,0.000000000000259650
53,0.000557034625671804,0.962549448013305664,0.011166801676154137,0.000007967430974531,0.003968953154981136,0.000014037951586943,0.000478881818708032,0.006190636660903692,0.015021600760519505,0.000021786863726447,0.000022697549866280
54,0.000000000000827754,0.000000000001713185,0.000000000008548235,0.000000000000000195,0.000000000016754839,0.000000000000011331,0.000000000000031761,0.000000000002746983,0.000000000001763332,1.000000000000000000,0.000000000000000010
55,0.000000105293850083,0.000001063628019438,0.000000137680387979,0.000000000251599769,0.000000702994384483,0.000000000708239467,0.000000001737239241,0.059944633394479752,0.940053284168243408,0.000000000733343553,0.000000000114536158
56,0.000000000000412291,0.000000000007042257,0.000000000030076417,0.000000000000000331,0.000000000014467478,0.000000000000005355,0.000000000000027573,0.000000000021262631,0.000000000006532281,1.000000000000000000,0.000000000000000010
57,0.000000004299895551,0.000000000028428893,0.000000000400647349,0.000000000000020915,0.000000000168057679,1.000000000000000000,0.000000000010834421,0.000000000020988196,0.000000000014582755,0.000000000004164973,0.000000000000055626
58,0.000000134458431944,0.000000368773442005,0.999991655349731445,0.000000000454576599,0.000006949841008463,0.000000208266598634,0.000000160388040626,0.000000587967235788,0.000000004773165418,0.000000003735697529,0.000000000951794976
59,0.000000000000065098,0.000000000000495480,0.000000000003786982,0.000000000000000006,0.000000000001762528,0.000000000000000341,0.000000000000014706,0.000000000004776076,0.000000000001090825,1.000000000000000000,0.000000000000000001
60,0.000001140986910286,0.000000012050660914,0.999995946884155273,0.000000001754420387,0.000002518796009099,0.000000006814333542,0.000000374082219423,0.000000013421577627,0.000000010884372514,0.000000006247211193,0.000000000078096987
61,0.000000000008879811,0.000000000101152010,0.000000041581547094,0.000000000000103183,1.000000000000000000,0.000000000000228462,0.000000000000839312,0.000000000000644024,0.000000000024020943,0.000000000000926323,0.000000000010093379
62,0.000590161012951285,0.000000130872749082,0.000002905681640186,0.000000001221897583,0.000004075383913005,0.000003387939841559,0.000000482193001972,0.995247423648834229,0.004151168745011091,0.000000195231109501,0.000000011528872967
63,0.000000430520202599,0.000000025384769842,0.999937295913696289,0.000000022941145872,0.000061888051277492,0.000000042889801932,0.000000138357847845,0.000000012211753386,0.000000001796666704,0.000000059305385491,0.000000000264850697
64,0.000000003601066778,0.000000000707171433,0.000000001581640929,0.000000000002700354,0.000000001644693381,1.000000000000000000,0.000000000003868065,0.000000000106480581,0.000000000161707980,0.000000000079382098,0.000000000000442573
65,0.992700934410095215,0.000000000844285752,0.000000002503695917,0.000000000002070928,0.000000000784099119,0.007299083750694990,0.000000002323375270,0.000000005587462493,0.000000000269849920,0.000000043257696092,0.000000000960797220
66,0.000000000000346309,0.000000000000000128,0.000000000001301214,0.000000000000000000,0.000000000000260036,0.000000001092684387,1.000000000000000000,0.000000000000605015,0.000000000000002605,0.000000000000118603,0.000000000000000002
67,0.000000710080882982,0.000000002701403101,0.000000074248070803,0.000000000008245093,0.000000088908237217,0.000000056293295359,0.000000598119129336,0.999997615814208984,0.000000783016162131,0.000000039056271106,0.000000000153622656
68,0.000020129775293753,0.000000297757338785,0.000000604646118063,0.000000000025706206,0.000000550370145902,0.000000001909676417,0.000000026173287537,0.000470289698569104,0.999508142471313477,0.000000000907681652,0.000000000086572069
69,0.999985575675964355,0.000000003228581624,0.000000066456806280,0.000000000000947231,0.000000950678497702,0.000000334546740532,0.000000999498070087,0.000000258310677737,0.000000636026527445,0.000011152765182487,0.000000000737837735
70,0.000000000217095272,0.000000000020282288,1.000000000000000000,0.000000000017459766,0.000000014904870227,0.000000000033669349,0.000000000001329622,0.000000000005649834,0.000000000001728764,0.000000000002011140,0.000000000000083708
71,0.000000000001310877,0.000000000020910719,0.000000000061291444,0.000000000000001742,0.000000000053004691,0.000000000000171565,0.000000000001487295,0.000000000041304037,0.000000000017276442,1.000000000000000000,0.000000000000000051
72,0.000000054174336128,0.000000000500409381,0.000393179157981649,0.000000000001974438,0.999602973461151123,0.000000007463209606,0.000003821548489213,0.000000005014013649,0.000000002148703659,0.000000000740532580,0.000000000068260460
73,0.000000000115656526,0.000000004074802273,0.999999642372131348,0.000000005811633397,0.000000357750508329,0.000000000072315980,0.000000000001325287,0.000000000001395101,0.000000000002638796,0.000000000002480017,0.000000000003010383
74,0.000000000006607769,0.000000000001320533,0.000000000007063807,0.000000000000001153,0.000000000370789927,0.000000000014002743,0.000000000002585075,0.000000000004668447,0.000000000002048898,1.000000000000000000,0.000000000000000630
75,0.000000000235408054,0.000000000044849135,0.000000032689253970,0.000000000000131368,1.000000000000000000,0.000000000001041437,0.000000000009831699,0.000000000007146011,0.000000000738811679,0.000000000015843538,0.000000000002081060
76,0.000000001868729171,0.000000000001365753,0.000000000067206692,0.000000000000000007,0.000000000139741219,0.000000000996351335,1.000000000000000000,0.000000000007192887,0.000000000000078446,0.000000000003112431,0.000000000009952716
77,0.000000097384109665,0.000012815205991501,0.000001296598838962,0.000000000042475638,0.000000231672601103,0.000000056957492944,0.000004262170023139,0.999901890754699707,0.000079305471444968,0.000000110410027787,0.000000000334956868
78,0.000000089106244161,0.000000415941912024,0.997200369834899902,0.000000015113565510,0.002797217341139913,0.000000632188516647,0.000000496028292218,0.000000487020486162,0.000000032058217414,0.000000029406661994,0.000000238401796082
79,0.000000000000000103,0.000000000000000000,0.000000000000026120,0.000000000000000000,0.000000000000000720,0.000000000000002538,1.000000000000000000,0.000000000000034650,0.000000000000000000,0.000000000000000012,0.000000000000000000
80,0.000000000000004138,0.000000000000030923,0.000000000000118919,0.000000000000000001,0.000000000000139772,0.000000000000000277,0.000000000000001155,0.000000000000119632,0.000000000000016092,1.000000000000000000,0.000000000000000000
81,0.000000000000435611,0.000000000000000196,0.000000000000374155,0.000000000000000000,0.000000000000143739,0.000000000712008674,1.000000000000000000,0.000000000000291012,0.000000000000000240,0.000000000000015646,0.000000000000000006
82,0.000000000000000655,0.000000000000000000,0.000000000000006015,0.000000000000000000,0.000000000000000381,0.000000000000006122,1.000000000000000000,0.000000000000000502,0.000000000000000001,0.000000000000000110,0.000000000000000000
83,0.000000046524700537,0.000000000021769003,0.000000002104130870,0.000000000000001783,0.000000006288824128,0.000000708431571184,0.999999284744262695,0.000000000106777441,0.000000000010995295,0.000000011077640139,0.000000000025083512
84,0.000000000000131671,0.000000000000000020,0.000000000000056820,0.000000000000000000,0.000000000000014950,0.000000000001010079,1.000000000000000000,0.000000000000034730,0.000000000000000098,0.000000000000091000,0.000000000000000001
85,0.000166583995451219,0.000000468120674668,0.995637357234954834,0.000000449499111710,0.004042370710521936,0.000037955582229188,0.000085352432506625,0.000026588118998916,0.000001473752490710,0.000001447584168091,0.000000093666642442
86,0.000000004689354238,0.000000000003446054,0.000000000131671174,0.000000000000050217,0.000000000016329202,1.000000000000000000,0.000000000003506215,0.000000000013040296,0.000000000000520219,0.000000000001017502,0.000000000000044712
87,0.000000000000003044,0.000000000000000484,0.000000000000007131,0.000000000000000000,0.000000000000035390,0.000000000000000400,0.000000000000000817,0.000000000000003163,0.000000000000000521,1.000000000000000000,0.000000000000000000
88,0.000000000019729336,1.000000000000000000,0.000000002742192473,0.000000000000017855,0.000000002826779255,0.000000000000666413,0.000000000000962779,0.000000000005056737,0.000000001560143348,0.000000000000102190,0.000000000000289272
89,0.999999403953552246,0.000000000029432963,0.000000000461384847,0.000000000000001047,0.000000001124009108,0.000000648674017611,0.000000000915810816,0.000000000570098413,0.000000000127679659,0.000000001358653745,0.000000000043861095
90,0.000000212684085454,0.000000000082673347,0.000000011977196124,0.000000000126938848,0.000000000809021072,0.999999761581420898,0.000000000306232179,0.000000002770961904,0.000000000053369368,0.000000000103579770,0.000000000012990766
91,0.000000000010532313,0.000000000000518229,0.000000000003676445,0.000000000000000126,0.000000000023477123,0.000000000002501214,0.000000000000851510,0.000000000004064551,0.000000000001419847,1.000000000000000000,0.000000000000000033
92,0.000000000211462500,0.000000000007050376,0.000000000705794534,0.000000000000002836,0.000000000044289791,0.000000000003808721,0.000000000027423157,0.999996423721313477,0.000003516755441524,0.000000000003095854,0.000000000000305308
93,0.000000000000185730,0.000000000023322030,0.000000000121081339,0.000000000000000359,0.000000000063340853,0.000000000000042727,0.000000000733659467,0.000000000045460097,0.000000000017571482,1.000000000000000000,0.000000000000000031
94,0.000000014117463643,0.999994397163391113,0.000000041598529066,0.000000000001560043,0.000000222707498665,0.000000000042211741,0.000000000028183624,0.000000049252236067,0.000005375539330998,0.000000000008290609,0.000000000046222789
95,0.000000000097595473,0.000000000000012676,0.000000000000108034,0.000000000000000000,0.000000000001714346,0.000000000117827290,1.000000000000000000,0.000000000000161062,0.000000000000001730,0.000000000234291364,0.000000000000000165
96,0.000000000009718861,0.000000000000020070,0.000000000002350910,0.000000000000000003,0.000000000002630004,0.000000000394081712,1.000000000000000000,0.000000000004823608,0.000000000000034925,0.000000000004054037,0.000000000000002540
97,0.000000000000286542,0.000000000000395531,0.000000010111159909,0.000000000000000713,1.000000000000000000,0.000000000000075025,0.000000000000018631,0.000000000000004409,0.000000000000046457,0.000000000000030065,0.000000000000017248
98,0.000000000000000089,0.000000000000000000,0.000000000000000275,0.000000000000000000,0.000000000000000068,0.000000000000000516,1.000000000000000000,0.000000000000000044,0.000000000000000000,0.000000000000000113,0.000000000000000000
99,0.000000010949485763,0.000000044081762240,0.999997973442077637,0.000000001793649562,0.000002011571268667,0.000000011002996736,0.000000000625185737,0.000000000772275244,0.000000000232007372,0.000000000553013024,0.000000000029332665
100,0.000000023725057474,0.000000000011932579,0.000000000281512369,0.000000000000091155,0.000000000034446172,1.000000000000000000,0.000000000001552950,0.000000000066989130,0.000000000075132241,0.000000000488544538,0.000000000000045356
101,0.000000000000781218,0.000000000000001059,0.000000000000487096,0.000000000000000000,0.000000000000391715,0.000000000037648159,1.000000000000000000,0.000000000000370828,0.000000000000000269,0.000000000000075726,0.000000000000000059
102,0.000001120409592659,0.000000087467832088,0.000000664649292048,0.000000000100667218,0.000000259902378730,0.000000003305666851,0.000000015663941255,0.972288668155670166,0.027709245681762695,0.000000001619402279,0.000000000957378288
103,0.000000041873480683,0.000000000007083587,0.000000001668507776,0.000000000000214641,0.000000000087667588,1.000000000000000000,0.000000000981821624,0.000000000081063802,0.000000000006594347,0.000000000018435350,0.000000000000761018
104,0.000000001937039418,0.000000000003073473,0.000000000085507670,0.000000000000008503,0.000000000016798484,1.000000000000000000,0.000000000000592696,0.000000000005863725,0.000000000000243505,0.000000000000180137,0.000000000000036725
105,0.000000000000003182,0.000000000000000036,0.000000000000010838,0.000000000000000000,0.000000000000023362,0.000000000000026389,1.000000000000000000,0.000000000000000074,0.000000000000000002,0.000000000000000099,0.000000000000000483
106,0.000000000003660534,0.000000000000001454,0.000000000001504126,0.000000000000000000,0.000000000000454361,0.000000000011776118,1.000000000000000000,0.000000000002966896,0.000000000000002145,0.000000000000379411,0.000000000000000007
107,0.000014711286894453,0.000024722910893615,0.011950802989304066,0.000017334843505523,0.987933456897735596,0.000001584306801306,0.000012808146493626,0.000000427973219530,0.000001322597313447,0.000034611490264069,0.000008370096111321
108,0.000000030330806311,0.000000002775839780,0.000000011262509148,0.000000000024765211,0.000000006762698401,1.000000000000000000,0.000000000031837148,0.000000000722201077,0.000000000773155262,0.000000011803165556,0.000000000002864212
109,0.000000000001094901,0.000000000017089991,0.000000000011537031,0.000000000000001834,0.000000000006683020,0.000000000000068888,0.000000000000215766,0.000000000261922872,0.000000000120491797,1.000000000000000000,0.000000000000000025
110,1.000000000000000000,0.000000000013930922,0.000000000308198189,0.000000000000000094,0.000000001077880007,0.000000002211510086,0.000000000531825417,0.000000005270372139,0.000000000957525836,0.000000002294677337,0.000000000019455647
111,0.000000057516491125,0.000000009401977863,0.999843478202819824,0.000000000223032107,0.000156227921252139,0.000000025749521626,0.000000061069933111,0.000000011560352675,0.000000000559486901,0.000000002618924855,0.000000000372778280
112,0.000000000022468225,1.000000000000000000,0.000000000337306849,0.000000000000001734,0.000000004099476314,0.000000000000981960,0.000000000000234035,0.000000000056385757,0.000000026260543962,0.000000000000044334,0.000000000000597328
113,0.000000000012605096,0.000000000000014040,0.000000000003080192,0.000000000000000001,0.000000000002427851,0.000000001344389045,1.000000000000000000,0.000000000000372017,0.000000000000009367,0.000000000001703527,0.000000000000000259
114,0.000000014015536287,0.000000000000816953,0.000000000212158124,0.000000000000000019,0.000000004417441080,0.000000003235446133,1.000000000000000000,0.000000000092836995,0.000000000003638148,0.000000000093609932,0.000000000027869564
115,0.000000000000068510,0.000000000000249972,0.000000000001439994,0.000000000000000099,0.000000000003205374,0.000000000000082801,0.000000000000465473,0.000000000002596797,0.000000000000579960,1.000000000000000000,0.000000000000000002
116,0.000000002776420427,0.000000004733238690,0.000000010484018986,0.000000000006533535,0.000000014466772669,0.000000000952728674,0.000000000011851708,0.999438703060150146,0.000561238499358296,0.000000000260676203,0.000000000004678374
117,0.000000000652588705,0.000000000019843084,0.000000000207565895,0.000000000000012887,0.000000000082056445,1.000000000000000000,0.000000000005775195,0.000000000028526338,0.000000000004143721,0.000000000001151355,0.000000000000054837
118,0.000000000002809081,0.000000000000000471,0.000000000000069908,0.000000000000000000,0.000000000001631873,0.000000000012647625,1.000000000000000000,0.000000000000045888,0.000000000000003765,0.000000000000013673,0.000000000000000060
119,0.000000000000042032,0.000000000000389694,0.000000000000510677,0.000000000000000019,0.000000000000907732,0.000000000000016800,0.000000000000065304,0.000000000001464946,0.000000000000194651,1.000000000000000000,0.000000000000000001
120,0.000000041751327728,0.000000006117837792,0.000000198822348807,0.000000000111166958,0.000000845416138873,0.000000081796137863,0.000000003212659028,0.000000005215197163,0.000000001516840764,0.000000000511392373,0.999998807907104492
121,0.000000000348556045,0.000000000056385202,0.000000332742217779,0.000000000000401219,0.999999642372131348,0.000000000002153591,0.000000000038189337,0.000000000006263176,0.000000000511851450,0.000000000013702335,0.000000000038042555
122,0.000004487642399909,0.000000000611683371,0.000000045569866103,0.000000000071170639,0.000000006465302516,0.999995470046997070,0.000000004241601737,0.000000003827198114,0.000000000241525633,0.000000000541303669,0.000000000324403143
123,0.000000134411735075,0.000000006462921753,0.000042170384404017,0.000000000007710228,0.000000292559263926,0.000000019840976861,0.000000092124786022,0.999247848987579346,0.000709389860276133,0.000000000160917404,0.000000000008780569
124,0.000254813785431907,0.000555196660570800,0.910339355468750000,0.000000137700695291,0.087160393595695496,0.000004297413852328,0.000009240556209988,0.000297795253572986,0.001368423225358129,0.000000793810556843,0.000009551830771670
125,0.000000278797330111,0.000005631138719764,0.000007990557605808,0.000000006723838819,0.000059146601415705,0.000000020119326649,0.000000386321687529,0.008734323084354401,0.991192162036895752,0.000000054630991286,0.000000004298367884
126,0.000000000000203000,0.000000000000210353,0.000000000000874751,0.000000000000000103,0.000000000004133806,0.000000000000199421,0.000000000000062969,0.000000000001607668,0.000000000000596987,1.000000000000000000,0.000000000000000004
127,0.000000000097739664,0.000000000070432542,0.000000000151667692,0.000000000000041920,0.000000000654618248,0.000000000145113158,0.000000000001779787,0.000000000327424504,0.000000000306444953,1.000000000000000000,0.000000000000006560
128,0.000000000000008662,0.000000000000180482,0.000000000001005698,0.000000000000000013,0.000000000000463386,0.000000000000000653,0.000000000000002163,0.000000000001718697,0.000000000000230372,1.000000000000000000,0.000000000000000000
129,0.000000000008192582,0.000000000166954478,0.000000000158883934,0.000000000000016327,0.000000000232055639,0.000000000002340468,0.000000000001972767,0.000000000082021549,0.000000000043313676,1.000000000000000000,0.000000000000000550
130,0.000000447532897851,0.000000436613305510,0.000000572614055727,0.000000000469350725,0.000001531751649964,0.000000007371388389,0.000000033835835467,0.001172575983218849,0.998824417591094971,0.000000010930817140,0.000000000560621716
131,0.000194578329683281,0.000086862448370084,0.000364029809134081,0.000000111234506051,0.999020218849182129,0.000055387856264133,0.000005339131803339,0.000037275654904079,0.000226759948418476,0.000008939435247157,0.000000485782891246
132,0.000000033611659234,0.000000051339718254,0.000000054401866123,0.000000000007686349,0.000001357030669169,0.000000000180032628,0.000000011927687282,0.000173586086020805,0.999824941158294678,0.000000000046688250,0.000000000134856987
133,0.000000000005053025,0.000000000008200571,0.000000000005330252,0.000000000000003715,0.000000000017831113,0.000000000014866205,0.000000000015036711,0.000000000122060098,0.000000000042359654,1.000000000000000000,0.000000000000000079
134,0.000000015069206327,0.000000000024988647,0.000000000470640416,0.000000000000822155,0.000000000184365551,1.000000000000000000,0.000000000105489242,0.000000000186324012,0.000000000083863881,0.000000000457372168,0.000000000000468000
135,0.000000000041368214,0.000000000009391176,0.000000005464089625,0.000000000000074503,1.000000000000000000,0.000000000000871304,0.000000000001842019,0.000000000000275889,0.000000000014176722,0.000000000121834487,0.000000000001847071
136,0.000141228869324550,0.000929510162677616,0.000252927158726379,0.000000544389706647,0.057808712124824524,0.000002608136128401,0.000018513028408051,0.014514306560158730,0.926315665245056152,0.000010045421731775,0.000005916391273786
137,0.000000000046395377,1.000000000000000000,0.000000001617126877,0.000000000000002663,0.000000001492634127,0.000000000000404066,0.000000000002137575,0.000000000005717992,0.000000000634470532,0.000000000000049374,0.000000000000124814
