Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
106,0.000000000004677681,0.000000000000000538,0.000000000000243643,0.000000000000000000,0.000000000000371843,0.000000000013193256,1.000000000000000000,0.000000000002379403,0.000000000000000627,0.000000000006112703,0.000000000000000015
107,0.000001071735027836,0.000001261919123863,0.001271842746064067,0.000000664328013045,0.998712778091430664,0.000000170046305925,0.000001771433176145,0.000000029465253348,0.000000058362850552,0.000007827349691070,0.000002611465333757
108,0.000000073949365742,0.000000002432346546,0.000000013563020929,0.000000000039708157,0.000000021544515505,0.999998450279235840,0.000000000216165683,0.000000001322015164,0.000000000833730474,0.000001433222450942,0.000000000009651034
109,0.000000000000005865,0.000000000000011800,0.000000000000011165,0.000000000000000001,0.000000000000040053,0.000000000000000160,0.000000000000000931,0.000000000000366770,0.000000000000078592,1.000000000000000000,0.000000000000000000
110,1.000000000000000000,0.000000000000729250,0.000000000011166005,0.000000000000000003,0.000000000221760832,0.000000000340067807,0.000000000029010898,0.000000000842687919,0.000000000090049725,0.000000008498338921,0.000000000002824765
111,0.000000060570030769,0.000000002615862860,0.999949693679809570,0.000000000090908205,0.000050080056098523,0.000000052168836362,0.000000052138599216,0.000000014245935986,0.000000000201260592,0.000000007273156299,0.000000000848545290
112,0.000000000009655448,1.000000000000000000,0.000000000036619461,0.000000000000000329,0.000000001710784736,0.000000000000640019,0.000000000000146797,0.000000000052441551,0.000000016063344432,0.000000000000050677,0.000000000000779453
113,0.000000000042619963,0.000000000000018625,0.000000000001813416,0.000000000000000002,0.000000000005604274,0.000000002411700617,1.000000000000000000,0.000000000001041191,0.000000000000007257,0.000000000099297015,0.000000000000001033
114,0.000000003802207882,0.000000000000002793,0.000000000000589886,0.000000000000000000,0.000000000160404579,0.000000000313171628,1.000000000000000000,0.000000000002321856,0.000000000000008614,0.000000000116732540,0.000000000000823599
115,0.000000000000002340,0.000000000000002055,0.000000000000008713,0.000000000000000000,0.000000000000085890,0.000000000000000905,0.000000000000007451,0.000000000000032100,0.000000000000004231,1.000000000000000000,0.000000000000000000
116,0.000000000134883785,0.000000000004855920,0.000000000008930075,0.000000000000002178,0.000000000092824137,0.000000000017054443,0.000000000000162365,0.999993085861206055,0.000006886099981784,0.000000000028174933,0.000000000000063198
117,0.000000002640532903,0.000000000028754622,0.000000000347809725,0.000000000000060719,0.000000000342250950,1.000000000000000000,0.000000000056158005,0.000000000123494187,0.000000000010634799,0.000000000045179339,0.000000000000600843
118,0.000000000000715135,0.000000000000000016,0.000000000000001555,0.000000000000000000,0.000000000000174694,0.000000000005578816,1.000000000000000000,0.000000000000007493,0.000000000000000113,0.000000000000025820,0.000000000000000012
119,0.000000000000007793,0.000000000000011754,0.000000000000016848,0.000000000000000001,0.000000000000123571,0.000000000000001512,0.000000000000010432,0.000000000000096133,0.000000000000009994,1.000000000000000000,0.000000000000000000
120,0.000000002624340301,0.000000000193456043,0.000000004994572311,0.000000000003939227,0.000000041056051003,0.000000010394781036,0.000000000310736853,0.000000000592353278,0.000000000047777629,0.000000000064269270,0.999999880790710449
121,0.000000000085861498,0.000000000007697863,0.000000033806848876,0.000000000000052411,1.000000000000000000,0.000000000001111630,0.000000000013842139,0.000000000001586273,0.000000000056792460,0.000000000011723765,0.000000000054034034
122,0.000001829912207540,0.000000000065764658,0.000000005637022849,0.000000000011479939,0.000000002054696857,0.999998211860656738,0.000000002306221880,0.000000001584153031,0.000000000052993172,0.000000002408037769,0.000000000122327898
123,0.000000004211593740,0.000000000020547467,0.000000066783492514,0.000000000000010363,0.000000002941215271,0.000000000728624161,0.000000002999648974,0.999968171119689941,0.000031701234547654,0.000000000006700370,0.000000000000318257
124,0.000876125181093812,0.000373962859157473,0.675589263439178467,0.000000101769586536,0.321930468082427979,0.000051863775297534,0.000205607182579115,0.000432848173659295,0.000366060092346743,0.000011890143468918,0.000161839911015704
125,0.000000062364300391,0.000000073102441434,0.000000085447489084,0.000000000025322491,0.000003770301646000,0.000000001004704431,0.000000027266363389,0.006988426670432091,0.993007540702819824,0.000000005851645835,0.000000000237311004
126,0.000000000000015365,0.000000000000004123,0.000000000000014215,0.000000000000000001,0.000000000000305424,0.000000000000004848,0.000000000000004120,0.000000000000046999,0.000000000000010469,1.000000000000000000,0.000000000000000000
127,0.000000000001358689,0.000000000000397018,0.000000000001058206,0.000000000000000227,0.000000000014066586,0.000000000000971415,0.000000000000041460,0.000000000002289707,0.000000000000920107,1.000000000000000000,0.000000000000000038
128,0.000000000000000503,0.000000000000001704,0.000000000000009543,0.000000000000000000,0.000000000000022294,0.000000000000000016,0.000000000000000125,0.000000000000020548,0.000000000000001726,1.000000000000000000,0.000000000000000000
129,0.000000000000159977,0.000000000000663350,0.000000000000714666,0.000000000000000045,0.000000000003685094,0.000000000000019741,0.000000000000031499,0.000000000000752102,0.000000000000231827,1.000000000000000000,0.000000000000000004
130,0.000000048173038891,0.000000012226999857,0.000000012117949311,0.000000000005322290,0.000000150269158894,0.000000000238226244,0.000000002316941083,0.000742836040444672,0.999256908893585205,0.000000001009940243,0.000000000035625343
131,0.000046026510972297,0.000003587176024666,0.000032226598705165,0.000000007049449025,0.999851942062377930,0.000011292907402094,0.000001475716317145,0.000012099701052648,0.000036063349398319,0.000004845710918744,0.000000275703655461
132,0.000000001013430784,0.000000000511437004,0.000000000291636548,0.000000000000015703,0.000000064441977088,0.000000000001823534,0.000000000231718228,0.000093146016297396,0.999906778335571289,0.000000000001213485,0.000000000002343770
133,0.000000000000025287,0.000000000000007590,0.000000000000006366,0.000000000000000003,0.000000000000128046,0.000000000000046220,0.000000000000056201,0.000000000000403527,0.000000000000070501,1.000000000000000000,0.000000000000000000
134,0.000000015240644302,0.000000000007488327,0.000000000237167092,0.000000000000591552,0.000000000255492100,1.000000000000000000,0.000000000172405701,0.000000000184602722,0.000000000034717857,0.000000016671375391,0.000000000000453126
135,0.000000000000779602,0.000000000000054563,0.000000000082939815,0.000000000000000270,1.000000000000000000,0.000000000000009531,0.000000000000031739,0.000000000000002691,0.000000000000098896,0.000000000004874076,0.000000000000221939
136,0.000042427560401848,0.000031774379749550,0.000025695995645947,0.000000006787596263,0.529660224914550781,0.000000666084702061,0.000004821366019314,0.011288360692560673,0.458924621343612671,0.000016641863112454,0.000004751386768476
137,0.000000000032588290,1.000000000000000000,0.000000000162467567,0.000000000000000439,0.000000000518695809,0.000000000000569262,0.000000000001265628,0.000000000006020839,0.000000000568614211,0.000000000000057538,0.000000000000190934
