Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
65,0.984262466430664062,0.000000000562019042,0.000000001955415607,0.000000000001633955,0.000000000585152371,0.015737457200884819,0.000000001787946902,0.000000004192918901,0.000000000239814196,0.000000070100192318,0.000000000747706452
66,0.000000000000083663,0.000000000000000033,0.000000000000476657,0.000000000000000000,0.000000000000086716,0.000000000432359454,1.000000000000000000,0.000000000000184106,0.000000000000000720,0.000000000000056835,0.000000000000000001
67,0.000000334973833560,0.000000001128203198,0.000000039721935963,0.000000000003471025,0.000000044632475493,0.000000028080226144,0.000000343669199765,0.999998688697814941,0.000000512575695666,0.000000022118458176,0.000000000079269730
68,0.000008362095286429,0.000000117135925848,0.000000223522960141,0.000000000007066149,0.000000235861136844,0.000000000594225891,0.000000008699635679,0.000323287444189191,0.999667763710021973,0.000000000331817657,0.000000000028862473
69,0.999983429908752441,0.000000002073132777,0.000000045015230654,0.000000000000465264,0.000000710813367277,0.000000290009069204,0.000000806808600373,0.000000202975883212,0.000000656110898944,0.000013903632861911,0.000000000535781253
70,0.000000000059797681,0.000000000005551685,1.000000000000000000,0.000000000005572489,0.000000005771371825,0.000000000010709891,0.000000000000344193,0.000000000001477681,0.000000000000377227,0.000000000000559898,0.000000000000022699
71,0.000000000000532962,0.000000000009296506,0.000000000032696502,0.000000000000000752,0.000000000027093428,0.000000000000072364,0.000000000000703323,0.000000000019289887,0.000000000008496609,1.000000000000000000,0.000000000000000023
72,0.000000021220637691,0.000000000198156616,0.000312990887323394,0.000000000000758490,0.999684810638427734,0.000000003773228396,0.000002196471314164,0.000000002637204455,0.000000001060595833,0.000000000365999064,0.000000000037502224
73,0.000000000026591191,0.000000001164874974,0.999999880790710449,0.000000001882107137,0.000000146091210240,0.000000000019499780,0.000000000000289896,0.000000000000312323,0.000000000000501258,0.000000000000609712,0.000000000000844331
74,0.000000000001489055,0.000000000000332258,0.000000000002181057,0.000000000000000279,0.000000000120068303,0.000000000004180572,0.000000000000838595,0.000000000001322071,0.000000000000642284,1.000000000000000000,0.000000000000000149
75,0.000000000073189378,0.000000000012511319,0.000000016435903305,0.000000000000031530,1.000000000000000000,0.000000000000273424,0.000000000002716436,0.000000000002162124,0.000000000255575949,0.000000000005446590,0.000000000000662899
76,0.000000000197822911,0.000000000000154574,0.000000000012256160,0.000000000000000000,0.000000000024598417,0.000000000213855531,1.000000000000000000,0.000000000001057930,0.000000000000009407,0.000000000000645132,0.000000000001790294
77,0.000000025631361922,0.000004911822998110,0.000000558477665891,0.000000000011733957,0.000000085068350586,0.000000020570762871,0.000001842771666816,0.999940037727355957,0.000052558025345206,0.000000053020805524,0.000000000109959909
78,0.000000025957488603,0.000000108317024683,0.998596012592315674,0.000000003956049710,0.001403135713189840,0.000000235425218875,0.000000175190919549,0.000000205794393082,0.000000009425741077,0.000000009322931760,0.000000089704677464
79,0.000000000000000009,0.000000000000000000,0.000000000000003912,0.000000000000000000,0.000000000000000101,0.000000000000000396,1.000000000000000000,0.000000000000004579,0.000000000000000000,0.000000000000000002,0.000000000000000000
80,0.000000000000001690,0.000000000000013812,0.000000000000062541,0.000000000000000000,0.000000000000073138,0.000000000000000135,0.000000000000000591,0.000000000000057283,0.000000000000008572,1.000000000000000000,0.000000000000000000
81,0.000000000000110943,0.000000000000000056,0.000000000000149724,0.000000000000000000,0.000000000000053141,0.000000000284280932,1.000000000000000000,0.000000000000091321,0.000000000000000072,0.000000000000008082,0.000000000000000002
82,0.000000000000000088,0.000000000000000000,0.000000000000001381,0.000000000000000000,0.000000000000000076,0.000000000000001474,1.000000000000000000,0.000000000000000090,0.000000000000000000,0.000000000000000030,0.000000000000000000
83,0.000000007580740480,0.000000000003424542,0.000000000517979937,0.000000000000000237,0.000000001513602466,0.000000218190649548,0.999999761581420898,0.000000000022375546,0.000000000001987481,0.000000003425272510,0.000000000005701295
84,0.000000000000020802,0.000000000000000003,0.000000000000013812,0.000000000000000000,0.000000000000003364,0.000000000000270372,1.000000000000000000,0.000000000000007155,0.000000000000000017,0.000000000000028806,0.000000000000000000
85,0.000105101338704117,0.000000259225259924,0.996320724487304688,0.000000296302118841,0.003473102580755949,0.000025401388484170,0.000055892247473821,0.000017278816812905,0.000000936684216413,0.000001023915046972,0.000000064232793306
86,0.000000001350933365,0.000000000000936484,0.000000000049000946,0.000000000000013534,0.000000000005188239,1.000000000000000000,0.000000000001257747,0.000000000004194262,0.000000000000158493,0.000000000000494442,0.000000000000012732
87,0.000000000000000734,0.000000000000000138,0.000000000000002470,0.000000000000000000,0.000000000000012241,0.000000000000000116,0.000000000000000278,0.000000000000000988,0.000000000000000186,1.000000000000000000,0.000000000000000000
88,0.000000000004329433,1.000000000000000000,0.000000001033046204,0.000000000000003688,0.000000001074472622,0.000000000000170856,0.000000000000243852,0.000000000001665939,0.000000000680888734,0.000000000000029550,0.000000000000079345
89,0.999999284744262695,0.000000000019902162,0.000000000336702388,0.000000000000000593,0.000000000808419109,0.000000748128741179,0.000000000768013431,0.000000000420060348,0.000000000108041041,0.000000001668678418,0.000000000037265555
90,0.000000108063119342,0.000000000040094983,0.000000007755985187,0.000000000084054923,0.000000000461619215,0.999999880790710449,0.000000000192646343,0.000000001633650548,0.000000000031469834,0.000000000092091508,0.000000000007944764
91,0.000000000003038848,0.000000000000175011,0.000000000001461307,0.000000000000000041,0.000000000009287751,0.000000000000786550,0.000000000000327202,0.000000000001357880,0.000000000000539126,1.000000000000000000,0.000000000000000011
92,0.000000000059207403,0.000000000001939816,0.000000000214391754,0.000000000000000656,0.000000000013338007,0.000000000001103488,0.000000000007698420,0.999997973442077637,0.000002000686890824,0.000000000001045734,0.000000000000092976
93,0.000000000000047419,0.000000000006758097,0.000000000044943244,0.000000000000000099,0.000000000022618331,0.000000000000012932,0.000000000305914682,0.000000000013964789,0.000000000005552447,1.000000000000000000,0.000000000000000009
94,0.000000003914443880,0.999996542930603027,0.000000016054009677,0.000000000000416593,0.000000100356800203,0.000000000011817817,0.000000000007479864,0.000000021939168704,0.000003355609578648,0.000000000002376197,0.000000000015867372
95,0.000000000017638776,0.000000000000002531,0.000000000000029954,0.000000000000000000,0.000000000000499502,0.000000000039656903,1.000000000000000000,0.000000000000035915,0.000000000000000352,0.000000000104596873,0.000000000000000042
96,0.000000000001663367,0.000000000000003615,0.000000000000623737,0.000000000000000000,0.000000000000712730,0.000000000122039615,1.000000000000000000,0.000000000001056980,0.000000000000006658,0.000000000001414209,0.000000000000000627
97,0.000000000000075033,0.000000000000103175,0.000000006871973657,0.000000000000000179,1.000000000000000000,0.000000000000021379,0.000000000000005025,0.000000000000001184,0.000000000000012136,0.000000000000009570,0.000000000000006226
98,0.000000000000000010,0.000000000000000000,0.000000000000000053,0.000000000000000000,0.000000000000000013,0.000000000000000116,1.000000000000000000,0.000000000000000007,0.000000000000000000,0.000000000000000030,0.000000000000000000
99,0.000000003276842797,0.000000015138159171,0.999999165534973145,0.000000000575617054,0.000000862665615387,0.000000003705027618,0.000000000193266333,0.000000000224642763,0.000000000058265531,0.000000000176564069,0.000000000008784439
100,0.000000015765667882,0.000000000009016844,0.000000000257924571,0.000000000000082525,0.000000000028954790,1.000000000000000000,0.000000000001293999,0.000000000053911528,0.000000000067814719,0.000000000842673431,0.000000000000039106
101,0.000000000000113358,0.000000000000000145,0.000000000000101505,0.000000000000000000,0.000000000000081457,0.000000000008937327,1.000000000000000000,0.000000000000065014,0.000000000000000040,0.000000000000018866,0.000000000000000010
102,0.000000360908785524,0.000000027139964942,0.000000219788361733,0.000000000025969513,0.000000081968970278,0.000000000990598381,0.000000004393442943,0.981788575649261475,0.018210636451840401,0.000000000551513002,0.000000000288194829
103,0.000000028668798890,0.000000000005477135,0.000000001544156802,0.000000000000223222,0.000000000075533690,1.000000000000000000,0.000000001012814166,0.000000000068600230,0.000000000006249861,0.000000000028465463,0.000000000000752330
104,0.000000000824743329,0.000000000001304320,0.000000000048742926,0.000000000000003828,0.000000000008085268,1.000000000000000000,0.000000000000320432,0.000000000002962101,0.000000000000121494,0.000000000000127400,0.000000000000018392
105,0.000000000000000207,0.000000000000000002,0.000000000000001286,0.000000000000000000,0.000000000000002819,0.000000000000003781,1.000000000000000000,0.000000000000000007,0.000000000000000000,0.000000000000000013,0.000000000000000058
106,0.000000000000814858,0.000000000000000337,0.000000000000506906,0.000000000000000000,0.000000000000140729,0.000000000003891263,1.000000000000000000,0.000000000000773054,0.000000000000000508,0.000000000000159606,0.000000000000000002
107,0.000005971546670480,0.000010473596375959,0.010052577592432499,0.000008092118150671,0.989893615245819092,0.000000687926387855,0.000006204465080373,0.000000176517815476,0.000000546835337900,0.000017074091374525,0.000004616179012373
108,0.000000021953184159,0.000000002116521847,0.000000010321761224,0.000000000021382363,0.000000005604442244,1.000000000000000000,0.000000000025669994,0.000000000575634096,0.000000000650420273,0.000000016490005805,0.000000000002411499
109,0.000000000000294130,0.000000000005577273,0.000000000004061707,0.000000000000000536,0.000000000002405477,0.000000000000019871,0.000000000000070818,0.000000000094770296,0.000000000045572438,1.000000000000000000,0.000000000000000007
110,1.000000000000000000,0.000000000008691615,0.000000000188492291,0.000000000000000044,0.000000000728568150,0.000000001571267449,0.000000000341989242,0.000000003686829508,0.000000000878586370,0.000000002626729279,0.000000000013618859
111,0.000000021502142289,0.000000004014507393,0.999908447265625000,0.000000000090078063,0.000091505942691583,0.000000011459325933,0.000000026561277622,0.000000004842734658,0.000000000203470865,0.000000001175862296,0.000000000167420369
112,0.000000000004177352,1.000000000000000000,0.000000000106297145,0.000000000000000266,0.000000001421995854,0.000000000000197782,0.000000000000045711,0.000000000014703383,0.000000008889364800,0.000000000000009957,0.000000000000144204
113,0.000000000003462750,0.000000000000004142,0.000000000001200810,0.000000000000000000,0.000000000000914316,0.000000000575537451,1.000000000000000000,0.000000000000125260,0.000000000000002811,0.000000000000885787,0.000000000000000092
114,0.000000002329098026,0.000000000000115706,0.000000000044818350,0.000000000000000002,0.000000001021538631,0.000000000923342847,1.000000000000000000,0.000000000016855101,0.000000000000495206,0.000000000024162656,0.000000000006436628
115,0.000000000000017893,0.000000000000076231,0.000000000000525567,0.000000000000000028,0.000000000001143424,0.000000000000024620,0.000000000000160663,0.000000000000839965,0.000000000000198117,1.000000000000000000,0.000000000000000001
116,0.000000000881639983,0.000000001256749260,0.000000003308662455,0.000000000001504563,0.000000004666834474,0.000000000301093844,0.000000000003215031,0.999679803848266602,0.000320186489261687,0.000000000113158767,0.000000000001522769
117,0.000000000419540208,0.000000000013258112,0.000000000174401368,0.000000000000010409,0.000000000060405000,1.000000000000000000,0.000000000004630588,0.000000000020529906,0.000000000003093138,0.000000000001313720,0.000000000000045396
118,0.000000000000392481,0.000000000000000063,0.000000000000014049,0.000000000000000000,0.000000000000342595,0.000000000003360286,1.000000000000000000,0.000000000000007970,0.000000000000000584,0.000000000000003667,0.000000000000000010
119,0.000000000000014696,0.000000000000154772,0.000000000000238484,0.000000000000000008,0.000000000000418070,0.000000000000006752,0.000000000000029770,0.000000000000629539,0.000000000000091191,1.000000000000000000,0.000000000000000000
120,0.000000011598491056,0.000000001805941841,0.000000072063834011,0.000000000031443542,0.000000357058553391,0.000000030603448664,0.000000001149232154,0.000000001836488850,0.000000000465299910,0.000000000180799514,0.999999523162841797
121,0.000000000166562250,0.000000000027320401,0.000000258311388279,0.000000000000199768,0.999999761581420898,0.000000000001097441,0.000000000018894929,0.000000000003367009,0.000000000276300205,0.000000000008195941,0.000000000024330293
122,0.000002021500222327,0.000000000260750921,0.000000025552353122,0.000000000038715496,0.000000003270432591,0.999997973442077637,0.000000002465865956,0.000000002074804772,0.000000000129096581,0.000000000421496421,0.000000000182228371
123,0.000000057425825872,0.000000002683716582,0.000025259125322918,0.000000000003170013,0.000000162896938605,0.000000010268172979,0.000000046038863388,0.999471604824066162,0.000502859242260456,0.000000000085398612,0.000000000005039462
124,0.000132442291942425,0.000377536809537560,0.913602232933044434,0.000000079154425237,0.084969416260719299,0.000002690483142942,0.000006551221758855,0.000172870626556687,0.000727248436305672,0.000000484681265789,0.000008381864972762
125,0.000000114486610414,0.000002310013996976,0.000003483173486529,0.000000002071272265,0.000029360775442910,0.000000007231712562,0.000000149078502432,0.008322568610310555,0.991641998291015625,0.000000023687192652,0.000000001621492829
126,0.000000000000073542,0.000000000000090575,0.000000000000439261,0.000000000000000046,0.000000000002068184,0.000000000000084855,0.000000000000030561,0.000000000000681048,0.000000000000278112,1.000000000000000000,0.000000000000000002
127,0.000000000034003911,0.000000000030132459,0.000000000076092140,0.000000000000019230,0.000000000319936716,0.000000000059294993,0.000000000000818388,0.000000000141095066,0.000000000141205977,1.000000000000000000,0.000000000000002689
128,0.000000000000003659,0.000000000000088011,0.000000000000598789,0.000000000000000007,0.000000000000263092,0.000000000000000306,0.000000000000001187,0.000000000000848075,0.000000000000123814,1.000000000000000000,0.000000000000000000
129,0.000000000002953250,0.000000000069444485,0.000000000074437297,0.000000000000006389,0.000000000107821668,0.000000000000943485,0.000000000000874622,0.000000000035797858,0.000000000019986970,1.000000000000000000,0.000000000000000218
130,0.000000191094855495,0.000000182631154644,0.000000250884454545,0.000000000156396396,0.000000716439330972,0.000000002635057283,0.000000013925859577,0.000996402231976390,0.999002277851104736,0.000000004708764489,0.000000000211252266
131,0.000134787333081476,0.000058108467783313,0.000317786703817546,0.000000068516612828,0.999183475971221924,0.000040937786252471,0.000003517759296301,0.000035883746022591,0.000218356217374094,0.000006602645953535,0.000000381969869068
132,0.000000008917289129,0.000000014167104823,0.000000014780881408,0.000000000001292215,0.000000455107596053,0.000000000038938214,0.000000003227922374,0.000130437474581413,0.999869108200073242,0.000000000011255370,0.000000000030283265
133,0.000000000000819553,0.000000000001562923,0.000000000001179684,0.000000000000000702,0.000000000004422518,0.000000000003051265,0.000000000003702616,0.000000000026371027,0.000000000010088510,1.000000000000000000,0.000000000000000013
134,0.000000008795626449,0.000000000015245942,0.000000000355491858,0.000000000000618678,0.000000000130000719,1.000000000000000000,0.000000000075641535,0.000000000123627580,0.000000000060245753,0.000000000570759162,0.000000000000328559
135,0.000000000009373138,0.000000000001982144,0.000000002333758298,0.000000000000014076,1.000000000000000000,0.000000000000171606,0.000000000000384746,0.000000000000062125,0.000000000003686170,0.000000000034721566,0.000000000000542494
136,0.000074416930146981,0.000590189767535776,0.000206445576623082,0.000000284195692757,0.074799999594688416,0.000001448321086173,0.000010841718903976,0.014495191164314747,0.909808993339538574,0.000007533015377703,0.000004647502464650
137,0.000000000011222157,1.000000000000000000,0.000000000608258666,0.000000000000000517,0.000000000549434220,0.000000000000104374,0.000000000000531535,0.000000000001634206,0.000000000224264926,0.000000000000013065,0.000000000000035783
