Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
51,0.091170191764831543,0.008398983627557755,0.079550504684448242,0.005239359103143215,0.029412742704153061,0.004749511834233999,0.000975672912318259,0.696150779724121094,0.078141212463378906,0.001351957442238927,0.004859018605202436
52,0.014379147440195084,0.032522846013307571,0.584457635879516602,0.064732998609542847,0.283555328845977783,0.000272920762654394,0.006546701770275831,0.003039176808670163,0.001547008054330945,0.005582600831985474,0.003363621188327670
53,0.006094070151448250,0.470066159963607788,0.093372635543346405,0.000791635946370661,0.158365234732627869,0.000073802133556455,0.023883517831563950,0.175345197319984436,0.066436447203159332,0.000975098635535687,0.004596225917339325
54,0.039292667061090469,0.004519880283623934,0.092060722410678864,0.019588720053434372,0.643578290939331055,0.027509411796927452,0.016675300896167755,0.002783898264169693,0.002289352007210255,0.140259981155395508,0.011441662907600403
55,0.007370443549007177,0.081363789737224579,0.185168489813804626,0.012308034114539623,0.508914768695831299,0.003522302722558379,0.011538563296198845,0.090225838124752045,0.086456410586833954,0.001457661855965853,0.011673722416162491
56,0.000110831824713387,0.000000001470221500,0.000000016416944248,0.018654564395546913,0.000000368836168718,0.003133042715489864,0.000000279686588556,0.000000000308741727,0.000000000935528321,0.978100657463073730,0.000000274275947731
57,0.000007959753020259,0.000000000000059140,0.000000000004539125,0.000000525763709902,0.000000000278024465,0.940249502658843994,0.000000001400314753,0.000000000015553184,0.000000000003508253,0.059741985052824020,0.000000002835676582
58,0.047595847398042679,0.066046997904777527,0.082249477505683899,0.000323527521686628,0.116380102932453156,0.000212361570447683,0.493119984865188599,0.124162450432777405,0.040134318172931671,0.006967431865632534,0.022807540372014046
59,0.032376430928707123,0.000000063502028524,0.000000391850988990,0.000010967855814670,0.000026762212655740,0.037414625287055969,0.006000689230859280,0.000000662996797018,0.000000129333528776,0.924163818359375000,0.000005550865353143
60,0.071181565523147583,0.111336648464202881,0.085720866918563843,0.004041067790240049,0.049661524593830109,0.007718885783106089,0.072205469012260437,0.341687291860580444,0.206489369273185730,0.008062796667218208,0.041894569993019104
61,0.184378474950790405,0.023591926321387291,0.047975353896617889,0.000999077339656651,0.187629669904708862,0.012173569761216640,0.323188573122024536,0.054303806275129318,0.006633797660470009,0.134471982717514038,0.024653783068060875
62,0.549943685531616211,0.001574174384586513,0.138349369168281555,0.000013223163477960,0.032290756702423096,0.002439628355205059,0.187585771083831787,0.066562213003635406,0.000588777707889676,0.011230155825614929,0.009422299452126026
63,0.000961937941610813,0.013240869157016277,0.466294556856155396,0.000185469150892459,0.507831871509552002,0.000033093052479671,0.000108776395791210,0.003846359672024846,0.005570233799517155,0.000018243645172333,0.001908582169562578
64,0.000035277342249174,0.000000000172626205,0.000000011145766088,0.000507482443936169,0.000000203348591299,0.911226272583007812,0.000000014713113394,0.000000001417571172,0.000000002911775709,0.088230133056640625,0.000000580622440793
65,0.097261607646942139,0.037479490041732788,0.225479438900947571,0.000180398943484761,0.259907484054565430,0.001636769506148994,0.100627698004245758,0.213023155927658081,0.003616604022681713,0.027900107204914093,0.032887272536754608
66,0.188428476452827454,0.004695728886872530,0.004915516357868910,0.000561891240067780,0.011559634469449520,0.001187534537166357,0.655182242393493652,0.062791794538497925,0.015275364741683006,0.047817714512348175,0.007584106642752886
67,0.184767708182334900,0.025882899761199951,0.025748956948518753,0.020211705937981606,0.056550245732069016,0.027715716511011124,0.440158694982528687,0.129655420780181885,0.029940795153379440,0.046556919813156128,0.012810918502509594
68,0.023308694362640381,0.101622134447097778,0.166995108127593994,0.000858496001455933,0.045630514621734619,0.000779976835474372,0.001004143385216594,0.234490066766738892,0.408695429563522339,0.000817930384073406,0.015797484666109085
69,0.145087480545043945,0.018623005598783493,0.140707850456237793,0.000323773187119514,0.104800499975681305,0.002290464472025633,0.424463212490081787,0.102513641119003296,0.003739278530701995,0.023167403414845467,0.034283328801393509
70,0.015409523621201515,0.100617498159408569,0.626549601554870605,0.004125641193240881,0.148572504520416260,0.000319143116939813,0.004571479279547930,0.044676352292299271,0.038129717111587524,0.001336198532953858,0.015692386776208878
71,0.017200911417603493,0.000020558763935696,0.000360292964614928,0.068690702319145203,0.001735581550747156,0.155964151024818420,0.000158888913574629,0.000033946911571547,0.000020812771253986,0.755434215068817139,0.000379924080334604
72,0.069912724196910858,0.035414621233940125,0.283316344022750854,0.002100488170981407,0.299214839935302734,0.003499588696286082,0.212621837854385376,0.015958240255713463,0.007206341717392206,0.030131336301565170,0.040623694658279419
73,0.023376729339361191,0.039034359157085419,0.556526243686676025,0.030411450192332268,0.304965168237686157,0.000685415172483772,0.013600979931652546,0.011103061027824879,0.004442842211574316,0.005744743160903454,0.010109016671776772
74,0.228190675377845764,0.003362187184393406,0.067355327308177948,0.004764633718878031,0.055216591805219650,0.021732753142714500,0.035013217478990555,0.001726645161397755,0.000438313261838630,0.569840490818023682,0.012359158135950565
75,0.039048809558153152,0.135224610567092896,0.152888923883438110,0.002415397902950644,0.263260841369628906,0.000192830862943083,0.140906944870948792,0.175018563866615295,0.086069077253341675,0.001461770385503769,0.003512181807309389
76,0.016064075753092766,0.065880469977855682,0.209046885371208191,0.000425090838689357,0.293076187372207642,0.000176517074578442,0.371842741966247559,0.011136751621961594,0.006238654255867004,0.005390338134020567,0.020722288638353348
77,0.009804079309105873,0.120391942560672760,0.176076635718345642,0.034678712487220764,0.322874128818511963,0.000453904067398980,0.003740678541362286,0.138046234846115112,0.186950623989105225,0.001681457972154021,0.005301630124449730
78,0.102875120937824249,0.082932233810424805,0.143527641892433167,0.005598079878836870,0.226482495665550232,0.000879745348356664,0.076884999871253967,0.152004733681678772,0.185467079281806946,0.011927817948162556,0.011420008726418018
79,0.045793309807777405,0.013127741403877735,0.450781106948852539,0.004520121961832047,0.257582902908325195,0.017609287053346634,0.020696988329291344,0.146350979804992676,0.004817497450858355,0.008715054020285606,0.030005071312189102
80,0.013934780843555927,0.000000824675396416,0.000002726501179495,0.019151275977492332,0.000021704285245505,0.024979345500469208,0.000200045280507766,0.000000864527805788,0.000001749037551235,0.941698610782623291,0.000007999307854334
81,0.023477068170905113,0.002965545514598489,0.009278067387640476,0.000120093718578573,0.024022215977311134,0.000203565185074694,0.930925190448760986,0.003856175113469362,0.000588111986871809,0.003763180691748857,0.000800748821347952
82,0.131601795554161072,0.034014463424682617,0.087863177061080933,0.000238961161812767,0.135444924235343933,0.002187080215662718,0.438210010528564453,0.059133574366569519,0.006213601678609848,0.065014638006687164,0.040077701210975647
83,0.268796145915985107,0.015466210432350636,0.032890159636735916,0.000416239316109568,0.049025595188140869,0.002326434478163719,0.527135372161865234,0.038428898900747299,0.019193600863218307,0.034658513963222504,0.011662837117910385
84,0.154186233878135681,0.017818914726376534,0.162204265594482422,0.000885479501448572,0.146334275603294373,0.020953902974724770,0.058038655668497086,0.319359779357910156,0.044276110827922821,0.009450854733586311,0.066491477191448212
85,0.023568781092762947,0.020633060485124588,0.403710871934890747,0.057763624936342239,0.391071647405624390,0.002795433858409524,0.004438666161149740,0.032725449651479721,0.047253210097551346,0.004156300332397223,0.011883079074323177
86,0.277094244956970215,0.002050959039479494,0.022847948595881462,0.040591258555650711,0.029637580737471581,0.257025957107543945,0.029910027980804443,0.009106856770813465,0.002525900723412633,0.310691088438034058,0.018518157303333282
87,0.349803537130355835,0.000240617897361517,0.000322307489113882,0.011022897437214851,0.001201841747388244,0.038646325469017029,0.107322625815868378,0.002991174347698689,0.000594614190049469,0.487126052379608154,0.000727947219274938
88,0.015591363422572613,0.015892390161752701,0.469492316246032715,0.015934361144900322,0.439817130565643311,0.002169437706470490,0.004002125933766365,0.020148152485489845,0.005774435121566057,0.002920866478234529,0.008257428184151649
89,0.046224586665630341,0.000033570020605111,0.003367895493283868,0.002052921336144209,0.004741164855659008,0.897816956043243408,0.000411830551456660,0.000638105673715472,0.000077398632129189,0.043916631489992142,0.000719005940482020
90,0.020856389775872231,0.000001046932311510,0.000039236758311745,0.011297531425952911,0.000167519174283370,0.651608765125274658,0.000116297036584001,0.000029503145924537,0.000002044514985755,0.315747737884521484,0.000133900350192562
91,0.293645739555358887,0.001947792479768395,0.026254199445247650,0.004737934097647667,0.017287768423557281,0.070660568773746490,0.038399096578359604,0.005839864723384380,0.001051594386808574,0.504906833171844482,0.035268653184175491
92,0.066437259316444397,0.062941193580627441,0.024123141542077065,0.000058322268159827,0.019888674840331078,0.000122118741273880,0.361826449632644653,0.328838706016540527,0.105885177850723267,0.002279765671119094,0.027599247172474861
93,0.107851631939411163,0.050704371184110641,0.063270613551139832,0.000509614183101803,0.063118830323219299,0.000856354716233909,0.543206095695495605,0.100901827216148376,0.014766132459044456,0.028655402362346649,0.026159126311540604
94,0.384652495384216309,0.014260923489928246,0.381145358085632324,0.002928478876128793,0.054429765790700912,0.005974731408059597,0.058882553130388260,0.033044893294572830,0.018242778256535530,0.011062165722250938,0.035375837236642838
95,0.193691983819007874,0.000442415621364489,0.001556579838506877,0.000116027797048446,0.008262550458312035,0.004810289479792118,0.714613974094390869,0.002317531732842326,0.000578970590140671,0.071558810770511627,0.002050885464996099
96,0.075731858611106873,0.003740264568477869,0.034946694970130920,0.000246146460995078,0.047603301703929901,0.000191839688341133,0.818359196186065674,0.003825669875368476,0.001456322963349521,0.009125025942921638,0.004773628432303667
97,0.031433958560228348,0.017498124390840530,0.403811722993850708,0.002248706296086311,0.473812073469161987,0.000057042208936764,0.041245572268962860,0.014882695861160755,0.008951150812208652,0.002198550384491682,0.003860363503918052
98,0.025951864197850227,0.056578982621431351,0.113215878605842590,0.000130996224470437,0.113722942769527435,0.000072079019446392,0.649062454700469971,0.010725448839366436,0.003791392780840397,0.008921651169657707,0.017826303839683533
99,0.000810222642030567,0.005742408335208893,0.587929010391235352,0.001387965516187251,0.399085044860839844,0.000037220084777800,0.000449368584668264,0.003501455532386899,0.000372075795894489,0.000053707441111328,0.000631557137239724
100,0.110863454639911652,0.004986999090760946,0.130267620086669922,0.002437337301671505,0.260508030652999878,0.337996512651443481,0.004368363413959742,0.012023324146866798,0.018380023539066315,0.098862551152706146,0.019305765628814697
101,0.016995603218674660,0.013308979570865631,0.022642025724053383,0.000159435803652741,0.084830470383167267,0.000632460461929440,0.838426828384399414,0.006330446340143681,0.000613108393736184,0.012545286677777767,0.003515390679240227
102,0.006425257772207260,0.196445435285568237,0.133340537548065186,0.003978323191404343,0.200781971216201782,0.000112818685011007,0.001815405557863414,0.132251992821693420,0.319717288017272949,0.000715702539309859,0.004415275994688272
103,0.560034096240997314,0.000720809272024781,0.019430654123425484,0.001348960096947849,0.017637828364968300,0.108172096312046051,0.031475640833377838,0.009799374267458916,0.000260498491115868,0.240973696112632751,0.010146261192858219
104,0.000370376015780494,0.000000000060890216,0.000000052586923260,0.000057470362662571,0.000000646218893507,0.987947404384613037,0.000000084407957957,0.000000011722163684,0.000000000604696515,0.011623763479292393,0.000000206860562457
105,0.325498521327972412,0.003676684573292732,0.012407545000314713,0.000648972752969712,0.023547606542706490,0.011602390557527542,0.501837313175201416,0.008597861044108868,0.002678854158148170,0.101544208824634552,0.007960068061947823
106,0.217091083526611328,0.014009929262101650,0.020958302542567253,0.000204741911147721,0.035831179469823837,0.007275298237800598,0.403976857662200928,0.195749402046203613,0.036735899746417999,0.044007234275341034,0.024160023778676987
107,0.245663538575172424,0.009210256859660149,0.104073330760002136,0.000072864575486165,0.204346075654029846,0.001262878417037427,0.225210100412368774,0.026004111394286156,0.000321219587931409,0.171206802129745483,0.012628795579075813
108,0.000006234971351660,0.000000000002070307,0.000000000150446905,0.000003081972863583,0.000000003958340766,0.998379826545715332,0.000000000322228882,0.000000000084705916,0.000000000058072522,0.001610842300578952,0.000000039956020714
109,0.215568780899047852,0.001281376229599118,0.018528861925005913,0.001144657377153635,0.032242741435766220,0.048033952713012695,0.020995501428842545,0.004555840510874987,0.000125566904898733,0.649085998535156250,0.008436649106442928
110,0.324267983436584473,0.033747278153896332,0.064157024025917053,0.002185779856517911,0.055428948253393173,0.021580725908279419,0.127475887537002563,0.146060928702354431,0.095552936196327209,0.082502178847789764,0.047040268778800964
111,0.007352042477577925,0.173109903931617737,0.224258333444595337,0.001329182181507349,0.303297966718673706,0.000180060378625058,0.000211025995668024,0.044748969376087189,0.240816101431846619,0.000526300864294171,0.004170168191194534
112,0.002594438148662448,0.200067654252052307,0.159569278359413147,0.000582238775677979,0.495334565639495850,0.000179938011569902,0.006894476711750031,0.040102455765008926,0.091501370072364807,0.000212738625123166,0.002960900543257594
113,0.081269502639770508,0.000766195298638195,0.004569991491734982,0.000221995607716963,0.019250988960266113,0.003567180130630732,0.860186636447906494,0.004911699797958136,0.000982603174634278,0.019591782242059708,0.004681474063545465
114,0.205423071980476379,0.009825896471738815,0.159901931881904602,0.000853375764563680,0.142906606197357178,0.000891360105015337,0.403115212917327881,0.014457358047366142,0.004290987271815538,0.037879314273595810,0.020454835146665573
115,0.050321687012910843,0.000513015722390264,0.004228098317980766,0.001944720279425383,0.072275385260581970,0.007074738387018442,0.034842319786548615,0.000129207241116092,0.000041538332880009,0.826670885086059570,0.001958338078111410
116,0.028083525598049164,0.092942588031291962,0.069707967340946198,0.004313021432608366,0.044597093015909195,0.000711211934685707,0.005927350837737322,0.399375736713409424,0.331973552703857422,0.002967435633763671,0.019400445744395256
117,0.000001016265514409,0.000000000000000167,0.000000000003710045,0.000000137503931796,0.000000000032769978,0.997641205787658691,0.000000000001846056,0.000000000000001998,0.000000000000029236,0.002357665216550231,0.000000000011519789
118,0.249771773815155029,0.019828666001558304,0.126668527722358704,0.002534147584810853,0.092643395066261292,0.005420103669166565,0.364991039037704468,0.057392623275518417,0.007297168485820293,0.047796364873647690,0.025656260550022125
119,0.027763789519667625,0.000007231412837427,0.000105169237940572,0.006732333917170763,0.000194647946045734,0.055425085127353668,0.000898874597623944,0.000003636383780758,0.000007421272130159,0.908603847026824951,0.000257930572843179
120,0.162523835897445679,0.005563796032220125,0.626700580120086670,0.000636726326774806,0.054973918944597244,0.008431134745478630,0.007778581697493792,0.104882664978504181,0.003479810664430261,0.003655344713479280,0.021373590454459190
121,0.018644003197550774,0.055970191955566406,0.047626193612813950,0.000180266157258302,0.219437852501869202,0.000150897089042701,0.605836629867553711,0.025517581030726433,0.007939850911498070,0.010130940005183220,0.008565602824091911
122,0.083521887660026550,0.000019814546249108,0.002016509184613824,0.003552576526999474,0.004292808938771486,0.704585492610931396,0.000413550151279196,0.000342620594892651,0.000022700685804011,0.200244024395942688,0.000987998209893703
123,0.059952121227979660,0.011609130539000034,0.020593632012605667,0.000395720504457131,0.045018274337053299,0.001358472509309649,0.021766634657979012,0.696627616882324219,0.132411807775497437,0.004435743205249310,0.005830833688378334
124,0.000393915892345831,0.012284889817237854,0.519418656826019287,0.030149335041642189,0.436027497053146362,0.000006742098776158,0.000062550439906772,0.000183538606506772,0.001025204197503626,0.000010315337021893,0.000437219161540270
125,0.011161688715219498,0.095644593238830566,0.093939550220966339,0.006209632847458124,0.046632714569568634,0.000334678188664839,0.004217901267111301,0.327151447534561157,0.403199762105941772,0.000659626268316060,0.010848409496247768
126,0.009598514996469021,0.000001754719278324,0.000013845533430867,0.000109917018562555,0.000250779034104198,0.001017698901705444,0.004552921745926142,0.000001253899085896,0.000000250656427170,0.984366714954376221,0.000086387080955319
127,0.190845265984535217,0.006314526312053204,0.017067890614271164,0.006304907612502575,0.057060297578573227,0.074653714895248413,0.112078823149204254,0.017165385186672211,0.004617251921445131,0.484247624874114990,0.029644310474395752
128,0.019514806568622589,0.000426531099947169,0.000709870713762939,0.256309866905212402,0.003215631935745478,0.025637499988079071,0.001806125626899302,0.000181842959136702,0.000181736148078926,0.691426753997802734,0.000589308852795511
129,0.162717565894126892,0.001519830548204482,0.001752770156599581,0.004587714094668627,0.005377301946282387,0.106877028942108154,0.085955709218978882,0.004589896183460951,0.002020775573328137,0.615119516849517822,0.009481916204094887
130,0.004163917154073715,0.058957479894161224,0.046623315662145615,0.000047812594857533,0.032543107867240906,0.000032525451388210,0.000442533026216552,0.323309302330017090,0.528151214122772217,0.000120479162433185,0.005608323961496353
131,0.006256458349525928,0.168791770935058594,0.112323008477687836,0.005544585641473532,0.133161768317222595,0.000080039244494401,0.000402798439608887,0.108760736882686615,0.460654109716415405,0.000535008788574487,0.003489666851237416
132,0.012086451053619385,0.128828451037406921,0.182406470179557800,0.000304433342535049,0.033407449722290039,0.000245454255491495,0.000404432386858389,0.164394050836563110,0.466792941093444824,0.000237474698224105,0.010892359539866447
133,0.068532563745975494,0.043195772916078568,0.290095388889312744,0.040338847786188126,0.372002691030502319,0.002096063224598765,0.048555977642536163,0.013852077536284924,0.014473432675004005,0.078332044184207916,0.028525149449706078
134,0.092065654695034027,0.000001621735691515,0.000012258004971955,0.000107410509372130,0.000498719164170325,0.180034607648849487,0.023534405976533890,0.000020725678041345,0.000004937223366142,0.703619122505187988,0.000100459525128826
135,0.038966398686170578,0.023685371503233910,0.383944272994995117,0.001041408977471292,0.448634624481201172,0.000529109733179212,0.044832408428192139,0.012719180434942245,0.000500886060763150,0.031462512910366058,0.013683812692761421
136,0.203254848718643188,0.107104092836380005,0.214854076504707336,0.004163027741014957,0.093931324779987335,0.003495978889986873,0.083719842135906219,0.066500194370746613,0.174067080020904541,0.017231190577149391,0.031678378582000732
137,0.006647704169154167,0.183582663536071777,0.179559513926506042,0.000387421867344528,0.266022562980651855,0.000042604275222402,0.120933249592781067,0.200648933649063110,0.037990447133779526,0.000173485765117221,0.004011497832834721
