Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
14,0.002434825524687767,0.021617602556943893,0.004314975347369909,0.000009714149200590,0.000842405483126640,0.000024066264813882,0.000390842877095565,0.768745362758636475,0.198029845952987671,0.000055357129895128,0.003535004099830985
15,0.044803664088249207,0.024256901815533638,0.492074340581893921,0.064257137477397919,0.253312677145004272,0.008499601855874062,0.004904996138066053,0.002857733517885208,0.002441861666738987,0.089762598276138306,0.012828388251364231
16,0.001935352571308613,0.097093150019645691,0.307057857513427734,0.000285181507933885,0.112166866660118103,0.000025415720301680,0.000167935839272104,0.049763087183237076,0.429754465818405151,0.000176669243955985,0.001573990331962705
17,0.000972025969531387,0.175789415836334229,0.076317422091960907,0.000040540769987274,0.077335521578788757,0.000002786114691844,0.000223029113840312,0.064956061542034149,0.603603720664978027,0.000150721345562488,0.000608708884101361
18,0.003369383979588747,0.196808621287345886,0.119332037866115570,0.000585405330639333,0.035494394600391388,0.000008144001185428,0.005367856938391924,0.169644832611083984,0.461272120475769043,0.000261803012108430,0.007855389267206192
19,0.000409080588724464,0.000019727502149181,0.000014768144865229,0.000090738540166058,0.000013204488823249,0.000318690144922584,0.000155619476572610,0.000022634500055574,0.000006689176188956,0.998948872089385986,0.000000000612906115
20,0.000028673637643806,0.000000000000001453,0.000000000000202862,0.000002830458470271,0.000000000000037557,0.999956488609313965,0.000000000000022094,0.000000000000928965,0.000000000000002559,0.000012085431990272,0.000000000000080930
21,0.034860968589782715,0.054034318774938583,0.054438870400190353,0.003543275175616145,0.076383113861083984,0.000221486348891631,0.707025170326232910,0.034804578870534897,0.015587206929922104,0.009367566555738449,0.009733487851917744
22,0.045816730707883835,0.092055626213550568,0.323359608650207520,0.006882203742861748,0.196686401963233948,0.008884689770638943,0.012699717655777931,0.217270359396934509,0.051006700843572617,0.003320180578157306,0.042017854750156403
23,0.722211837768554688,0.011012776754796505,0.010640181601047516,0.002753723179921508,0.021367553621530533,0.002193333348259330,0.001266346662305295,0.109281770884990692,0.096444018185138702,0.020096542313694954,0.002731960033997893
24,0.053647518157958984,0.001994981430470943,0.643397688865661621,0.000042615141865099,0.227350547909736633,0.000417673407355323,0.064279660582542419,0.005253913812339306,0.000267691066255793,0.002805083058774471,0.000542569148819894
25,0.536912083625793457,0.021399721503257751,0.083903379738330841,0.044029880315065384,0.177438989281654358,0.003398798871785402,0.029035357758402824,0.009823543950915337,0.006471866741776466,0.064266398549079895,0.023319926112890244
26,0.013961780816316605,0.007964945398271084,0.495015025138854980,0.003130607306957245,0.393830478191375732,0.002729020314291120,0.000116556344437413,0.014696839265525341,0.061357215046882629,0.005052563268691301,0.002144998637959361
27,0.000095710645837244,0.035599209368228912,0.305535376071929932,0.000078521654359065,0.455273598432540894,0.000002219563384642,0.000033081007131841,0.063996896147727966,0.139373838901519775,0.000004338716280472,0.000007207115231722
28,0.348329335451126099,0.032921291887760162,0.266767054796218872,0.003010875778272748,0.061873685568571091,0.008558642119169235,0.096664361655712128,0.034769725054502487,0.036518022418022156,0.063945174217224121,0.046641767024993896
29,0.002032393356785178,0.027563588693737984,0.094615407288074493,0.000447107828222215,0.854044497013092041,0.000011030342648155,0.002778433496132493,0.009305912069976330,0.008416224271059036,0.000163583608809859,0.000621768820565194
30,0.993945300579071045,0.000026365272788098,0.000033584587072255,0.000001009119046103,0.000012367127965263,0.001419434440322220,0.000067901899456047,0.002924561966210604,0.000020710012904601,0.000843479938339442,0.000705180747900158
31,0.020059747621417046,0.004811817314475775,0.001660389592871070,0.000015239824278979,0.009711275808513165,0.000802981201559305,0.939464032649993896,0.003278322750702500,0.003749906783923507,0.013978102244436741,0.002468059305101633
32,0.025977587327361107,0.024913417175412178,0.117667615413665771,0.000019747503756662,0.099575132131576538,0.000693361042067409,0.694005429744720459,0.008773379959166050,0.001405118964612484,0.003399075008928776,0.023570075631141663
33,0.021015051752328873,0.039135329425334930,0.335970520973205566,0.000427637860411778,0.457897454500198364,0.001670770230703056,0.016884963959455490,0.055786184966564178,0.020560545846819878,0.001581928925588727,0.049069620668888092
34,0.000023004557078821,0.000084986808360554,0.019961982965469360,0.000000000701210645,0.979699134826660156,0.000000090759414206,0.000180005634319969,0.000002986190793308,0.000043609001295408,0.000004105315383640,0.000000009157594683
35,0.089824631810188293,0.004972988739609718,0.261505872011184692,0.000148260063724592,0.587326645851135254,0.001777765573933721,0.016526645049452782,0.011573598720133305,0.007774234749376774,0.004901214968413115,0.013668189756572247
36,0.000515227613504976,0.039228640496730804,0.036372400820255280,0.000273110897978768,0.875081300735473633,0.000031071976991370,0.000348041416145861,0.017791625112295151,0.029971193522214890,0.000309324997942895,0.000078100936661940
37,0.016899155452847481,0.102978028357028961,0.040078297257423401,0.014692561700940132,0.750093400478363037,0.000377099582692608,0.030557049438357353,0.027902537956833839,0.005787409376353025,0.007349194958806038,0.003285333747044206
38,0.002701104385778308,0.000077340497227851,0.000026825427994481,0.000002198383754148,0.000254398037213832,0.000003508032023092,0.995464146137237549,0.000051711263949983,0.000003942433522752,0.001198206096887589,0.000216628337511793
39,0.001387263066135347,0.012537755072116852,0.002472965978085995,0.000221094189328142,0.007586072199046612,0.000001637379227759,0.004177681636065245,0.001564314239658415,0.004285254515707493,0.965765714645385742,0.000000261476941432
40,0.022369310259819031,0.005289529915899038,0.575126349925994873,0.000012851515748480,0.330234080553054810,0.000127603198052384,0.003202768508344889,0.046821996569633484,0.014121497049927711,0.000297972670523450,0.002396082272753119
41,0.000000551618995814,0.000000000000000063,0.000000000000000019,0.000000250659724088,0.000000000000000118,0.999984502792358398,0.000000000000178356,0.000000000000100264,0.000000000000000014,0.000014670633390779,0.000000000000000005
42,0.537608683109283447,0.000200072405277751,0.020498324185609818,0.000106968545878772,0.000213878869544715,0.005121353082358837,0.013376479968428612,0.004473411943763494,0.000031572748412145,0.418296456336975098,0.000072834853199311
43,0.006511353421956301,0.000977503485046327,0.030775038525462151,0.632241189479827881,0.067015334963798523,0.001545537379570305,0.000096705720352475,0.000024694634703337,0.000048192676331382,0.260674685239791870,0.000089690925960895
44,0.009697495028376579,0.038746777921915054,0.114600844681262970,0.000072035778430291,0.334294766187667847,0.000160563256940804,0.438688576221466064,0.006929535418748856,0.005808243062347174,0.000874275399837643,0.050126880407333374
45,0.000197579967789352,0.000225345793296583,0.522917151451110840,0.000000000284938989,0.322236686944961548,0.000000351936108700,0.153870582580566406,0.000044943528337171,0.000492993916850537,0.000013577938261733,0.000000738148230539
46,0.037961795926094055,0.020607756450772285,0.086392715573310852,0.000331008719513193,0.042457941919565201,0.002536737825721502,0.756192684173583984,0.018081540241837502,0.005042692646384239,0.012836218811571598,0.017558852210640907
47,0.772268593311309814,0.007307843305170536,0.009966334328055382,0.000105262348370161,0.006765970494598150,0.007144925650209188,0.052984323352575302,0.027679914608597755,0.002169745508581400,0.036010012030601501,0.077596984803676605
48,0.000239740969846025,0.000140518997795880,0.001537160133011639,0.394152998924255371,0.004965450149029493,0.318187475204467773,0.000089297762315255,0.000050095521146432,0.000031232917535817,0.280604690313339233,0.000001343183726021
49,0.000000000006634440,0.000000000000034246,0.000000000000000035,0.000000226154369898,0.000000000000156940,0.000000040975855597,0.000000000007416769,0.000000000000000351,0.000000000000000527,0.999999761581420898,0.000000000000000000
50,0.021238246932625771,0.035087902098894119,0.010689741000533104,0.000132924498757347,0.151477813720703125,0.001229582820087671,0.004420062992721796,0.623747766017913818,0.141539663076400757,0.006303922738879919,0.004132359288632870
51,0.011918245814740658,0.003351895138621330,0.036739207804203033,0.000043503237975528,0.028955485671758652,0.000087305990746245,0.000497210829053074,0.572112143039703369,0.345059782266616821,0.000012814580259146,0.001222404534928501
52,0.014937152154743671,0.006894020363688469,0.471748232841491699,0.195918098092079163,0.284797400236129761,0.004629741888493299,0.004702954553067684,0.002117270370945334,0.000751602405216545,0.001890021143481135,0.011613441631197929
53,0.022550728172063828,0.582821190357208252,0.018597109243273735,0.000548269308637828,0.066451765596866608,0.000000831426632431,0.003421696834266186,0.163774102926254272,0.137963399291038513,0.002990291221067309,0.000880628474988043
54,0.000136719463625923,0.009842942468822002,0.094310276210308075,0.000339893798809499,0.344316333532333374,0.135460585355758667,0.004505101591348648,0.000368755310773849,0.000761465053074062,0.409881949424743652,0.000075934898632113
55,0.012757651507854462,0.074744440615177155,0.260924249887466431,0.013120885938405991,0.496398121118545532,0.000513547856826335,0.003213112009689212,0.072671867907047272,0.060388501733541489,0.000602570595219731,0.004665092565119267
56,0.000000000000064125,0.000000000000000009,0.000000000000000000,0.000000308802242444,0.000000000000000064,0.000000001599051558,0.000000000000045470,0.000000000000000000,0.000000000000000000,0.999999642372131348,0.000000000000000000
57,0.000000000041346385,0.000000000000000000,0.000000000000000000,0.000000020444760551,0.000000000000000000,0.999964356422424316,0.000000000000000007,0.000000000000000002,0.000000000000000000,0.000035641191061586,0.000000000000000000
58,0.008794300258159637,0.109166979789733887,0.191574379801750183,0.000005847975899087,0.169500604271888733,0.000007224640285131,0.293235480785369873,0.101555705070495605,0.121349371969699860,0.001003142097033560,0.003807016881182790
59,0.000001363762521578,0.000000006302982136,0.000000000035439398,0.000001008114168144,0.000000008918518368,0.000011126709978271,0.000000538444965059,0.000000000059943682,0.000000000183059470,0.999985933303833008,0.000000000004196347
60,0.171734213829040527,0.128657996654510498,0.063792206346988678,0.005024775397032499,0.070103026926517487,0.001307307160459459,0.035207904875278473,0.226461261510848999,0.193215489387512207,0.012967465445399284,0.091528318822383881
61,0.014573985710740089,0.057056739926338196,0.124908052384853363,0.000082988408394158,0.721782207489013672,0.000640455051325262,0.016968362033367157,0.014704261906445026,0.006848245393484831,0.009021860547363758,0.033412862569093704
62,0.672193408012390137,0.002622028114274144,0.046548061072826385,0.000006569504876097,0.003454666584730148,0.000140832140459679,0.002543190959841013,0.258355885744094849,0.003144684946164489,0.001394769060425460,0.009595966897904873
63,0.000012059268556186,0.002996775554493070,0.729981243610382080,0.000010957869562844,0.262945264577865601,0.000135092515847646,0.000144945268402807,0.002314012032002211,0.001221650512889028,0.000002291219516337,0.000235676299780607
64,0.000000311492584615,0.000000000000000000,0.000000000000000000,0.000000006521370999,0.000000000000000281,0.999993801116943359,0.000000000000049102,0.000000000000000063,0.000000000000000000,0.000005788101134385,0.000000000000000000
65,0.009263565763831139,0.000022077178073232,0.059258453547954559,0.000000000032458244,0.810306072235107422,0.000004696111318481,0.120429329574108124,0.000009002429578686,0.000144739358802326,0.000561837106943130,0.000000102837347526
66,0.087974727153778076,0.014682295732200146,0.000854728685226291,0.000098116128356196,0.009275435470044613,0.001100541674531996,0.717077612876892090,0.015397937968373299,0.003670659847557545,0.142679467797279358,0.007188386283814907
67,0.525537848472595215,0.025199737399816513,0.020119965076446533,0.001371963415294886,0.083274252712726593,0.001463121385313570,0.018859742209315300,0.200084820389747620,0.074561312794685364,0.005431238096207380,0.044096022844314575
68,0.023593034595251083,0.069532744586467743,0.104833729565143585,0.000525844923686236,0.021633913740515709,0.000676687748637050,0.001311386120505631,0.289396226406097412,0.481026530265808105,0.002066000364720821,0.005403995979577303
69,0.550664067268371582,0.022992406040430069,0.031020488590002060,0.000346756365615875,0.033274255692958832,0.006093414966017008,0.058052796870470047,0.133441805839538574,0.018745262175798416,0.010778296738862991,0.134590342640876770
70,0.000932306284084916,0.006006946321576834,0.968525350093841553,0.007793441414833069,0.002943050116300583,0.000187650221050717,0.000123895035358146,0.009730348363518715,0.002659898484125733,0.000110317560029216,0.000986922997981310
71,0.000070235917519312,0.000000186393322110,0.000000014807089777,0.000001371069402012,0.000000353013462018,0.000090578607341740,0.000000014524682790,0.000000012507335612,0.000000883115831130,0.999836325645446777,0.000000000037161541
72,0.013294426724314690,0.012432659976184368,0.472404360771179199,0.000812620040960610,0.469016134738922119,0.000623272557277232,0.016262546181678772,0.003077359404414892,0.002386139705777168,0.001123463502153754,0.008566942997276783
73,0.001004322548396885,0.013896425254642963,0.938452184200286865,0.015071916393935680,0.021058408543467522,0.000086289845057763,0.001133554615080357,0.004903289955109358,0.002607789589092135,0.000305510911857709,0.001480336417444050
74,0.000501923495903611,0.000000289573648615,0.000000515303042903,0.000170821847859770,0.000002150329692086,0.000394037168007344,0.000110816450614948,0.000000113304622573,0.000000009084555330,0.998819291591644287,0.000000018416104197
75,0.007066238205879927,0.193170130252838135,0.207350820302963257,0.032234858721494675,0.241354063153266907,0.000050579244998517,0.046100527048110962,0.065384075045585632,0.192038506269454956,0.014897879213094711,0.000352249742718413
76,0.002528956392779946,0.015464790165424347,0.029322918504476547,0.000049991031119134,0.167818561196327209,0.000010242210009892,0.776399195194244385,0.002079149009659886,0.003369273850694299,0.001737412763759494,0.001219537225551903
77,0.000089414308604319,0.158854171633720398,0.098562635481357574,0.000162034601089545,0.287296980619430542,0.000000433790631860,0.000494937237817794,0.082989178597927094,0.371342122554779053,0.000205903721507639,0.000002242573827971
78,0.025588655844330788,0.108918935060501099,0.152018055319786072,0.003685136791318655,0.459336400032043457,0.003237230237573385,0.032935768365859985,0.085477225482463837,0.106705270707607269,0.012676446698606014,0.009420856833457947
79,0.005102201830595732,0.038202263414859772,0.548117458820343018,0.000314901612000540,0.180793479084968567,0.002539160195738077,0.050528112798929214,0.132280826568603516,0.022989366203546524,0.001817321288399398,0.017314918339252472
80,0.000000008103496540,0.000000000088189150,0.000000000000390726,0.000027026484531234,0.000000000155339297,0.000001784620963008,0.000013355382179725,0.000000000000666940,0.000000000000242821,0.999957799911499023,0.000000000000000003
81,0.007765238173305988,0.007724028080701828,0.004195598419755697,0.000291638018097728,0.010185241699218750,0.000019726037862711,0.963456213474273682,0.001767755253240466,0.000471935112727806,0.003254309296607971,0.000868433737196028
82,0.100616179406642914,0.004244871903210878,0.033846992999315262,0.000201914066565223,0.057914935052394867,0.005632285028696060,0.722372591495513916,0.008090057410299778,0.000562891771551222,0.060649544000625610,0.005867780651897192
83,0.007411935366690159,0.001285787089727819,0.000869006267748773,0.000000738453138638,0.002062314655631781,0.000029817429094692,0.983096003532409668,0.001506605884060264,0.001245767809450626,0.002249075099825859,0.000242784051806666
84,0.015625355765223503,0.061232127249240875,0.147526875138282776,0.000054475913202623,0.023371597751975060,0.002687073778361082,0.091102093458175659,0.403829276561737061,0.235401079058647156,0.001162783009931445,0.018007280305027962
85,0.017640933394432068,0.055644072592258453,0.158459141850471497,0.002335480181500316,0.662781119346618652,0.000393523427192122,0.022194026038050652,0.033672340214252472,0.022609796375036240,0.002975649433210492,0.021293835714459419
86,0.435892194509506226,0.000252724916208535,0.001639165217056870,0.007087304256856441,0.002453963272273540,0.485320687294006348,0.006998064462095499,0.000270571501459926,0.000049702346586855,0.056698881089687347,0.003336754627525806
87,0.009691065177321434,0.000156182504724711,0.000084469596913550,0.000467900244984776,0.000613443204201758,0.003614932531490922,0.000456028821645305,0.000016606438293820,0.000049798672989709,0.984844863414764404,0.000004683345650847
88,0.014072038233280182,0.022042967379093170,0.092065818607807159,0.000135326292365789,0.762727797031402588,0.000609029899351299,0.026280308142304420,0.047355752438306808,0.030955148860812187,0.000906260567717254,0.002849570242688060
89,0.845741987228393555,0.000003212835054001,0.000062917730247136,0.000068608067522291,0.000060325197409838,0.152803510427474976,0.000004054144483234,0.000088275410234928,0.000019631550458143,0.000803865958005190,0.000343497027643025
90,0.000953972281422466,0.000000000007616645,0.000000000209511297,0.000422432407503948,0.000000000275433149,0.995269596576690674,0.000000002246563380,0.000000000074514006,0.000000000006507063,0.003354012267664075,0.000000000003449395
91,0.022645223885774612,0.000421930686570704,0.000198854177142493,0.000198981651919894,0.000728994025848806,0.052222121506929398,0.024041781201958656,0.000171768144355156,0.000264812522800639,0.899055063724517822,0.000050442704377929
92,0.000665391562506557,0.191114962100982666,0.003304558573290706,0.000003041453510377,0.030396925285458565,0.000000018880834673,0.000117432959086727,0.671156704425811768,0.102624706923961639,0.000003088306812060,0.000613151991274208
93,0.067152544856071472,0.127983748912811279,0.194515004754066467,0.002062216401100159,0.156796947121620178,0.001531771151348948,0.217941269278526306,0.063243910670280457,0.041861582547426224,0.025003839284181595,0.101907208561897278
94,0.338257580995559692,0.033223889768123627,0.291224807500839233,0.000980037846602499,0.051803313195705414,0.001568560139276087,0.045027967542409897,0.105339847505092621,0.101253196597099304,0.015452030114829540,0.015868742018938065
95,0.017043014988303185,0.002932320814579725,0.001288865809328854,0.000060175552789588,0.010636826045811176,0.002823674818500876,0.954638183116912842,0.000386286381399259,0.000086181047663558,0.005085376091301441,0.005019124131649733
96,0.029701823368668556,0.015817105770111084,0.054233606904745102,0.000604077475145459,0.222396418452262878,0.001734098768793046,0.642546474933624268,0.001985387643799186,0.001882399199530482,0.006166913080960512,0.022931726649403572
97,0.008229645900428295,0.012672876939177513,0.239524051547050476,0.000033391148463124,0.686609208583831787,0.000204183088499121,0.033192437142133713,0.002028135349974036,0.011787327937781811,0.004794966429471970,0.000923831306863576
98,0.008719581179320812,0.002012606244534254,0.003929984755814075,0.000002502703864593,0.006375580094754696,0.000040535258449381,0.971181035041809082,0.000823936250526458,0.000529749435372651,0.005907415412366390,0.000477128807688132
99,0.000130733373225667,0.001625800388865173,0.777788221836090088,0.000120181030069944,0.219342321157455444,0.000002693936949072,0.000024772416509222,0.000385565828764811,0.000464906916022301,0.000002423402293061,0.000112348730908707
100,0.060277983546257019,0.009042661637067795,0.051435369998216629,0.000781909038778394,0.071518599987030029,0.662185668945312500,0.005289337597787380,0.036135472357273102,0.011308653280138969,0.086103297770023346,0.005920969415456057
101,0.003064506687223911,0.006823745090514421,0.005998885724693537,0.000207962570129894,0.005523384548723698,0.000002968708031403,0.970670580863952637,0.004176739603281021,0.000109992208308540,0.001583559438586235,0.001837630290538073
102,0.005909621715545654,0.589687645435333252,0.015542685054242611,0.004993410315364599,0.164604574441909790,0.000001347049646938,0.000102602833067067,0.168504387140274048,0.049154143780469894,0.001210523536428809,0.000289139483356848
103,0.659075736999511719,0.000811068573966622,0.006207867525517941,0.001492613111622632,0.000956068455707282,0.271010130643844604,0.005169603507965803,0.014022091403603554,0.000192345527466387,0.038050599396228790,0.003011919558048248
104,0.000000000017897453,0.000000000000000000,0.000000000000000000,0.000000000064577080,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000024444345215,0.000000000000000000
105,0.049315877258777618,0.022618878632783890,0.035721771419048309,0.000066168075136375,0.035834070295095444,0.003221978899091482,0.726419091224670410,0.009001785889267921,0.028524152934551239,0.072568655014038086,0.016707498580217361
106,0.102891094982624054,0.060833606868982315,0.082702264189720154,0.000113904003228527,0.023702371865510941,0.001363631570711732,0.200232833623886108,0.358523279428482056,0.124276854097843170,0.008224571123719215,0.037135552614927292
107,0.064357012510299683,0.000148074148455635,0.025651386007666588,0.000000011292550006,0.019988562911748886,0.000241338464547880,0.877312064170837402,0.000970673630945385,0.000037277543015080,0.011292977258563042,0.000000568415089219
108,0.000000000000009874,0.000000000000000000,0.000000000000000000,0.000000000034823571,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000037843912,0.000000000000000000
109,0.027680799365043640,0.000000690712397500,0.000056823118939064,0.000136558795929886,0.000085482315625995,0.026022544130682945,0.001097183092497289,0.000000591023592733,0.000000177009198410,0.944918990135192871,0.000000096201347333
110,0.734801471233367920,0.012968109920620918,0.021393332630395889,0.001045907731167972,0.014489254914224148,0.016806755214929581,0.012792322784662247,0.051808483898639679,0.039718132466077805,0.052138242870569229,0.042037971317768097
111,0.005872143898159266,0.072439819574356079,0.295031934976577759,0.001785210450179875,0.505761206150054932,0.001072479179129004,0.001655612024478614,0.041264437139034271,0.065054774284362793,0.000446113903308287,0.009616406634449959
112,0.000478705507703125,0.046026851981878281,0.005244066473096609,0.000000695088942848,0.096949778497219086,0.000003181871761626,0.001045649754814804,0.641546666622161865,0.208507820963859558,0.000011638969226624,0.000185052587767132
113,0.367043942213058472,0.026435002684593201,0.009838848374783993,0.001276552909985185,0.032832566648721695,0.005879924166947603,0.419383943080902100,0.043050982058048248,0.016060294583439827,0.030649222433567047,0.047548759728670120
114,0.003506180830299854,0.000812626327387989,0.086480677127838135,0.000000358443060122,0.051570344716310501,0.000033337364584440,0.854443192481994629,0.000103151149232872,0.000684315338730812,0.002273021731525660,0.000092832990048919
115,0.000325643341057003,0.000006758866220480,0.000015076389900059,0.000005548764420382,0.000130554122733884,0.000627072644419968,0.000083522216300480,0.000000745268096125,0.000000075456931370,0.998804926872253418,0.000000033070424621
116,0.003984794020652771,0.023344106972217560,0.046067751944065094,0.000017631184164202,0.022590914741158485,0.000077161355875432,0.004120684228837490,0.719054996967315674,0.174632430076599121,0.000049267782742390,0.006060280837118626
117,0.000000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000001,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000002278337,0.000000000000000000
118,0.071045704185962677,0.023521823808550835,0.104104280471801758,0.000184602191438898,0.395663231611251831,0.002229746198281646,0.321974277496337891,0.010919000953435898,0.005755888298153877,0.027033399790525436,0.037568002939224243
119,0.000000505735499701,0.000000000088483221,0.000000000021708284,0.000005603144472843,0.000000000336135536,0.000001094203980756,0.000000002628243845,0.000000000001247367,0.000000000006310270,0.999992847442626953,0.000000000000052777
120,0.001159650739282370,0.011479173786938190,0.877634406089782715,0.000011870660273416,0.036875210702419281,0.000113744063128252,0.023795321583747864,0.038129322230815887,0.005945783108472824,0.000493538682349026,0.004362041596323252
121,0.004618471488356590,0.077742844820022583,0.197315409779548645,0.000045810225856258,0.428569793701171875,0.000187719284440391,0.246364757418632507,0.008864255622029305,0.016057133674621582,0.018975464627146721,0.001258303178474307
122,0.101291015744209290,0.000009896217306959,0.000407946587074548,0.004769220016896725,0.000339379505021498,0.846741735935211182,0.000273924699285999,0.000149296727613546,0.000018854481822927,0.045979082584381104,0.000019529346900526
123,0.059734102338552475,0.025736516341567039,0.023521265015006065,0.000018052220184472,0.057216580957174301,0.000880434527061880,0.039860121905803680,0.598448336124420166,0.166207194328308105,0.001296907197684050,0.027080483734607697
124,0.000145988495205529,0.006819074507802725,0.750818252563476562,0.000068677276431117,0.232547566294670105,0.000075059047958348,0.003439306281507015,0.001965182134881616,0.002701991936191916,0.000184663658728823,0.001234242110513151
125,0.004278767388314009,0.057439420372247696,0.053835302591323853,0.000414191366871819,0.030789176002144814,0.000058731300669024,0.001647940953262150,0.521544754505157471,0.328787773847579956,0.000158066744916141,0.001045849523507059
126,0.000000173284249172,0.000000000001047982,0.000000000000050436,0.000000371229305074,0.000000000001739463,0.000002129046379196,0.000000021579078080,0.000000000000158332,0.000000000000061322,0.999997258186340332,0.000000000000000004
127,0.051559220999479294,0.041117049753665924,0.042462926357984543,0.001989920856431127,0.281307369470596313,0.057067349553108215,0.208109244704246521,0.017150169238448143,0.010349585674703121,0.265920132398605347,0.022966943681240082
128,0.000284347363049164,0.000021792699044454,0.000001376688146593,0.000461993186036125,0.000057646389905130,0.000253535516094416,0.000134960238938220,0.000002125554374288,0.000004231106231600,0.998777925968170166,0.000000007274810976
129,0.086413174867630005,0.001575191505253315,0.000421335687860847,0.002154229674488306,0.002368262270465493,0.029349086806178093,0.067495927214622498,0.001188136055134237,0.000301660416880623,0.807917535305023193,0.000815445033367723
130,0.000454141321824864,0.091757774353027344,0.035216726362705231,0.000010576774002402,0.075134009122848511,0.000021343144908315,0.000084477076597977,0.075162656605243683,0.721418261528015137,0.000082988008216489,0.000657008728012443
131,0.000001945061967490,0.236143171787261963,0.081995718181133270,0.000003904833647539,0.318335860967636108,0.000000033830307444,0.000000257328736097,0.003017128445208073,0.360448777675628662,0.000052722851251019,0.000000480052449348
132,0.016692571341991425,0.061997819691896439,0.065668098628520966,0.000671786197926849,0.040045533329248428,0.000058378565881867,0.000398638570914045,0.146795451641082764,0.658699393272399902,0.000208137833396904,0.008764141239225864
133,0.567424774169921875,0.000259084539720789,0.000454013119451702,0.002392553258687258,0.000463847449282184,0.043833799660205841,0.001175412326119840,0.001289162668399513,0.000430028303526342,0.381922274827957153,0.000355083931935951
134,0.000820119807031006,0.000000009819082436,0.000000002669438004,0.000004493949745665,0.000000077947852617,0.998261988162994385,0.000139973184559494,0.000000048341082248,0.000000000046740264,0.000773096398916095,0.000000002578331992
135,0.025168098509311676,0.012924224138259888,0.091901332139968872,0.000198129957425408,0.296235144138336182,0.027985973283648491,0.400335311889648438,0.003156152088195086,0.001614575739949942,0.138866424560546875,0.001614689710550010
136,0.019074549898505211,0.223881244659423828,0.241467610001564026,0.001704000984318554,0.228272333741188049,0.000679003656841815,0.065179459750652313,0.046623200178146362,0.075677827000617981,0.002486144658178091,0.094954535365104675
137,0.000548161217011511,0.150264650583267212,0.204426586627960205,0.000055600714404136,0.413353443145751953,0.000009780314030650,0.113380163908004761,0.071123972535133362,0.038749795407056808,0.000114091781142633,0.007973740808665752
