Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
14,0.000004089646154171,0.000000007632028343,0.000000048082497983,0.000000000026613723,0.000000015055560354,0.000000051127354794,0.000000113667717017,0.999984741210937500,0.000010836499313882,0.000000005056330021,0.000000000431513381
15,0.000004556123258226,0.000871001684572548,0.921711921691894531,0.041986789554357529,0.035305362194776535,0.000040702612750465,0.000004964753770764,0.000001708345735096,0.000003232870540160,0.000023368707843474,0.000046342909627128
16,0.000023207929189084,0.000242361100390553,0.998807787895202637,0.000015134863133426,0.000264423957560211,0.000056828666856745,0.000027995945856674,0.000206870332476683,0.000350940477801487,0.000000726524604033,0.000003693849521369
17,0.000001545526970403,0.000065286265453324,0.000194336185813881,0.000000005896946487,0.000480262038763613,0.000000007050065420,0.000000313901239224,0.000269847165327519,0.998988091945648193,0.000000001768255653,0.000000200097503011
18,0.000003787982905123,0.997350454330444336,0.000732210639398545,0.000000001080469492,0.000000018075532182,0.000000018896512799,0.000000003553829009,0.000226673655561171,0.001686775940470397,0.000000001686116358,0.000000004461446768
19,0.000000163783866469,0.000000003850358254,0.000000180339313260,0.000000001552261875,0.000000030098718184,0.000000001707566311,0.000000046120231190,0.000000060599624874,0.000000027599440955,0.999999523162841797,0.000000000656348254
20,0.000028084208679502,0.000000014804834692,0.000000076262018922,0.000000010813985263,0.000000028480895864,0.999970197677612305,0.000000220525052441,0.000000415054529412,0.000000317165614661,0.000000776285162374,0.000000001584072540
21,0.000012959977539140,0.000000030138323837,0.000000080712347028,0.000000000827616364,0.000000751142181343,0.000025843648472801,0.999901175498962402,0.000000148060379956,0.000000054232067725,0.000058978243032470,0.000000026297092504
22,0.000003070630100410,0.999987244606018066,0.000003143795993310,0.000000007165351867,0.000003020857320735,0.000000141593034186,0.000000043893688684,0.000000676865852256,0.000002640030061229,0.000000020321094141,0.000000008298377985
23,0.007497403770685196,0.000007246656878124,0.000061443744925782,0.000000067138188342,0.000040365601307712,0.000004467691724130,0.000007316863957385,0.983665943145751953,0.008707536384463310,0.000002747256758084,0.000005532579507417
24,0.000005893151410419,0.000002167946149711,0.000031070296245161,0.000000263668994194,0.999944448471069336,0.000000093488175423,0.000002540876039347,0.000000776614683673,0.000005368211532186,0.000000718458068150,0.000006649136139458
25,0.000014317151908472,0.000455151544883847,0.000023721935576759,0.000000201987575110,0.999471247196197510,0.000004781096322404,0.000001051505137184,0.000001330911459263,0.000019514769519446,0.000005976079137326,0.000002692150701478
26,0.000147386803291738,0.000511345220729709,0.006366854067891836,0.000000344469782476,0.000381112244213000,0.000001532303713248,0.000034590113500599,0.857719480991363525,0.134775251150131226,0.000002336448687856,0.000059796569985338
27,0.000000000022709147,0.000000000011222263,0.000000002461740145,0.000000000000001311,0.000000000678282042,0.000000000000444992,0.000000008628843418,0.999999880790710449,0.000000079896700811,0.000000000000082704,0.000000000000220771
28,0.999888420104980469,0.000000108216902106,0.000000368053406419,0.000000001971113273,0.000000175392585788,0.000007661537893000,0.000021808129531564,0.000019122973753838,0.000004233221716277,0.000057166107580997,0.000000997440452011
29,0.000001795093567125,0.000011240541425650,0.000018422086213832,0.000000029291731707,0.999944806098937988,0.000000135909530741,0.000000588770149079,0.000000353023438038,0.000016678717656760,0.000000014780928481,0.000005969276116957
30,0.999212503433227539,0.000001957532731467,0.000006749853582733,0.000000069466580044,0.000001240483811671,0.000045047265302856,0.000005977547061775,0.000519436434842646,0.000034232984035043,0.000144579287734814,0.000028220792955835
31,0.000521912937983871,0.000000441693742914,0.000001017263002723,0.000000004739120207,0.000002811446620399,0.000034700031392276,0.972157955169677734,0.000012885417163488,0.000003163509518345,0.027264881879091263,0.000000247849015977
32,0.002307981951162219,0.000001174606950372,0.000001189586896544,0.000000003884381261,0.000001970137873286,0.000037602145312121,0.997375488281250000,0.000007605529390275,0.000025455234208493,0.000240913985180669,0.000000551189714315
33,0.025892643257975578,0.000235414991038851,0.053140986710786819,0.000006062270131224,0.915410161018371582,0.000041234878153773,0.003007701830938458,0.000163489647093229,0.000109540065750480,0.000519027758855373,0.001473766984418035
34,0.998464465141296387,0.000002182646085203,0.000002040761501121,0.000000011126441990,0.000000557266503165,0.000861679494846612,0.000062783226894680,0.000370618043234572,0.000224336967221461,0.000010641643712006,0.000000831288957670
35,0.000022778838683735,0.000399874348659068,0.001394824474118650,0.002870464464649558,0.995278716087341309,0.000002260199153170,0.000003850371740555,0.000013880725418858,0.000003342253876326,0.000002319764007552,0.000007787175491103
36,0.000024727494746912,0.000035273664252600,0.000528589996974915,0.000018430831914884,0.999211311340332031,0.000002934865278803,0.000014423736502067,0.000014918056876922,0.000146222970215604,0.000000550587230919,0.000002600116886242
37,0.000001818119471864,0.000097579097200651,0.999621272087097168,0.000000539875145478,0.000206543627427891,0.000000377827518605,0.000036043238651473,0.000013516832950700,0.000008729179171496,0.000008758131116338,0.000004797682322533
38,0.000003093936584264,0.000000914145630304,0.000003086869128310,0.000000009431519565,0.000003806271251960,0.000008119433005049,0.999894499778747559,0.000000303839584603,0.000000266111953806,0.000084957908256911,0.000000818631917809
39,0.999432981014251709,0.000000148050773419,0.000000369393291066,0.000000004063895442,0.000000217531948010,0.000065648440795485,0.000463105243397877,0.000023829339625081,0.000008205644917325,0.000004062379048264,0.000001385941686749
40,0.000000076599192766,0.001237324206158519,0.998607218265533447,0.000000064083351958,0.000023377471734420,0.000000028345514380,0.000005089902060718,0.000122313518659212,0.000001384013557981,0.000002958825461974,0.000000042479808116
41,0.000000468252011387,0.000000066039184787,0.000000188827542047,0.000000121566401390,0.000000255341376487,0.999992966651916504,0.000000305245066556,0.000000951180595621,0.000000930606177008,0.000003738651457752,0.000000000550446688
42,0.000000221933149191,0.000000000016611025,0.000000001652666337,0.000000000028564580,0.000000000444686954,0.000000013442292612,0.000000763380398894,0.000000038661276847,0.000000003635139523,0.999998927116394043,0.000000000073167812
43,0.000000000199574163,0.000000000099639637,0.000000001362723823,0.999999880790710449,0.000000000104545803,0.000000085534225036,0.000000000008761472,0.000000000014807032,0.000000000017397700,0.000000000423377000,0.000000000003487646
44,0.000241471730987541,0.008201668970286846,0.465183168649673462,0.000045596534619108,0.514323651790618896,0.000015129551684367,0.003338267328217626,0.003845764556899667,0.003431314835324883,0.000187329482287169,0.001186713576316833
45,0.000095622177468613,0.000004637351594283,0.000001731129032123,0.000000003407351512,0.000005244029580354,0.000001313415054938,0.000000677903017277,0.000951346359215677,0.998939335346221924,0.000000066907716700,0.000000043723751730
46,0.000000148888361196,0.000000001702009755,0.000000011569174951,0.000000000003410541,0.000000033783120301,0.000000205150271881,0.999997854232788086,0.000000013239277230,0.000000001173225184,0.000001738354512781,0.000000000326409927
47,0.999933242797851562,0.000000036919537649,0.000000318523092346,0.000000005169774830,0.000000153822341531,0.000005447817329696,0.000031753072107676,0.000010898030268436,0.000001779636477295,0.000008707056622370,0.000007672622814425
48,0.000000466761065354,0.000000083682444085,0.000000833129377042,0.000000129624012857,0.000001556463757879,0.000000698444978298,0.000000399955666808,0.000000024061456827,0.000000084678724477,0.999995708465576172,0.000000002345090788
49,0.000000001069353273,0.000000000017715040,0.000000001397404747,0.000000000040431738,0.000000000164518205,0.000000000116290533,0.000000000841873404,0.000000000744217188,0.000000000138579717,1.000000000000000000,0.000000000004193910
50,0.000716315524186939,0.000085899395344313,0.000832699297461659,0.000000542107898127,0.001120537519454956,0.000004320815151004,0.000130866697872989,0.996453404426574707,0.000481161085190251,0.000085322812083177,0.000088835055066738
51,0.000000526925873601,0.000001336543732577,0.000001768445713424,0.000000002695630386,0.000000469191547836,0.000000148191190874,0.000000230566868709,0.998980462551116943,0.001014986424706876,0.000000032041288733,0.000000004768302198
52,0.000000000125750216,0.000000000273620016,0.000000000503416919,0.999996900558471680,0.000000000028895060,0.000003148104497086,0.000000000022793918,0.000000000005621910,0.000000000007698837,0.000000000050999240,0.000000000001208992
53,0.001876721391454339,0.083725079894065857,0.059197135269641876,0.000000416906715373,0.001170208444818854,0.000058460165746510,0.000028031359761371,0.018315127119421959,0.835597932338714600,0.000001426749236089,0.000029448059649440
54,0.000000138580944054,0.000000000828155877,0.000000029946061630,0.000000000619737373,0.000000005474217968,0.000000000881486661,0.000000019352818015,0.000000006585419321,0.000000005543046910,0.999999761581420898,0.000000000250560905
55,0.000016686879462213,0.000014429203474720,0.000001909229467856,0.000000006002920383,0.000006248021236388,0.000005360048817238,0.000001130880150413,0.000774800020735711,0.999179303646087646,0.000000072939705831,0.000000045941813909
56,0.000000008706378729,0.000000000506903519,0.000000014296003492,0.000000000504379594,0.000000002894664730,0.000000003644550661,0.000000005773089562,0.000000004309764989,0.000000002352932738,1.000000000000000000,0.000000000036872547
57,0.000001650319404689,0.000000071177659322,0.000000239662625745,0.000000393197524318,0.000000136289060038,0.999928593635559082,0.000000351368925067,0.000001326942992819,0.000000808433298971,0.000066399981733412,0.000000002682041478
58,0.000642949307803065,0.073644697666168213,0.894055485725402832,0.000020207915440551,0.021147044375538826,0.000121160686830990,0.000297164486255497,0.000299618026474491,0.008520610630512238,0.000805467134341598,0.000445538928033784
59,0.000000029344894514,0.000000000750013773,0.000000072726351164,0.000000001295353824,0.000000003855722852,0.000000001508466352,0.000000218666173168,0.000000161354776651,0.000000018251128608,0.999999523162841797,0.000000000167708250
60,0.000033269738196395,0.001055617118254304,0.997691273689270020,0.000016004076314857,0.000194652981008403,0.000069367481046356,0.000601296953391284,0.000044469248678070,0.000024428869437543,0.000237841042689979,0.000031696567020845
61,0.000001367031813970,0.000009739264896780,0.000007035262569843,0.000000011727896876,0.999965548515319824,0.000000008276526131,0.000002937268391179,0.000002846184315786,0.000008717366654309,0.000000060155585402,0.000001698882670098
62,0.001761610386893153,0.000000267702262136,0.000008139091733028,0.000000013624284811,0.000004415460352902,0.000010065525202663,0.000033790951420087,0.997829973697662354,0.000343914784025401,0.000006597130322916,0.000001184981556435
63,0.000002993276666530,0.000083938153693452,0.998693406581878662,0.000003313273964523,0.001041574636474252,0.000000193859165165,0.000034266595321242,0.000053449977713171,0.000046057997678872,0.000025308949261671,0.000015569079550914
64,0.000011717991583282,0.000000916238491300,0.000004046660706081,0.000003110841817033,0.000001285053372158,0.999605476856231689,0.000001806212821975,0.000008553734915040,0.000006823626335972,0.000356284494046122,0.000000019321182876
65,0.979015231132507324,0.000000001049015874,0.000000031412543677,0.000000001926302673,0.000000002174729063,0.020982021465897560,0.000000203296934842,0.000000459849132994,0.000000047918788937,0.000000236584313029,0.000001872599341368
66,0.000025584384275135,0.000000009068046758,0.000000102945350022,0.000000000540295253,0.000000153228469912,0.000375225296011195,0.994533181190490723,0.000000041777745707,0.000000046376946727,0.005065708421170712,0.000000006385097340
67,0.000000005716994878,0.000000000329937633,0.000000005763185484,0.000000000000374384,0.000000003107191393,0.000000000042449176,0.000000012090672463,0.999999642372131348,0.000000398054993411,0.000000000070844927,0.000000000006170898
68,0.001421398948878050,0.000101398552942555,0.000122620447655208,0.000000272296176718,0.000049810332711786,0.000006195512014529,0.000021046938854852,0.001121156499721110,0.997152090072631836,0.000001504379838480,0.000002524562205508
69,0.998047709465026855,0.000002071796416203,0.000009702470379125,0.000000162963445405,0.000014610570360674,0.000010771741472126,0.000952800619415939,0.000045173313992564,0.000591756601352245,0.000308867922285572,0.000016506097381352
70,0.000011166033800691,0.000131177454022691,0.997631549835205078,0.000037777124816785,0.001971944933757186,0.000012378570318106,0.000105358827568125,0.000011908429769392,0.000032887226552702,0.000038075228076195,0.000015779432942509
71,0.000000046596749570,0.000000002199944671,0.000000039400315899,0.000000000514359888,0.000000008106852079,0.000000000391326749,0.000000015311824697,0.000000010782486015,0.000000007746360886,0.999999880790710449,0.000000000238008113
72,0.000000076475302535,0.000003035338522750,0.000135592839797027,0.000000001183245391,0.999463498592376709,0.000000002081478323,0.000395069684600458,0.000000554603218461,0.000001943774805113,0.000000138928641036,0.000000010361539182
73,0.000000484927966227,0.000110055516415741,0.999755084514617920,0.000005332373802958,0.000072624694439583,0.000005477048034663,0.000039554099203087,0.000004739673386212,0.000001563152864037,0.000004358162641438,0.000000688042121055
74,0.000000000260050648,0.000000000002264007,0.000000000251849347,0.000000000002875867,0.000000000009770867,0.000000000106461090,0.000000000984696658,0.000000000072062523,0.000000000020508732,1.000000000000000000,0.000000000000109963
75,0.000059809932281496,0.000042216521251248,0.000020840834622504,0.000001514639961897,0.999458134174346924,0.000003219484824513,0.000020878214854747,0.000006052386197553,0.000383340084226802,0.000002156900791306,0.000001792215584828
76,0.000223883122089319,0.000000002162222623,0.000000090276358833,0.000000000003089035,0.000000089188361585,0.000000049243318756,0.999775111675262451,0.000000335006262731,0.000000026258893726,0.000000385112457479,0.000000051911904109
77,0.000008140753379848,0.002486737677827477,0.000072170456405729,0.000000001216518108,0.000007700838068558,0.000001367870709146,0.000084895284089725,0.996388435363769531,0.000949884415604174,0.000000013091081108,0.000000674743148465
78,0.000107431500509847,0.003876586910337210,0.121458224952220917,0.000026407966288389,0.857914984226226807,0.000006878182375658,0.001051930594258010,0.000180886621819809,0.000222283575567417,0.000040578204789199,0.015113833360373974
79,0.000000000365433545,0.000000000040754598,0.000000003919253366,0.000000000000004139,0.000000000318406274,0.000000001622843193,1.000000000000000000,0.000000001217890011,0.000000000017526364,0.000000000740707995,0.000000000010970353
80,0.000000036903269773,0.000000002630087259,0.000000046399151188,0.000000001526932247,0.000000013218712347,0.000000016622632160,0.000000043874734956,0.000000018188822892,0.000000017039401001,0.999999761581420898,0.000000000170115519
81,0.000000733554429644,0.000000003684566430,0.000000028224983240,0.000000000024764744,0.000000043364011049,0.000002667648232091,0.999971628189086914,0.000000005672735615,0.000000002600379467,0.000024895887690946,0.000000000864506799
82,0.000000155226814513,0.000000057485820548,0.000000427441818829,0.000000000043241060,0.000000032864637234,0.000000158968234132,0.999951004981994629,0.000000133720362783,0.000000044079182970,0.000047981873649405,0.000000003765324941
83,0.000004085392902198,0.000000000092353181,0.000000004695355216,0.000000000000519063,0.000000000743127115,0.000000575924332225,0.999995231628417969,0.000000001911795389,0.000000000246460741,0.000000148159188029,0.000000003393814563
84,0.000007992393875611,0.000000071737972007,0.000000161869962767,0.000000000837328040,0.000000174900208094,0.000065114887547679,0.999869585037231445,0.000000411894689023,0.000000089321254393,0.000056443510402460,0.000000018388691458
85,0.000744306074921042,0.000214375977520831,0.978910505771636963,0.000242516354774125,0.017910767346620560,0.000162280324730091,0.001131813973188400,0.000241871472098865,0.000274131190963089,0.000126093902508728,0.000041417664760957
86,0.000011457761502243,0.000000044195552107,0.000000033267973265,0.000000082894807463,0.000000008923334072,0.999985933303833008,0.000000001531136995,0.000000182570531138,0.000002295515514561,0.000000002356335349,0.000000000239697262
87,0.000000002933029153,0.000000000000659114,0.000000000105974660,0.000000000000296879,0.000000000008974498,0.000000000151380408,0.000000026456261182,0.000000000101399653,0.000000000031229345,1.000000000000000000,0.000000000000188773
88,0.000000808622246495,0.999997258186340332,0.000000438130996372,0.000000000791835264,0.000000219488853759,0.000000019702239840,0.000000002617080552,0.000000027627605093,0.000001157845076705,0.000000002961193957,0.000000000881304529
89,0.996894836425781250,0.000000032436133779,0.000000495671656608,0.000000004578117885,0.000000015885786908,0.003101352136582136,0.000000044855148928,0.000000527277506990,0.000002234044586658,0.000000012049502729,0.000000453246912002
90,0.000007514385742979,0.000000016285175874,0.000000077695482048,0.000039994807593757,0.000000014065635767,0.999951839447021484,0.000000070387891071,0.000000384232521355,0.000000090308681422,0.000000038461692498,0.000000028793454732
91,0.000000065711688535,0.000000000806852751,0.000000022095962393,0.000000000396404215,0.000000003772488100,0.000000152307663370,0.000000065645920699,0.000000036023312333,0.000000010184222354,0.999999642372131348,0.000000000102073738
92,0.000344483036315069,0.000189411730389111,0.000900544808246195,0.000003793359155679,0.000122454483062029,0.000220329995499924,0.001338356756605208,0.991944730281829834,0.004468877334147692,0.000451274536317214,0.000015696878108429
93,0.000008417452590948,0.000000095688093893,0.000006302992915153,0.000000017760951820,0.000000551672940219,0.000000012737367605,0.000001317551550528,0.000012914660146635,0.000008134065865306,0.999962210655212402,0.000000030065521628
94,0.002084532286971807,0.991998732089996338,0.000774210726376623,0.000000728936470296,0.000267476163571700,0.000114039481559303,0.000084935141785536,0.000317338446620852,0.004325766116380692,0.000011752159480238,0.000020561068595271
95,0.000048232472181553,0.000000105819488283,0.000000173732630060,0.000000001304411357,0.000000275268348560,0.000008076143785729,0.999654769897460938,0.000000149577047637,0.000000168406060652,0.000287972885416821,0.000000091800011148
96,0.000000790212993707,0.000000006402526509,0.000000011956338142,0.000000000014458487,0.000000018109867383,0.000001758624989634,0.999984860420227051,0.000000011366528163,0.000000008193126178,0.000012519403753686,0.000000000486727214
97,0.000001971877281903,0.000021103638573550,0.000046424356696662,0.000007242887932080,0.999889969825744629,0.000002645453605510,0.000012469008652261,0.000000571520160975,0.000016401194443461,0.000000375304608724,0.000000839546828502
98,0.000000055762956919,0.000000000478028228,0.000000002015574152,0.000000000000081320,0.000000001075506018,0.000000006855896739,1.000000000000000000,0.000000020204364404,0.000000000326065897,0.000000008415415031,0.000000000088551728
99,0.000007555022875749,0.000143996381666511,0.998140931129455566,0.000020657760614995,0.000631496252026409,0.000013436544577416,0.000904384360183030,0.000020578323528753,0.000048685549700167,0.000031616666092305,0.000036549754440784
100,0.000494070933200419,0.000001277733872485,0.000005623986453429,0.000003786323759414,0.000001498476535744,0.998074173927307129,0.000005089849310025,0.000023921656975290,0.000022636064386461,0.001367817283608019,0.000000097249504449
101,0.000000129430063112,0.000000006325854507,0.000000009768117870,0.000000000003247037,0.000000036517104007,0.000000312729923735,0.999999403953552246,0.000000006410928233,0.000000000425230878,0.000000108634267804,0.000000000580574644
102,0.000018978806110681,0.000162112875841558,0.000155277899466455,0.000000071427415094,0.000052678460633615,0.000000927860355660,0.000007498446848331,0.969198167324066162,0.030403565615415573,0.000000377514226102,0.000000333386537932
103,0.000130823827930726,0.000000208618203601,0.000007061788892315,0.000000835576543068,0.000001390784746036,0.998582959175109863,0.000218263667193241,0.000021528338038479,0.000001956100049938,0.001034543034620583,0.000000425727250786
104,0.000000260595186319,0.000000005177381190,0.000000007904373156,0.000000001867609845,0.000000016261962443,0.999999761581420898,0.000000012322112219,0.000000022023426638,0.000000049368093613,0.000000002743567595,0.000000000017255856
105,0.000000000008080458,0.000000000000015133,0.000000000000258457,0.000000000000000000,0.000000000000118011,0.000000000000372271,1.000000000000000000,0.000000000003617997,0.000000000000013609,0.000000000001256718,0.000000000000019727
106,0.000014412276868825,0.000000125818345964,0.000001117023089137,0.000000001854924547,0.000001311575147156,0.000145565791171975,0.999783813953399658,0.000000339769542279,0.000000105126375161,0.000053292405937100,0.000000033569151014
107,0.000010765778824862,0.000696171307936311,0.005261756945401430,0.000477054301882163,0.979119479656219482,0.000023803992007743,0.013490994460880756,0.000033787702705013,0.000224005547352135,0.000574037723708898,0.000088063658040483
108,0.000004080164671905,0.000002160869144063,0.000002782634965115,0.000003727400098796,0.000001871187805591,0.999929547309875488,0.000001049213892657,0.000006583724371012,0.000007390345217573,0.000040751776396064,0.000000024653507680
109,0.000000626809821824,0.000000010364418657,0.000000191089270629,0.000000005690661720,0.000000043085861989,0.000000197335680241,0.000000029656423095,0.000000078954776939,0.000000094717194088,0.999998688697814941,0.000000002609373384
110,0.999474108219146729,0.000003147541974613,0.000007527101388405,0.000000120929698255,0.000003727973307832,0.000008446063475276,0.000026119447284145,0.000259990541962907,0.000140767617267556,0.000068313209339976,0.000007752391866234
111,0.000003398520902920,0.000019446792066447,0.997712373733520508,0.000002886348283937,0.002198863076046109,0.000000476447581832,0.000027804991987068,0.000023061591491569,0.000005726961717301,0.000002048045189440,0.000003973864295403
112,0.000000051959620606,0.999990105628967285,0.000004803339834325,0.000000000365039110,0.000000433981000469,0.000000006343689574,0.000000001751634948,0.000000107291697304,0.000004473107765079,0.000000000418094975,0.000000001359462765
113,0.000473473657621071,0.000000028012841824,0.000000090138641440,0.000000000948869538,0.000000469678582249,0.000312158867018297,0.997952938079833984,0.000000668597181175,0.000000743178816265,0.001259212614968419,0.000000085693557139
114,0.010068853385746479,0.000016369231161661,0.001328042126260698,0.000000020124794275,0.000333625153871253,0.000101692923635710,0.956340432167053223,0.001985473325476050,0.000068069843109697,0.000024043114535743,0.029733391478657722
115,0.000000021778477688,0.000000000119754484,0.000000008987666611,0.000000000066267929,0.000000001588200682,0.000000001599192223,0.000000105490400415,0.000000006962970200,0.000000006753364978,0.999999880790710449,0.000000000016584829
116,0.000000112872484692,0.000000001738166944,0.000000025970303241,0.000000000000211930,0.000000000498705133,0.000000000098587277,0.000000000842519332,0.999941110610961914,0.000058806599554373,0.000000000086749774,0.000000000065035061
117,0.000000592595597482,0.000000077717253077,0.000000121940345821,0.000000061080484670,0.000000063358790214,0.999997258186340332,0.000000078701184236,0.000000425320251907,0.000000596832876454,0.000000668598374887,0.000000000412261808
118,0.000000821545256713,0.000000004287768363,0.000000013059588078,0.000000000018611800,0.000000168971965309,0.000000168736690398,0.999998569488525391,0.000000025213234167,0.000000004106004869,0.000000270280992254,0.000000013198089732
119,0.000000000083285087,0.000000000001159206,0.000000000210722412,0.000000000002629944,0.000000000013864018,0.000000000021138289,0.000000000507896503,0.000000000156700763,0.000000000021687666,1.000000000000000000,0.000000000000056213
120,0.000057957029639510,0.000002297696937603,0.000135638620122336,0.000001644247618060,0.000194783890037797,0.000003472146090644,0.000015444886230398,0.000005069254257251,0.000001629668531677,0.000004191368134343,0.999577820301055908
121,0.002117557451128960,0.000104328872112092,0.001591207692399621,0.000006236772605916,0.993985831737518311,0.000113377594971098,0.001041362294927239,0.000157899354235269,0.000542074441909790,0.000094092698418535,0.000246034702286124
122,0.000013967002814752,0.000000007231945709,0.000000059789385887,0.000003412657179069,0.000000016236503697,0.999981880187988281,0.000000040149270575,0.000000261184140982,0.000000091036213234,0.000000264315588083,0.000000007409408198
123,0.000044609547330765,0.000035473189200275,0.000081595222582109,0.000000012447337383,0.000007924390047265,0.000006370840310410,0.000003742824219444,0.999718010425567627,0.000097331736469641,0.000000012813904604,0.000004875068498222
124,0.000020178242266411,0.000544604554306716,0.339286208152770996,0.000001935601630976,0.503242135047912598,0.000000075210628836,0.150612115859985352,0.003915975335985422,0.002184948185458779,0.000164133947691880,0.000027629197575152
125,0.000000899495432805,0.000000220906429149,0.000000098172577623,0.000000000077706570,0.000000442724115146,0.000000020929874722,0.000000006604557345,0.000011086496670032,0.999987244606018066,0.000000000381599058,0.000000001768748481
126,0.000000072024420206,0.000000001638393643,0.000000039515008154,0.000000000952175006,0.000000004986338453,0.000000014555431527,0.000000033010046252,0.000000011603140671,0.000000006619990334,0.999999880790710449,0.000000000119132537
127,0.000000008720699718,0.000000000004814817,0.000000001156770790,0.000000000009260505,0.000000000222098909,0.000000625874804427,0.000000001545829686,0.000000008560447462,0.000000000280415746,0.999999403953552246,0.000000000011852094
128,0.000000079003179110,0.000000021952287099,0.000000424526007237,0.000000005786787938,0.000000179661000743,0.000000007648240263,0.000000145238132632,0.000000009925765099,0.000000014258629832,0.999999165534973145,0.000000000898222274
129,0.000000000322854021,0.000000000001622633,0.000000000092409295,0.000000000000829709,0.000000000004305502,0.000000000001325042,0.000000000040564753,0.000000000071946470,0.000000000042513524,1.000000000000000000,0.000000000000380419
130,0.000009130439138971,0.000003649896825664,0.000000904442117644,0.000000001637327607,0.000011805528629338,0.000000368662682604,0.000000305649621168,0.000148005841765553,0.999825894832611084,0.000000003832984596,0.000000009006951629
131,0.000017359599951305,0.000050617672968656,0.000025331812139484,0.000000041937212814,0.999604165554046631,0.000004283002908778,0.000028386495614541,0.000080173726018984,0.000188078585779294,0.000001574499037815,0.000000107656909165
132,0.000000061270689855,0.000000080855564022,0.000000014895224609,0.000000000001171834,0.000000131367499989,0.000000000146303358,0.000000000852846682,0.000000438127273128,0.999999284744262695,0.000000000039258756,0.000000000078778706
133,0.000000001536518024,0.000000000058734892,0.000000010600266442,0.000000000078698874,0.000000000329969829,0.000000000201710759,0.000000001086777446,0.000000007042079364,0.000000003088079348,1.000000000000000000,0.000000000015335332
134,0.000001481407480242,0.000000027840675543,0.000000508701873514,0.000000581426832014,0.000000049083471509,0.999993205070495605,0.000002089497911584,0.000000852079438118,0.000000087318348108,0.000000996478206616,0.000000052399279582
135,0.000007169583568611,0.000003740465217561,0.000013800558008370,0.000000340871650906,0.999954342842102051,0.000000075186264326,0.000006251859304029,0.000001008598701446,0.000009992711056839,0.000000433671317523,0.000002769796765278
136,0.018412256613373756,0.011711408384144306,0.065736971795558929,0.000002314633093192,0.126314476132392883,0.000098499396699481,0.043835557997226715,0.033776622265577316,0.007951258681714535,0.000204539552214555,0.691956043243408203
137,0.000029509878004319,0.999884247779846191,0.000027329055228620,0.000000026052667579,0.000011505155271152,0.000002454066589053,0.000000135693454695,0.000002129010908902,0.000042309988202760,0.000000243397408894,0.000000062645085563
