Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
23,0.000000738,0.000000058,0.000000311,0.000000003,0.000000700,0.000000002,0.000000105,0.999985814,0.000012232,0.000000035,0.000000000
24,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
25,0.000000002,0.000000021,0.000000347,0.000000001,0.999999404,0.000000000,0.000000024,0.000000012,0.000000041,0.000000234,0.000000000
26,0.000003769,0.000002615,0.000003692,0.000000044,0.000002557,0.000000012,0.000000614,0.933497548,0.066488102,0.000001018,0.000000004
27,0.000000620,0.000000097,0.000001617,0.000000008,0.000000834,0.000000003,0.000000129,0.999994755,0.000001877,0.000000067,0.000000001
28,0.999999881,0.000000000,0.000000000,0.000000000,0.000000009,0.000000113,0.000000006,0.000000006,0.000000011,0.000000013,0.000000008
29,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
30,0.999999881,0.000000001,0.000000001,0.000000000,0.000000009,0.000000096,0.000000002,0.000000016,0.000000008,0.000000007,0.000000019
31,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
32,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
33,0.001384618,0.000014138,0.010690504,0.000052447,0.986800671,0.000068586,0.000043175,0.000145168,0.000069596,0.000020664,0.000710518
34,0.997205317,0.000000273,0.000000103,0.000000008,0.000000465,0.002784663,0.000000055,0.000001119,0.000000415,0.000001741,0.000005760
35,0.000000000,0.000000000,0.000000067,0.000000000,0.999999881,0.000000000,0.000000000,0.000000000,0.000000001,0.000000001,0.000000000
36,0.000000000,0.000000000,0.000000007,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000005,0.000000000
37,0.000000621,0.000001469,0.999972463,0.000000081,0.000022218,0.000000128,0.000000375,0.000000149,0.000000473,0.000000759,0.000001114
38,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
39,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
40,0.000000021,0.000000007,0.999994040,0.000000000,0.000005510,0.000000000,0.000000043,0.000000018,0.000000031,0.000000161,0.000000121
41,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
42,0.000000069,0.000000002,0.000000010,0.000000000,0.000000036,0.000000262,0.000000001,0.000000046,0.000000000,0.999999523,0.000000001
43,0.000000009,0.000000144,0.000000342,0.999996781,0.000000086,0.000000232,0.000000000,0.000000003,0.000000001,0.000002402,0.000000000
44,0.000001269,0.000094351,0.000750061,0.000001789,0.999103725,0.000000628,0.000004723,0.000003065,0.000025819,0.000014463,0.000000214
45,0.000083447,0.000034066,0.000018690,0.000000518,0.000033743,0.000000705,0.000037702,0.280764997,0.718989730,0.000035511,0.000000877
46,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
47,0.999999642,0.000000001,0.000000001,0.000000000,0.000000007,0.000000234,0.000000004,0.000000019,0.000000009,0.000000003,0.000000067
48,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
49,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
50,0.003778071,0.001184737,0.002550007,0.000298083,0.013877057,0.000112212,0.001719319,0.852830410,0.123135395,0.000232869,0.000281770
51,0.000001014,0.000000011,0.000000022,0.000000000,0.000000128,0.000000000,0.000000014,0.999997258,0.000001593,0.000000003,0.000000000
52,0.000000004,0.000000018,0.000000035,0.999998808,0.000000007,0.000000080,0.000000000,0.000000000,0.000000000,0.000001066,0.000000000
53,0.005811604,0.430947989,0.022266991,0.001596371,0.007886452,0.000829077,0.003976142,0.133669734,0.387377352,0.005470300,0.000167949
54,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
55,0.000001487,0.000001845,0.000000258,0.000000002,0.000001145,0.000000003,0.000000936,0.032534029,0.967458904,0.000001374,0.000000003
56,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
57,0.000000002,0.000000005,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
58,0.000002350,0.000001407,0.999927282,0.000000037,0.000057384,0.000000080,0.000002133,0.000000891,0.000001176,0.000001108,0.000006123
59,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
60,0.000000580,0.000000023,0.999993563,0.000000001,0.000005124,0.000000005,0.000000296,0.000000021,0.000000057,0.000000148,0.000000182
61,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
62,0.003759081,0.000058214,0.000074891,0.000013553,0.000336883,0.000020959,0.000117972,0.973681509,0.021878453,0.000049781,0.000008729
63,0.000000018,0.000000003,0.999994755,0.000000000,0.000005154,0.000000000,0.000000005,0.000000002,0.000000004,0.000000014,0.000000046
64,0.000000011,0.000000064,0.000000000,0.000000001,0.000000001,0.999999881,0.000000000,0.000000000,0.000000000,0.000000004,0.000000000
65,0.911936283,0.000000353,0.000000021,0.000000003,0.000000065,0.088061310,0.000000003,0.000000156,0.000000035,0.000001417,0.000000437
66,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
67,0.000000022,0.000000002,0.000000106,0.000000000,0.000000099,0.000000000,0.000000068,0.999999642,0.000000047,0.000000002,0.000000000
68,0.000023155,0.000000035,0.000000006,0.000000000,0.000000066,0.000000000,0.000000189,0.000360816,0.999615669,0.000000026,0.000000000
69,0.999999642,0.000000000,0.000000000,0.000000000,0.000000026,0.000000049,0.000000032,0.000000014,0.000000184,0.000000052,0.000000006
70,0.000000004,0.000000000,0.999998450,0.000000000,0.000001527,0.000000000,0.000000001,0.000000000,0.000000001,0.000000001,0.000000010
71,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
72,0.000000001,0.000000000,0.000000378,0.000000000,0.999999642,0.000000000,0.000000005,0.000000002,0.000000002,0.000000016,0.000000000
73,0.000000023,0.000000012,0.999896288,0.000000025,0.000103477,0.000000012,0.000000004,0.000000001,0.000000009,0.000000004,0.000000242
74,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
75,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
77,0.000008095,0.000201304,0.000115934,0.000000691,0.000034890,0.000000540,0.000009354,0.998973727,0.000648445,0.000006885,0.000000053
78,0.000034092,0.000048460,0.993254364,0.000005446,0.006362382,0.000006185,0.000026628,0.000023878,0.000039277,0.000034643,0.000164692
79,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
80,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
81,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
82,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
83,0.000000007,0.000000000,0.000000001,0.000000000,0.000000004,0.000000000,1.000000000,0.000000001,0.000000002,0.000000001,0.000000002
84,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
85,0.003401764,0.000211896,0.766260207,0.000476042,0.218623042,0.000569327,0.003644574,0.001094571,0.001502139,0.002195271,0.002021252
86,0.000000002,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
87,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
88,0.000000001,1.000000000,0.000000012,0.000000000,0.000000009,0.000000006,0.000000000,0.000000000,0.000000002,0.000000000,0.000000000
89,0.999994040,0.000000002,0.000000001,0.000000000,0.000000011,0.000005815,0.000000003,0.000000017,0.000000023,0.000000019,0.000000023
90,0.000000011,0.000000016,0.000000001,0.000000001,0.000000001,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
91,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
92,0.000000014,0.000000003,0.000000058,0.000000000,0.000000037,0.000000000,0.000000006,0.999994278,0.000005641,0.000000001,0.000000000
93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000004,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
94,0.000000204,0.999992490,0.000002248,0.000000013,0.000001887,0.000000081,0.000000010,0.000000065,0.000002948,0.000000018,0.000000000
95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
97,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
98,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
99,0.000000008,0.000000002,0.999998808,0.000000000,0.000001194,0.000000000,0.000000003,0.000000001,0.000000003,0.000000006,0.000000021
100,0.000000005,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
102,0.000037077,0.000010226,0.000028595,0.000000902,0.000025694,0.000000243,0.000005907,0.985619903,0.014264995,0.000006325,0.000000116
103,0.000000008,0.000000005,0.000000001,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
104,0.000000001,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
107,0.000000228,0.000003339,0.000098036,0.000002654,0.999891520,0.000000074,0.000000964,0.000000105,0.000001190,0.000001764,0.000000038
108,0.000000022,0.000000151,0.000000001,0.000000003,0.000000002,0.999999881,0.000000000,0.000000000,0.000000000,0.000000050,0.000000000
109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
110,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000021,0.000000001,0.000000006,0.000000005,0.000000001,0.000000001
111,0.000000039,0.000000001,0.999980450,0.000000000,0.000019429,0.000000000,0.000000026,0.000000002,0.000000008,0.000000009,0.000000079
112,0.000000000,1.000000000,0.000000006,0.000000000,0.000000006,0.000000002,0.000000000,0.000000000,0.000000006,0.000000000,0.000000000
113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
116,0.000000193,0.000000134,0.000001631,0.000000027,0.000001903,0.000000005,0.000000047,0.999935627,0.000060388,0.000000072,0.000000000
117,0.000000001,0.000000003,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
120,0.000001207,0.000000068,0.000000652,0.000000019,0.000000574,0.000000534,0.000001557,0.000000078,0.000000079,0.000000152,0.999995112
121,0.000000000,0.000000000,0.000000004,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
122,0.000000140,0.000000049,0.000000003,0.000000002,0.000000004,0.999999762,0.000000000,0.000000001,0.000000000,0.000000002,0.000000001
123,0.000003680,0.000001904,0.000479259,0.000000203,0.000019663,0.000000047,0.000008343,0.984505951,0.014978481,0.000002244,0.000000211
124,0.000055102,0.000111198,0.641400695,0.000019765,0.357934654,0.000014357,0.000186279,0.000021141,0.000131192,0.000016437,0.000109150
125,0.000009843,0.000008785,0.000003319,0.000000024,0.000016610,0.000000051,0.000010212,0.014877840,0.985062242,0.000010955,0.000000083
126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
130,0.000003989,0.000000385,0.000000162,0.000000001,0.000000887,0.000000004,0.000001505,0.001733397,0.998258889,0.000000789,0.000000013
131,0.000003822,0.000001089,0.000003524,0.000000067,0.999977231,0.000000218,0.000000946,0.000002321,0.000005151,0.000005674,0.000000036
132,0.000002962,0.000001478,0.000000371,0.000000006,0.000007237,0.000000013,0.000004972,0.002726682,0.997253597,0.000002744,0.000000047
133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
134,0.000000004,0.000000007,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
135,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
136,0.000817940,0.003061608,0.001307039,0.000054834,0.103818171,0.000061344,0.001991483,0.011742249,0.873315930,0.003621633,0.000207901
137,0.000000000,1.000000000,0.000000002,0.000000000,0.000000001,0.000000004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
138,0.208957821,0.053832274,0.033286415,0.009767377,0.116311222,0.035226908,0.070256092,0.267373025,0.153921396,0.018961933,0.032105554
139,0.000000001,0.000000007,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
141,0.995554864,0.000013025,0.000006140,0.000000214,0.000153514,0.000180360,0.000871836,0.000172413,0.002969346,0.000035999,0.000042199
142,0.000000002,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
143,0.000000331,0.000000015,0.999939561,0.000000003,0.000018069,0.000000006,0.000000475,0.000000023,0.000000020,0.000000014,0.000041411
144,0.000000016,0.000000017,0.999991059,0.000000000,0.000008670,0.000000001,0.000000022,0.000000015,0.000000237,0.000000035,0.000000018
145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
147,0.359296441,0.016709352,0.070551299,0.007249047,0.210841000,0.109811984,0.155467793,0.011904207,0.018317008,0.010400573,0.029451303
148,0.000002678,0.000000107,0.000000021,0.000000000,0.000000298,0.000000001,0.000000426,0.001897683,0.998098552,0.000000248,0.000000002
149,0.000064175,0.000262003,0.012439569,0.000202212,0.986188352,0.000027202,0.000304809,0.000076399,0.000317143,0.000086005,0.000032113
150,0.000001314,0.000004633,0.999921083,0.000000383,0.000051050,0.000000114,0.000002971,0.000004386,0.000007346,0.000002320,0.000004432
151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
152,0.000000000,0.000000000,0.000000000,0.999999523,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,0.000000515,0.000000000
153,0.000000001,0.000000001,0.000000792,0.000000004,0.999999166,0.000000000,0.000000001,0.000000002,0.000000002,0.000000030,0.000000000
154,0.000000015,0.000000005,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
155,0.000000001,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
156,0.999997973,0.000000005,0.000000002,0.000000000,0.000000064,0.000001342,0.000000035,0.000000279,0.000000160,0.000000141,0.000000068
157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
158,0.999998331,0.000000004,0.000000002,0.000000000,0.000000063,0.000001004,0.000000048,0.000000110,0.000000170,0.000000195,0.000000122
159,0.000000544,0.000000356,0.000000103,0.000000000,0.000000492,0.000000000,0.000000429,0.012052923,0.987944841,0.000000325,0.000000001
160,0.000000257,0.000000052,0.999987602,0.000000002,0.000011415,0.000000006,0.000000097,0.000000032,0.000000117,0.000000197,0.000000214
161,0.000029427,0.000314949,0.014668897,0.000205623,0.984286129,0.000005006,0.000089025,0.000103342,0.000280679,0.000012693,0.000004200
162,0.000000494,0.000000232,0.000001262,0.000000003,0.000000878,0.000000003,0.000000433,0.999811471,0.000185099,0.000000075,0.000000001
163,0.000012939,0.000000165,0.000039105,0.000000045,0.000079993,0.000000034,0.000008289,0.999812186,0.000047106,0.000000099,0.000000085
164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
165,0.000001311,0.002560179,0.000655844,0.000005336,0.996034920,0.000000253,0.000010460,0.000013705,0.000639749,0.000078171,0.000000028
166,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
168,0.000345082,0.000181895,0.000093479,0.000002328,0.000254776,0.000004789,0.000338206,0.221990705,0.776694357,0.000086482,0.000007889
169,0.000000001,0.000000000,0.999999404,0.000000000,0.000000596,0.000000000,0.000000001,0.000000000,0.000000000,0.000000004,0.000000002
170,0.999935269,0.000000091,0.000000018,0.000000001,0.000000192,0.000060356,0.000000090,0.000001399,0.000000584,0.000000876,0.000001131
171,0.000001451,0.000001686,0.000001025,0.000000008,0.000003337,0.000000012,0.000003583,0.044703543,0.955280900,0.000004447,0.000000015
172,0.000000036,0.000000005,0.000000060,0.000000000,0.000000150,0.000000000,0.000000003,0.999999642,0.000000061,0.000000001,0.000000000
173,0.000002751,0.000000352,0.999866724,0.000000009,0.000094460,0.000000065,0.000024699,0.000000489,0.000000887,0.000001763,0.000007785
174,0.000000028,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
175,0.001663414,0.000004660,0.000001358,0.000000014,0.000018292,0.000000916,0.000224911,0.004053809,0.994021952,0.000009197,0.000001383
176,0.000002121,0.000000684,0.000008656,0.000000096,0.000007942,0.000000014,0.000000088,0.999970317,0.000009921,0.000000069,0.000000001
177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
178,0.000004169,0.000000376,0.000005665,0.000000042,0.000012381,0.000000037,0.000003022,0.999954581,0.000019554,0.000000246,0.000000016
179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
180,0.000000007,0.000000001,0.000000000,0.000000000,0.000000018,0.000000000,0.000000011,0.000039328,0.999960661,0.000000002,0.000000000
181,0.000083867,0.000000083,0.000000186,0.000000000,0.000000526,0.000003166,0.999895334,0.000004051,0.000002500,0.000000050,0.000010261
182,0.000001937,0.000027425,0.351448387,0.000003986,0.648461223,0.000001975,0.000005148,0.000015329,0.000021620,0.000010162,0.000002775
183,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
185,0.000000000,0.000000000,0.000000004,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
186,0.997475326,0.000002244,0.000002358,0.000000054,0.000008182,0.002481374,0.000001371,0.000009080,0.000008388,0.000004978,0.000006658
187,0.000000000,0.000000001,0.000000000,0.999999881,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,0.000000089,0.000000000
188,0.001926158,0.000661033,0.003742080,0.000038102,0.197166756,0.000123262,0.733257651,0.002825946,0.057034288,0.000119922,0.003104833
189,0.999999404,0.000000001,0.000000000,0.000000000,0.000000044,0.000000155,0.000000023,0.000000107,0.000000120,0.000000036,0.000000058
190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
191,0.002133543,0.007820426,0.854602396,0.000301699,0.111715741,0.000486768,0.017833512,0.000182587,0.001062327,0.000054233,0.003806836
192,0.000000021,0.000000004,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
193,0.000000268,0.000000375,0.000002139,0.000000010,0.000001655,0.000000003,0.000000096,0.999992490,0.000002983,0.000000048,0.000000000
194,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
195,0.000000002,0.000000000,0.999999404,0.000000000,0.000000564,0.000000000,0.000000002,0.000000000,0.000000001,0.000000001,0.000000006
196,0.000229803,0.002915910,0.000958600,0.000012107,0.001068815,0.000006369,0.000213875,0.111305065,0.882795155,0.000490370,0.000003865
197,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
199,0.000000219,0.000000017,0.999990821,0.000000001,0.000008241,0.000000004,0.000000076,0.000000014,0.000000029,0.000000386,0.000000181
200,0.000000004,0.000000016,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
201,0.999990225,0.000000044,0.000000013,0.000000002,0.000001168,0.000002140,0.000000149,0.000003771,0.000001428,0.000000252,0.000000840
202,0.000000001,0.000000001,0.999998808,0.000000000,0.000001213,0.000000001,0.000000000,0.000000000,0.000000001,0.000000002,0.000000005
203,0.000000006,0.000000020,0.000003521,0.000000011,0.999996185,0.000000007,0.000000018,0.000000026,0.000000086,0.000000150,0.000000003
204,0.008978824,0.000074653,0.000016190,0.000000930,0.000184275,0.000016294,0.000500860,0.023831122,0.966227651,0.000141528,0.000027699
