Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
74,0.020687257871031761,0.000003161831273246,0.000048673064156901,0.002359887119382620,0.000021092899260111,0.008843009360134602,0.000882330466993153,0.000005008006155549,0.000000549870492250,0.967136263847351074,0.000012822170901927
75,0.023953173309564590,0.092055529356002808,0.110645554959774017,0.039146970957517624,0.307314336299896240,0.000108621112303808,0.298570990562438965,0.059720844030380249,0.022466957569122314,0.044769536703824997,0.001247511245310307
76,0.025274395942687988,0.071697764098644257,0.169968724250793457,0.003160850843414664,0.286188632249832153,0.001449227798730135,0.371705144643783569,0.007062442135065794,0.006909464951604605,0.034047584980726242,0.022535756230354309
77,0.000680866010952741,0.140346169471740723,0.575430214405059814,0.005908199585974216,0.096571497619152069,0.000006091287559684,0.004668720997869968,0.070079885423183441,0.102192513644695282,0.004023050423711538,0.000092738329840358
78,0.013127879239618778,0.084503851830959320,0.259246766567230225,0.001231790869496763,0.308612018823623657,0.000732274260371923,0.160542502999305725,0.034446220844984055,0.117512404918670654,0.016059767454862595,0.003984571434557438
79,0.040949717164039612,0.040741793811321259,0.355910122394561768,0.003764614695683122,0.317153990268707275,0.014608582481741905,0.015389443375170231,0.105467475950717926,0.009693896397948265,0.003714425722137094,0.092606037855148315
80,0.000003263826556577,0.000000001500297997,0.000000014984598451,0.000017386975741829,0.000000250735382679,0.000010802564247570,0.000000613587133103,0.000000007783195421,0.000000000633277264,0.999967694282531738,0.000000000042263783
81,0.015570479445159435,0.027623549103736877,0.057744964957237244,0.001804865896701813,0.050421766936779022,0.000129757274407893,0.829449295997619629,0.006701925769448280,0.005226301494985819,0.003898656927049160,0.001428365590982139
82,0.055637449026107788,0.014785107225179672,0.071965262293815613,0.000339479563990608,0.173307523131370544,0.004355346783995628,0.548150956630706787,0.011290844529867172,0.002731927670538425,0.035749532282352448,0.081686586141586304
83,0.011996435932815075,0.070774137973785400,0.091367542743682861,0.000597603269852698,0.154737100005149841,0.000332240626448765,0.631016492843627930,0.011715703643858433,0.020509447902441025,0.002903643064200878,0.004049669951200485
84,0.119091540575027466,0.042124994099140167,0.146466627717018127,0.000454852619441226,0.075908228754997253,0.001973793376237154,0.040333237498998642,0.397415906190872192,0.092906974256038666,0.001929208054207265,0.081394538283348083
85,0.033159092068672180,0.078313343226909637,0.237753957509994507,0.014286949299275875,0.458457499742507935,0.003035401925444603,0.011584298685193062,0.071343354880809784,0.073290929198265076,0.006917796097695827,0.011857344768941402
86,0.331074804067611694,0.000074109811976086,0.000404736580094323,0.010862723924219608,0.000530834309756756,0.567885398864746094,0.004654182586818933,0.001364993047900498,0.000071166374254972,0.082831464707851410,0.000245700619416311
87,0.041584093123674393,0.000007150187229854,0.000033985161280725,0.014580556191504002,0.000088635264546610,0.002679154044017196,0.000848001218400896,0.000058853573136730,0.000008919571882871,0.940106272697448730,0.000004284921487852
88,0.015943225473165512,0.089979954063892365,0.288432151079177856,0.005868090316653252,0.486388772726058960,0.002378018340095878,0.014633197337388992,0.043474104255437851,0.043932698667049408,0.001292021013796329,0.007677743211388588
89,0.016726672649383545,0.000000012776105507,0.000000142641226830,0.000010641076187312,0.000000338631593877,0.981897771358489990,0.000000795033713530,0.000012595478438016,0.000000283396360601,0.001350707607343793,0.000000024957829581
90,0.035991415381431580,0.000000014310256979,0.000000620058244749,0.006743195466697216,0.000000687497617946,0.927672863006591797,0.000022617257855018,0.000000226088232580,0.000000012125885185,0.029568344354629517,0.000000004278783106
91,0.032443087548017502,0.000816306797787547,0.007813255302608013,0.002863945439457893,0.011567296460270882,0.117916621267795563,0.003878132207319140,0.001472255797125399,0.001048078760504723,0.819989323616027832,0.000191683982848190
92,0.028428655117750168,0.319374114274978638,0.058131478726863861,0.000092180598585401,0.149290591478347778,0.000175647874129936,0.027541430667042732,0.222224667668342590,0.174891173839569092,0.000764611584600061,0.019085457548499107
93,0.069194890558719635,0.057494126260280609,0.168459385633468628,0.002220697468146682,0.179439440369606018,0.003352659055963159,0.375314116477966309,0.026396289467811584,0.010073021985590458,0.030975103378295898,0.077080264687538147
94,0.492513775825500488,0.007046279963105917,0.180912181735038757,0.000973379297647625,0.037145614624023438,0.010482351295650005,0.059264879673719406,0.057495214045047760,0.048499248921871185,0.086253605782985687,0.019413422793149948
95,0.242607042193412781,0.000140874995850027,0.000429705512942746,0.000047344659833470,0.000763840798754245,0.003360271686688066,0.726728439331054688,0.000230011050007306,0.000033604905183893,0.025355713441967964,0.000303063512546942
96,0.108533307909965515,0.009218892082571983,0.028961339965462685,0.007534343749284744,0.047475773841142654,0.001988915726542473,0.769471466541290283,0.002404232276603580,0.001074857311323285,0.021673226729035378,0.001663705101236701
97,0.100768521428108215,0.026360539719462395,0.230602949857711792,0.000397554598748684,0.458514809608459473,0.000689870270434767,0.154333010315895081,0.005070126149803400,0.008115231990814209,0.011367847211658955,0.003779516089707613
98,0.015397733077406883,0.041468236595392227,0.346654057502746582,0.000316465360810980,0.106793425977230072,0.000171316045452841,0.457581698894500732,0.003555344417691231,0.011076388880610466,0.003365904791280627,0.013619523495435715
99,0.000167382313520648,0.003532731672748923,0.910033345222473145,0.000759236980229616,0.084239766001701355,0.000015498835637118,0.000047785550123081,0.000569281983189285,0.000182709656655788,0.000014539952644554,0.000437671988038346
100,0.064345382153987885,0.004890222102403641,0.096508249640464783,0.000172925734659657,0.368633419275283813,0.283455163240432739,0.009134287945926189,0.031579975038766861,0.026409011334180832,0.113393723964691162,0.001477581216022372
101,0.051368918269872665,0.009202929213643074,0.029427822679281235,0.001390518737025559,0.020140828564763069,0.000218054789002053,0.802709877490997314,0.001148544833995402,0.000377106538508087,0.079337105154991150,0.004678149707615376
102,0.018397018313407898,0.259759485721588135,0.130223244428634644,0.005517084617167711,0.205488875508308411,0.000342729967087507,0.008727394975721836,0.176089242100715637,0.189301162958145142,0.001586646889336407,0.004567040596157312
103,0.203640878200531006,0.000151960019138642,0.009287155233323574,0.044926647096872330,0.001471737166866660,0.442655503749847412,0.003014626447111368,0.002467397134751081,0.000114158909127582,0.291353344917297363,0.000916617223992944
104,0.000000016760509425,0.000000000000000000,0.000000000000000000,0.000000000000220568,0.000000000000000000,0.999999403953552246,0.000000000000000009,0.000000000000004254,0.000000000000000000,0.000000543355213267,0.000000000000000000
105,0.318521052598953247,0.020562427118420601,0.055956367403268814,0.003652902785688639,0.053649999201297760,0.019181393086910248,0.381564915180206299,0.011721075512468815,0.011097205802798271,0.111415334045886993,0.012677305378019810
106,0.156915187835693359,0.016923824325203896,0.048486966639757156,0.000397670461097732,0.019685715436935425,0.020894566550850868,0.039031956344842911,0.475920647382736206,0.145471498370170593,0.042415168136358261,0.033856753259897232
107,0.025253824889659882,0.001349966158159077,0.053259417414665222,0.000012203267033328,0.088423334062099457,0.000805408053565770,0.772116005420684814,0.000831978395581245,0.000158051814651117,0.056526787579059601,0.001262990641407669
108,0.000000000000103271,0.000000000000000000,0.000000000000000000,0.000000000000000717,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000006676685871,0.000000000000000000
109,0.024557458236813545,0.003371054539456964,0.026714416220784187,0.033007930964231491,0.156609311699867249,0.104698523879051208,0.041943110525608063,0.000408958818297833,0.000085860869148746,0.608577728271484375,0.000025594123144401
110,0.664498507976531982,0.006932799238711596,0.007667325902730227,0.000419325428083539,0.020043618977069855,0.036221008747816086,0.113556638360023499,0.038619678467512131,0.013027233071625233,0.084885634481906891,0.014128223061561584
111,0.009481906890869141,0.055098880082368851,0.403104811906814575,0.001351529150269926,0.413235992193222046,0.000211073871469125,0.001971666933968663,0.033829841762781143,0.064230427145957947,0.001828229171223938,0.015655700117349625
112,0.001141808461397886,0.118783771991729736,0.055054485797882080,0.000098662967502605,0.429147273302078247,0.000086306368757505,0.001997561426833272,0.176272377371788025,0.216617465019226074,0.000071204289270099,0.000729026214685291
113,0.151176482439041138,0.003311059903353453,0.005438614170998335,0.003057399066165090,0.007690641097724438,0.003782476298511028,0.800823211669921875,0.002873611170798540,0.000825841503683478,0.019229363650083542,0.001791232149116695
114,0.106114618480205536,0.020340198650956154,0.200776070356369019,0.000754303648136556,0.130470901727676392,0.000497993140015751,0.472688704729080200,0.005859301891177893,0.019164547324180603,0.038721140474081039,0.004612226039171219
115,0.000530664576217532,0.000007463896508852,0.000042357416532468,0.000054506854212377,0.000374271417967975,0.000353632145561278,0.000197819055756554,0.000006187115104694,0.000001799090796339,0.998424291610717773,0.000006978260898904
116,0.064759403467178345,0.073397584259510040,0.041572727262973785,0.002386290812864900,0.033838786184787750,0.001756530953571200,0.055112686008214951,0.530704736709594727,0.165781527757644653,0.009136462584137917,0.021553263068199158
117,0.000000000000000044,0.000000000000000000,0.000000000000000000,0.000000000000000010,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000131351874,0.000000000000000000
118,0.410474896430969238,0.014859013259410858,0.059131547808647156,0.004785555880516768,0.161684051156044006,0.011912951245903969,0.248632460832595825,0.032324265688657761,0.005059767980128527,0.042246963828802109,0.008888510987162590
119,0.000095992472779471,0.000000001025511454,0.000000054637066427,0.000731035892385989,0.000000028353717596,0.000632226117886603,0.000000589558965203,0.000000014957299399,0.000000000955734158,0.998540043830871582,0.000000007758857556
120,0.015074032358825207,0.031118866056203842,0.696778297424316406,0.000758853799197823,0.125742986798286438,0.000152940832776949,0.010541531257331371,0.067977041006088257,0.021368527784943581,0.000180859671672806,0.030306078493595123
121,0.004821589682251215,0.043469227850437164,0.081037282943725586,0.000048215893912129,0.568923473358154297,0.000328355265082791,0.281552165746688843,0.003565229941159487,0.002917088335379958,0.002709259511902928,0.010628027841448784
122,0.034685879945755005,0.000000601567307967,0.000017424823454348,0.020270407199859619,0.000019180526578566,0.854444563388824463,0.000025776274924283,0.000095426497864537,0.000003576249810067,0.090436488389968872,0.000000631969157894
123,0.040048759430646896,0.038044180721044540,0.022987382486462593,0.001299821189604700,0.043592326343059540,0.002759430324658751,0.024881331250071526,0.613188326358795166,0.206873148679733276,0.002575534163042903,0.003749855561181903
124,0.000124037993373349,0.045755162835121155,0.597637236118316650,0.001647695549763739,0.349265724420547485,0.000033048123441404,0.000233020153245889,0.002089499728754163,0.002562819747254252,0.000027844946089317,0.000623867323156446
125,0.003745397785678506,0.121915444731712341,0.055881552398204803,0.003896265290677547,0.042856693267822266,0.000071625843702350,0.008470627479255199,0.340541183948516846,0.421091943979263306,0.000762431300245225,0.000766826560720801
126,0.000001814337451833,0.000000000009569721,0.000000000507928644,0.000003073163725276,0.000000000765236097,0.000010014809049608,0.000000019174519750,0.000000000755050966,0.000000000020967358,0.999985098838806152,0.000000000013536536
127,0.049856804311275482,0.000151737374835648,0.001960068009793758,0.002638219157233834,0.005085062701255083,0.159892365336418152,0.007695817388594151,0.001567147090099752,0.000201382223167457,0.770829737186431885,0.000121607045002747
128,0.000516980013344437,0.000000256044216940,0.000018357404769631,0.000091025147412438,0.000022414917111746,0.001434241421520710,0.000023731927285553,0.000015297049685614,0.000005911226708122,0.997871756553649902,0.000000003814069505
129,0.135731548070907593,0.000247160642175004,0.000518960296176374,0.001175383105874062,0.002807011594995856,0.064622402191162109,0.029124958440661430,0.000494816573336720,0.000079709483543411,0.764445245265960693,0.000752774823922664
130,0.000368410692317411,0.054540801793336868,0.134895518422126770,0.000001124416598941,0.061476275324821472,0.000001195240201923,0.000248251628363505,0.070255108177661896,0.675739228725433350,0.000004100525529793,0.002469961298629642
131,0.003443543100729585,0.243328720331192017,0.122345447540283203,0.035299312323331833,0.418256908655166626,0.000079721074143890,0.002489984501153231,0.021118573844432831,0.116897903382778168,0.035852827131748199,0.000887073052581400
132,0.011334703303873539,0.034312855452299118,0.275013923645019531,0.000036498942790786,0.045479729771614075,0.000051053531933576,0.000711031432729214,0.267612725496292114,0.349694520235061646,0.000072152353823185,0.015680821612477303
133,0.047087796032428741,0.000049051879614126,0.000106338447949383,0.010604653507471085,0.000279353291261941,0.115441478788852692,0.000681337900459766,0.000574281031731516,0.000060388378187781,0.825087130069732666,0.000028182097594254
134,0.000993431312963367,0.000000067451246366,0.000000764611854720,0.000016237399904639,0.000005912117558182,0.502576112747192383,0.000067991401010659,0.000003649067366496,0.000000053254623822,0.496334999799728394,0.000000785308031936
135,0.014427863992750645,0.007013711147010326,0.114473268389701843,0.000146513368235901,0.713141441345214844,0.053194839507341385,0.037057902663946152,0.000809466466307640,0.000388673768611625,0.059147723019123077,0.000198622612515464
136,0.124452508985996246,0.132004186511039734,0.208234265446662903,0.004839582368731499,0.170001149177551270,0.005706494208425283,0.106903262436389923,0.062512099742889404,0.101147703826427460,0.021801814436912537,0.062396932393312454
137,0.000942221842706203,0.419247388839721680,0.125314265489578247,0.000076162301411387,0.192830830812454224,0.000005316485840012,0.079354792833328247,0.124620251357555389,0.054689895361661911,0.000036174966226099,0.002882683183997869
